"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"1767","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-28 14:22:51.00","2012-01-28 14:29:14.56","51849","111","","WS","","1969184/2352744","D","50.89 -60.23","62.49 -59.72 61.67 -52.1 58.33 -53.98 54.83 -55.64 51.32 -57.09 47.79 -58.39 44.26 -59.56 40.7 -60.63 39.17 -61.07 39.87 -65.73 41.41 -65.39 44.96 -64.59 48.51 -63.76 52.05 -62.87 55.59 -61.92 59.11 -60.86 62.49 -59.72","ENVISAT-1-12012814225100-62356.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120128T142251000-20120128T142914560_D_T-XS_B.jpg","","","","","true","false"
"1768","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-28 14:27:55.78","2012-01-28 14:29:14.56","51849","111","","WS","","2273964/2352744","D","41.88 -62.8","44.54 -64.69 43.84 -59.69 40.7 -60.63 39.17 -61.07 39.87 -65.73 41.41 -65.39 44.54 -64.69","ENVISAT-1-12012814275578-11878.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120128T142755780-20120128T142914560_D_T-XS_B.jpg","","","","","true","false"
"1769","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-28 15:10:09.08","2012-01-28 15:12:58.95","51849","111","","WS","","4807254/4977124","A","-64.26 130.91","-67.45 141.76 -69.61 133.49 -66.65 128.96 -63.41 125.19 -60.52 122.5 -58.93 129.14 -61.67 132.3 -64.72 136.67 -67.45 141.76","ENVISAT-1-12012815100908-24987.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120128T151009080-20120128T151258950_A_T-XS_B.jpg","","","","","true","false"
"1770","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-28 15:55:16.38","2012-01-28 16:00:05.78","51850","112","","WS","","1500625/1790025","A","80.31 -58.8","87.06 3.33 83.41 2.86 83.41 0.94 83.4 1.78 82.65 -23.82 80.54 -43.86 77.75 -55.91 74.64 -63.48 71.76 -68.1 72.87 -79.61 75.92 -77.01 79.34 -72.6 82.65 -64.56 85.64 -45.27 87.04 -0.64 87.06 1.27 87.06 3.33","ENVISAT-1-12012815551638-44940.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120128T155516380-20120128T160005780_A_T-XS_B.jpg","","","","","true","false"
"1771","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-28 16:06:22.31","2012-01-28 16:09:01.71","51850","112","","WS","","2166515/2325915","D","45.86 -86.78","50.89 -88.24 50.17 -82.6 47.21 -83.65 43.66 -84.8 40.76 -85.68 41.47 -90.44 44.37 -89.79 47.92 -88.96 50.89 -88.24","ENVISAT-1-12012816062231-23940.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120128T160622310-20120128T160901710_D_T-XS_B.jpg","","","","","true","false"
"1772","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-28 16:06:23.00","2012-01-28 16:09:01.71","51850","112","","WS","","2167205/2325915","D","45.84 -86.79","50.85 -88.25 50.13 -82.61 46.62 -83.85 43.07 -84.98 40.76 -85.68 41.47 -90.44 43.78 -89.92 47.33 -89.1 50.85 -88.25","ENVISAT-1-12012816062300-23871.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120128T160623000-20120128T160901710_D_T-XS_B.jpg","","","","","true","false"
"1773","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-28 16:13:34.33","2012-01-28 16:15:50.02","51850","112","","WS","","2598535/2734225","D","20.89 -92.68","25.29 -93.78 24.57 -89.84 21.08 -90.63 17.48 -91.43 16.44 -91.67 17.18 -95.41 18.22 -95.2 21.81 -94.48 25.29 -93.78","ENVISAT-1-12012816133433-21569.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120128T161334330-20120128T161550020_D_T-XS_B.jpg","","","","","true","false"
"1774","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-28 16:50:02.33","2012-01-28 16:53:18.98","51850","112","","WS","","4786495/4983145","A","-64.65 106.36","-68.4 118.86 -70.66 110.4 -67.71 105.38 -64.5 101.29 -61.23 98.05 -60.19 97.16 -58.61 103.75 -59.6 104.81 -62.7 108.6 -65.7 113.29 -68.4 118.86","ENVISAT-1-12012816500233-31665.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120128T165002330-20120128T165318980_A_T-XS_B.jpg","","","","","true","false"
"1775","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-28 17:34:21.50","2012-01-28 17:38:05.57","51851","113","","WS","","1431736/1655806","A","84.63 -49.82","85 32.28 82.25 9.97 83.38 -16.62 83.41 -24.12 83.4 -23.28 82.65 -48.88 80.54 -68.92 78.78 -77.38 80.52 -95.43 82.65 -89.62 85.64 -70.33 87.04 -25.7 87.06 -23.79 86.99 -10.07 85 32.28","ENVISAT-1-12012817342150-34407.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120128T173421500-20120128T173805570_A_T-XS_B.jpg","","","","","true","false"
"1776","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-28 18:30:16.38","2012-01-28 18:33:34.24","51851","113","","WS","","4786546/4984406","A","-64.61 81.27","-68.4 93.8 -70.65 85.35 -67.71 80.33 -64.5 76.24 -61.23 73 -60.12 72.05 -58.54 78.63 -59.6 79.76 -62.7 83.55 -65.7 88.24 -68.4 93.8","ENVISAT-1-12012818301638-31786.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120128T183016380-20120128T183334240_A_T-XS_B.jpg","","","","","true","false"
"1777","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-28 19:06:43.29","2012-01-28 19:08:58.52","51852","114","","WS","","959527/1094757","A","61.77 36.69","58.17 41.81 57.39 35.11 60.32 33.56 63.78 31.38 65.14 30.38 66.02 38.98 64.64 39.56 61.13 40.86 58.17 41.81","ENVISAT-1-12012819064329-21523.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120128T190643290-20120128T190858520_A_T-XS_B.jpg","","","","","true","false"
"1778","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-28 19:11:02.32","2012-01-28 19:14:17.53","51852","114","","WS","","1218557/1413767","A","78.15 20.47","73.21 34.95 72.09 23.24 74.88 18.63 77.97 10.82 80.72 -1.69 81.64 -8.76 84.12 13.43 82.89 19.3 79.58 27.78 76.18 32.36 73.21 34.95","ENVISAT-1-12012819110232-31521.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120128T191102320-20120128T191417530_A_T-XS_B.jpg","","","","","true","false"
"1779","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-28 19:13:59.60","2012-01-28 19:17:36.05","51852","114","","WS","","1395837/1612287","A","85.22 -49.48","83.19 18.02 80.95 -3.32 82.76 -22.46 83.41 -49.17 83.4 -48.33 82.65 -73.93 80.73 -92.72 82.89 -113.72 85.64 -95.38 87.04 -50.75 87.06 -48.84 85.83 -1.55 83.19 18.02","ENVISAT-1-12012819135960-33645.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120128T191359600-20120128T191736050_A_T-XS_B.jpg","","","","","true","false"
"1780","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-28 19:20:31.00","2012-01-28 19:24:53.28","51852","114","","WS","","1787237/2049517","D","65.02 -129.49","73.03 -129.61 71.91 -118.01 68.59 -121.89 65.19 -124.86 61.8 -127.19 58.33 -129.15 57.01 -129.81 57.78 -136.44 59.11 -136.03 62.63 -134.84 66.07 -133.47 69.57 -131.77 73.03 -129.61","ENVISAT-1-12012819203100-42228.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120128T192031000-20120128T192453280_D_T-XS_B.jpg","","","","","true","false"
"1781","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-28 19:24:29.00","2012-01-28 19:27:21.93","51852","114","","WS","","2025237/2198167","D","53.8 -134.44","59.21 -136 58.43 -129.1 55.42 -130.55 51.91 -132.03 48.38 -133.35 48.3 -133.38 49.02 -138.81 49.1 -138.79 52.64 -137.89 56.17 -136.92 59.21 -136","ENVISAT-1-12012819242900-25293.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120128T192429000-20120128T192721930_D_T-XS_B.jpg","","","","","true","false"
"1782","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-28 20:09:03.32","2012-01-28 20:13:34.66","51852","114","","WS","","4699557/4970897","A","-67.19 60.11","-72.03 80 -74.77 71.2 -72.27 63.81 -69.27 57.73 -66.12 53.1 -62.86 49.47 -60.86 47.61 -59.25 54.31 -61.15 56.49 -64.22 60.71 -67.14 65.93 -69.84 72.51 -72.03 80","ENVISAT-1-12012820090332-43134.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120128T200903320-20120128T201334660_A_T-XS_B.jpg","","","","","true","false"
"1783","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-28 20:45:30.22","2012-01-28 20:49:45.44","51853","115","","WS","","872528/1127748","A","60.19 12.35","53.04 18.2 52.31 12.3 55.68 10.86 59.16 9.14 62.63 7.09 66.01 4.64 67.01 3.79 67.94 13.03 66.92 13.52 63.47 14.95 59.96 16.19 56.43 17.27 53.04 18.2","ENVISAT-1-12012820453022-41522.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120128T204530220-20120128T204945440_A_T-XS_B.jpg","","","","","true","false"
"1784","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-28 20:50:57.23","2012-01-28 20:57:12.94","51853","115","","WS","","1199538/1575248","A","81.81 -17.03","72.11 10.66 71.04 -0.42 73.81 -4.46 76.96 -11.25 79.86 -21.86 82.2 -39.46 83.38 -66.73 83.41 -74.23 83.4 -73.39 82.65 -98.99 82.11 -106.15 84.79 -128.53 85.64 -120.44 87.04 -75.81 87.06 -73.9 86.99 -60.18 84.93 -17.08 81.81 -2.22 78.46 4.51 75.03 8.41 72.11 10.66","ENVISAT-1-12012820505723-61571.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120128T205057230-20120128T205712940_A_T-XS_B.jpg","","","","","true","false"
"1785","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-28 21:04:10.05","2012-01-28 21:05:25.25","51853","115","","WS","","1992388/2067588","D","58.59 -157.69","61.13 -160.42 60.33 -153.12 57.17 -154.79 55.96 -155.37 56.72 -161.83 57.94 -161.45 61.13 -160.42","ENVISAT-1-12012821041005-11520.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120128T210410050-20120128T210525250_D_T-XS_B.jpg","","","","","true","false"
"1786","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-28 21:50:29.21","2012-01-28 21:54:45.81","51853","115","","WS","","4771588/5028188","A","-63.86 30.16","-69.07 45.35 -71.4 36.77 -68.75 31.81 -65.58 27.38 -62.31 23.87 -59.03 21.07 -57.67 20.05 -56.18 26.28 -57.5 27.49 -60.63 30.8 -63.72 34.88 -66.67 39.92 -69.07 45.35","ENVISAT-1-12012821502921-41660.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120128T215029210-20120128T215445810_A_T-XS_B.jpg","","","","","true","false"
"1787","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-28 22:08:36.98","2012-01-28 22:10:53.27","51853","115","","WS","","5859358/5995648","A","-4.41 3.55","-8.07 6.29 -8.91 2.67 -5.63 1.94 -2.03 1.15 -0.72 0.85 0.07 4.43 -1.23 4.73 -4.81 5.53 -8.07 6.29","ENVISAT-1-12012822083698-21629.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120128T220836980-20120128T221053270_A_T-XS_B.jpg","","","","","true","false"
"1788","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-28 22:29:24.14","2012-01-28 22:32:39.31","51854","116","","WS","","1092589/1287759","A","71.12 -19.59","65.9 -11.09 65.01 -19.65 68.27 -22.43 71.62 -26.23 74.88 -31.49 75.81 -33.49 77.19 -18.9 76.18 -17.76 72.72 -14.81 69.24 -12.68 65.9 -11.09","ENVISAT-1-12012822292414-31517.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120128T222924140-20120128T223239310_A_T-XS_B.jpg","","","","","true","false"
"1789","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-28 22:33:24.16","2012-01-28 22:36:39.80","51854","116","","WS","","1332609/1528249","A","83.69 -55.91","79.72 -22.62 78.09 -39.74 80.72 -51.81 82.76 -72.58 83.41 -99.29 83.4 -98.45 83.22 -110.89 86.67 -125.24 87.04 -100.87 87.06 -98.96 85.83 -51.67 82.89 -30.82 79.72 -22.62","ENVISAT-1-12012822332416-31564.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120128T223324160-20120128T223639800_A_T-XS_B.jpg","","","","","true","false"
"1790","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-28 22:38:52.11","2012-01-28 22:45:08.79","51854","116","","WS","","1660589/2037269","D","69.03 -176.93","80.25 -171.14 78.55 -153.41 75.7 -161.53 72.48 -167.33 69.15 -171.44 65.76 -174.54 62.38 -176.95 58.91 -178.97 57.73 -179.57 58.5 173.66 59.7 174.04 63.21 175.26 66.66 176.67 70.15 178.43 73.62 -179.27 77.07 -176 80.25 -171.14","ENVISAT-1-12012822385211-61668.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120128T223852110-20120128T224508790_D_T-XS_B.jpg","","","","","true","false"
"1791","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-28 23:29:48.10","2012-01-28 23:35:04.65","51854","116","","WS","","4716619/5033169","A","-65.16 6.85","-71.37 27.34 -74.01 18.53 -71.29 11.46 -68.23 5.93 -65.04 1.68 -61.76 -1.7 -58.47 -4.42 -57.39 -5.21 -55.91 0.98 -56.96 1.92 -60.11 5.14 -63.21 9.09 -66.19 13.94 -68.97 20.02 -71.37 27.34","ENVISAT-1-12012823294810-51655.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120128T232948100-20120128T233504650_A_T-XS_B.jpg","","","","","true","false"
"1792","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-29 00:07:09.00","2012-01-29 00:10:24.66","51855","117","","WS","","943590/1139250","A","62.6 -38.91","57.23 -33.09 56.46 -39.63 59.74 -41.3 63.21 -43.41 66.58 -45.95 67.66 -46.92 68.61 -37.42 67.5 -36.87 64.05 -35.39 60.54 -34.13 57.23 -33.09","ENVISAT-1-12012900070900-31566.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120129T000709000-20120129T001024660_A_T-XS_B.jpg","","","","","true","false"
"1793","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-29 00:13:09.98","2012-01-29 00:18:13.86","51855","117","","WS","","1304570/1608450","A","84.56 -93.56","78.15 -45.19 76.68 -60.65 79.4 -69.83 81.87 -85.99 83.3 -111.76 83.41 -124.35 83.4 -123.51 82.65 -149.11 80.88 -166.87 83.1 171.88 85.64 -170.56 87.04 -125.93 87.06 -124.02 86.82 -99.87 84.44 -63.62 81.26 -50.89 78.15 -45.19","ENVISAT-1-12012900130998-50388.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120129T001309980-20120129T001813860_A_T-XS_B.jpg","","","","","true","false"
"1794","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-29 01:10:03.88","2012-01-29 01:15:20.49","51855","117","","WS","","4718540/5035150","A","-65.06 -18.35","-71.3 2.01 -73.92 -6.81 -71.29 -13.6 -68.23 -19.13 -65.04 -23.38 -61.76 -26.76 -58.47 -29.48 -57.28 -30.35 -55.8 -24.17 -56.96 -23.14 -60.11 -19.92 -63.21 -15.97 -66.19 -11.12 -68.97 -5.04 -71.3 2.01","ENVISAT-1-12012901100388-51661.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120129T011003880-20120129T011520490_A_T-XS_B.jpg","","","","","true","false"
"1795","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-29 01:43:05.19","2012-01-29 01:44:55.68","51856","118","","WS","","685921/796411","A","44.96 -57.61","42.01 -54.33 41.31 -59.13 44.52 -60.11 47.84 -61.22 48.55 -55.83 45.22 -55.05 42.01 -54.33","ENVISAT-1-12012901430519-15049.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120129T014305190-20120129T014455680_A_T-XS_B.jpg","","","","","true","false"
"1796","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-29 01:43:06.00","2012-01-29 01:50:48.75","51856","118","","WS","","686731/1149481","A","55.39 -60.89","42.06 -54.34 41.36 -59.15 44.52 -60.11 48.05 -61.29 51.58 -62.59 55.09 -64.05 58.58 -65.73 62.05 -67.72 65.44 -70.08 68.24 -72.53 69.2 -62.79 66.33 -61.39 62.88 -60.01 59.37 -58.8 55.85 -57.74 52.31 -56.78 48.77 -55.88 45.22 -55.05 42.06 -54.34","ENVISAT-1-12012901430600-74275.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120129T014306000-20120129T015048750_A_T-XS_B.jpg","","","","","true","false"
"1797","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-29 01:51:30.97","2012-01-29 01:56:07.77","51856","118","","WS","","1191701/1468501","A","78.89 -81.57","71.65 -64.22 70.6 -75.07 73.81 -79.64 76.96 -86.43 79.86 -97.04 82.2 -114.64 83.14 -131.19 86.5 -114.67 84.93 -92.26 81.81 -77.4 78.46 -70.67 75.03 -66.77 71.65 -64.22","ENVISAT-1-12012901513097-43680.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120129T015130970-20120129T015607770_A_T-XS_B.jpg","","","","","true","false"
"1798","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-29 02:50:03.84","2012-01-29 02:52:41.51","51856","118","","WS","","4704611/4862281","A","-69.73 -35.17","-71.84 -21.01 -74.55 -29.82 -71.78 -37.56 -68.75 -43.36 -66.73 -46.33 -64.8 -38.6 -66.67 -35.25 -69.41 -28.93 -71.84 -21.01","ENVISAT-1-12012902500384-23767.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120129T025003840-20120129T025241510_A_T-XS_B.jpg","","","","","true","false"
"1799","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-29 03:23:06.21","2012-01-29 03:25:38.66","51857","119","","WS","","673052/825502","A","45.44 -82.8","41.26 -79.21 40.55 -83.96 43.92 -84.97 47.47 -86.13 49.55 -86.88 50.27 -81.31 48.18 -80.79 44.63 -79.96 41.26 -79.21","ENVISAT-1-12012903230621-23245.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120129T032306210-20120129T032538660_A_T-XS_B.jpg","","","","","true","false"
"1800","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-29 03:23:07.00","2012-01-29 03:25:38.66","51857","119","","WS","","673842/825502","A","45.47 -82.81","41.3 -79.22 40.6 -83.97 43.92 -84.97 47.47 -86.13 49.55 -86.88 50.27 -81.31 48.18 -80.79 44.63 -79.96 41.3 -79.22","ENVISAT-1-12012903230700-23166.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120129T032307000-20120129T032538660_A_T-XS_B.jpg","","","","","true","false"
"1801","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-29 04:30:18.43","2012-01-29 04:34:07.43","51857","119","","WS","","4705202/4934202","A","-67.97 -63.81","-71.82 -46.15 -74.53 -54.96 -71.78 -62.62 -68.75 -68.42 -65.58 -72.85 -62.84 -75.84 -61.13 -68.82 -63.72 -65.35 -66.67 -60.31 -69.41 -53.99 -71.82 -46.15","ENVISAT-1-12012904301843-34900.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120129T043018430-20120129T043407430_A_T-XS_B.jpg","","","","","true","false"
"1802","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-29 04:56:12.76","2012-01-29 05:00:27.40","51858","120","","WS","","245603/500243","A","23.09 -102.55","15.82 -99.08 15.08 -102.8 18.35 -103.51 21.94 -104.32 25.54 -105.15 29.12 -106 30.33 -106.3 31.04 -102.13 29.83 -101.88 26.25 -101.16 22.67 -100.44 19.08 -99.73 15.82 -99.08","ENVISAT-1-12012904561276-41464.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120129T045612760-20120129T050027400_A_T-XS_B.jpg","","","","","true","false"
"1803","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-29 05:29:49.68","2012-01-29 05:36:52.93","51858","120","","WS","","2262483/2685733","D","32.38 69.38","45.22 69.94 44.52 75 41.3 74.02 37.78 73.02 34.23 72.07 30.65 71.16 27.07 70.3 23.48 69.46 19.88 68.64 19.35 68.52 20.08 64.71 20.61 64.82 24.2 65.54 27.78 66.26 31.36 66.98 34.93 67.71 38.48 68.46 42 69.22 45.22 69.94","ENVISAT-1-12012905294968-70325.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120129T052949680-20120129T053652930_D_T-XS_B.jpg","","","","","true","false"
"1804","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-29 06:10:05.85","2012-01-29 06:13:22.44","51858","120","","WS","","4678633/4875223","A","-70.03 -84.58","-72.78 -67.01 -75.66 -75.68 -73.22 -84.07 -70.29 -90.79 -67.18 -95.84 -66.05 -97.34 -64.15 -89.74 -65.21 -88.03 -68.07 -82.4 -70.68 -75.28 -72.78 -67.01","ENVISAT-1-12012906100585-31659.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120129T061005850-20120129T061322440_A_T-XS_B.jpg","","","","","true","false"
"1805","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-29 06:45:45.00","2012-01-29 06:47:24.77","51859","121","","WS","","803854/903624","A","51.61 -134.76","48.99 -131.11 48.27 -136.54 51.58 -137.76 54.13 -138.81 54.88 -132.64 52.31 -131.95 48.99 -131.11","ENVISAT-1-12012906454500-13977.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120129T064545000-20120129T064724770_A_T-XS_B.jpg","","","","","true","false"
"1806","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-29 06:46:33.88","2012-01-29 06:49:56.36","51859","121","","WS","","852734/1055214","A","57.5 -136.86","51.88 -131.84 51.15 -137.6 54.51 -138.96 58 -140.61 61.48 -142.53 62.93 -143.46 63.77 -135.52 62.3 -134.97 58.78 -133.79 55.26 -132.74 51.88 -131.84","ENVISAT-1-12012906463388-32248.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120129T064633880-20120129T064956360_A_T-XS_B.jpg","","","","","true","false"
