"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"512","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-07 13:32:04.22","2012-04-07 13:42:32.54","52854","254","","GM","","2921864/3550184","D","-13.11 -58.28","5.94 -55.85 5.19 -52.31 1.91 -53.01 -1.67 -53.79 -5.24 -54.58 -8.82 -55.39 -12.39 -56.21 -15.95 -57.05 -19.51 -57.92 -23.07 -58.83 -26.62 -59.78 -30.16 -60.79 -32.12 -61.37 -31.14 -65.48 -29.21 -64.81 -25.7 -63.69 -22.18 -62.63 -18.65 -61.64 -15.11 -60.69 -11.56 -59.8 -8.01 -58.94 -4.45 -58.11 -0.89 -57.31 2.67 -56.54 5.94 -55.85","ENVISAT-1-12040713320422-102832.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120407T133204220-20120407T134232540_D_T-XG0B.jpg","","","","","true","false"
"513","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-07 13:43:02.37","2012-04-07 13:49:10.88","52854","254","","GM","","3580014/3948524","D","-44.1 -68.22","-32.88 -66.1 -33.87 -61.91 -37.22 -63 -40.73 -64.24 -44.22 -65.6 -47.7 -67.11 -51.16 -68.81 -54.59 -70.76 -55.24 -71.17 -53.86 -77.02 -53.23 -76.53 -49.89 -74.21 -46.51 -72.19 -43.09 -70.4 -39.65 -68.8 -36.19 -67.35 -32.88 -66.1","ENVISAT-1-12040713430237-60851.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120407T134302370-20120407T134910880_D_T-XG0B.jpg","","","","","true","false"
"514","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-07 13:51:53.79","2012-04-07 13:59:45.01","52854","254","","GM","","4111434/4582654","D","-74.59 -108.44","-62.57 -85.9 -64.34 -78.68 -67.33 -82.38 -70.44 -87.5 -73.36 -94.33 -76 -103.74 -78.14 -116.82 -79.48 -134.17 -79.77 -148.47 -79.76 -148.7 -79.25 -166.1 -78.85 -171.67 -75.39 -165.96 -75.69 -161.59 -76.08 -148.4 -76.08 -148.56 -75.87 -137.68 -74.84 -123.9 -73.09 -112.3 -70.83 -103.07 -68.22 -95.85 -65.37 -90.16 -62.57 -85.9","ENVISAT-1-12040713515379-75122.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120407T135153790-20120407T135945010_D_T-XG0B.jpg","","","","","true","false"
"515","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-07 14:14:19.95","2012-04-07 14:19:03.86","52854","254","","GM","","5457603/5741513","A","-23.81 125.25","-31.65 129.84 -32.64 125.71 -29.32 124.73 -25.78 123.74 -22.23 122.8 -18.67 121.9 -15.84 121.21 -14.99 124.84 -17.8 125.59 -21.33 126.57 -24.86 127.61 -28.37 128.73 -31.65 129.84","ENVISAT-1-12040714141995-44391.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120407T141419950-20120407T141903860_A_T-XG0B.jpg","","","","","true","false"
"516","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-07 14:20:23.71","2012-04-07 14:25:07.62","52854","254","","GM","","5821363/6105273","A","-2.24 119.95","-10.27 123.66 -11.1 120.09 -7.97 119.38 -4.4 118.58 -0.82 117.8 2.76 117.02 5.82 116.35 6.58 119.9 3.53 120.54 -0.04 121.31 -3.6 122.11 -7.16 122.93 -10.27 123.66","ENVISAT-1-12040714202371-44391.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120407T142023710-20120407T142507620_A_T-XG0B.jpg","","","","","true","false"
"517","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-07 14:30:09.15","2012-04-07 14:43:50.83","52855","255","","GM","","392879/1214559","A","48.49 108.36","24.5 116.27 23.78 112.37 27.18 111.59 30.75 110.72 34.3 109.81 37.86 108.86 41.4 107.84 44.94 106.75 48.47 105.55 51.99 104.23 55.5 102.74 58.99 101.01 62.46 98.98 65.9 96.49 69.3 93.33 71.78 90.33 72.91 101.93 70.32 103.61 66.82 105.39 63.31 106.84 59.79 108.06 56.27 109.14 52.74 110.11 49.2 111 45.66 111.84 42.11 112.64 38.56 113.4 35.01 114.15 31.45 114.88 27.89 115.59 24.5 116.27","ENVISAT-1-12040714300915-134168.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120407T143009150-20120407T144350830_A_T-XG0B.jpg","","","","","true","false"
"518","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-07 14:55:22.35","2012-04-07 14:59:17.93","52855","255","","GM","","1906029/2141609","D","58.78 -65.65","66.03 -66.62 65.13 -57.96 62.21 -60 58.74 -62.02 55.25 -63.72 51.74 -65.2 51.47 -65.31 52.2 -71.12 52.48 -71.05 56.01 -70.08 59.53 -69.02 63.05 -67.81 66.03 -66.62","ENVISAT-1-12040714552235-35558.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120407T145522350-20120407T145917930_D_T-XG0B.jpg","","","","","true","false"
"519","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-07 15:01:12.74","2012-04-07 15:02:37.25","52855","255","","GM","","2256419/2340929","D","42.6 -70.89","45.43 -72.77 44.72 -67.69 41.74 -68.61 39.73 -69.2 40.43 -73.88 42.44 -73.44 45.43 -72.77","ENVISAT-1-12040715011274-12451.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120407T150112740-20120407T150237250_D_T-XG0B.jpg","","","","","true","false"
"520","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-07 15:11:18.52","2012-04-07 15:12:55.12","52855","255","","GM","","2862199/2958799","D","6.24 -78.99","9.49 -80.17 8.75 -76.59 5.49 -77.3 2.98 -77.84 3.75 -81.37 6.24 -80.84 9.49 -80.17","ENVISAT-1-12040715111852-13660.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120407T151118520-20120407T151255120_D_T-XG0B.jpg","","","","","true","false"
"521","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-07 15:14:03.00","2012-04-07 15:15:09.39","52855","255","","GM","","3026679/3093069","D","-2.64 -80.92","-0.28 -82.24 -1.05 -78.72 -4.05 -79.38 -5.01 -79.59 -4.22 -83.12 -3.26 -82.9 -0.28 -82.24","ENVISAT-1-12040715140300-10639.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120407T151403000-20120407T151509390_D_T-XG0B.jpg","","","","","true","false"
"522","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-07 15:30:49.11","2012-04-07 15:44:48.91","52855","255","","GM","","4032789/4872589","D","-77.48 -157.36","-58.44 -106.14 -60 -99.64 -63 -102.33 -66.26 -106.01 -69.42 -110.69 -72.41 -116.88 -75.16 -125.31 -77.5 -137.05 -79.14 -153.01 -79.77 -172.5 -79.77 -173.53 -79.76 -173.76 -79.25 168.84 -77.69 152.47 -75.41 140.35 -72.69 131.64 -69.71 125.28 -66.57 120.48 -66.11 119.88 -64.22 127.41 -64.66 128.1 -67.56 133.5 -70.23 140.31 -72.59 149.01 -74.48 160.03 -75.69 173.35 -76.08 -173.46 -76.08 -173.62 -76.08 -172.64 -75.61 -157.95 -74.32 -144.83 -72.39 -134.03 -69.99 -125.53 -67.29 -118.87 -64.38 -113.58 -61.31 -109.32 -58.44 -106.14","ENVISAT-1-12040715304911-135980.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120407T153049110-20120407T154448910_D_T-XG0B.jpg","","","","","true","false"
"523","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-07 16:11:42.74","2012-04-07 16:23:59.83","52856","256","","GM","","472474/1209564","A","50.69 82.63","29.22 90.27 28.51 86.2 31.93 85.36 35.49 84.44 39.04 83.46 42.58 82.42 46.12 81.3 49.65 80.07 53.16 78.69 56.67 77.13 60.15 75.31 63.61 73.14 67.04 70.46 70.41 67.01 71.5 65.65 72.62 77.08 71.49 77.85 67.99 79.78 64.48 81.32 60.97 82.61 57.44 83.73 53.91 84.73 50.38 85.65 46.84 86.51 43.3 87.31 39.75 88.09 36.2 88.84 32.64 89.58 29.22 90.27","ENVISAT-1-12040716114274-121709.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120407T161142740-20120407T162359830_A_T-XG0B.jpg","","","","","true","false"
"524","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-07 16:33:47.74","2012-04-07 16:41:32.92","52856","256","","GM","","1797414/2262594","D","58.42 -90.86","72.36 -88.26 71.26 -76.96 67.93 -80.64 64.51 -83.49 61.06 -85.78 57.58 -87.67 54.08 -89.29 50.57 -90.71 47.05 -91.98 44.35 -92.87 45.06 -97.91 47.76 -97.28 51.3 -96.41 54.83 -95.47 58.36 -94.45 61.88 -93.29 65.4 -91.95 68.9 -90.32 72.36 -88.26","ENVISAT-1-12040716334774-74518.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120407T163347740-20120407T164132920_D_T-XG0B.jpg","","","","","true","false"
"525","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-07 16:43:19.99","2012-04-07 16:49:22.45","52856","256","","GM","","2369664/2732124","D","27.65 -99.5","38.73 -99.3 38.04 -94.74 34.64 -95.65 31.09 -96.56 27.52 -97.44 23.96 -98.28 20.39 -99.09 16.81 -99.89 16.5 -99.96 17.22 -103.67 17.53 -103.6 21.1 -102.88 24.66 -102.17 28.23 -101.46 31.79 -100.74 35.34 -100.01 38.73 -99.3","ENVISAT-1-12040716431999-60246.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120407T164319990-20120407T164922450_D_T-XG0B.jpg","","","","","true","false"
"526","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-07 17:11:03.17","2012-04-07 17:23:32.34","52856","256","","GM","","4032844/4782014","D","-76.52 -171.03","-58.44 -131.2 -60 -124.7 -63 -127.39 -66.26 -131.07 -69.42 -135.75 -72.41 -141.94 -75.16 -150.37 -77.5 -162.11 -79.14 -178.07 -79.77 162.44 -79.77 161.41 -79.76 161.18 -79.25 143.78 -77.69 127.41 -75.41 115.29 -72.69 106.58 -70.82 102.33 -68.56 110.74 -70.23 115.25 -72.59 123.95 -74.48 134.97 -75.69 148.29 -76.08 161.48 -76.08 161.32 -76.08 162.3 -75.61 176.99 -74.32 -169.89 -72.39 -159.09 -69.99 -150.59 -67.29 -143.93 -64.38 -138.64 -61.31 -134.38 -58.44 -131.2","ENVISAT-1-12040717110317-122917.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120407T171103170-20120407T172332340_D_T-XG0B.jpg","","","","","true","false"
"527","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-07 17:53:20.45","2012-04-07 18:02:42.31","52857","257","","GM","","556159/1118019","A","50.46 57.64","34.19 64.19 33.48 59.9 36.67 59.06 40.22 58.07 43.76 57 47.3 55.84 50.82 54.57 54.33 53.13 57.83 51.5 61.31 49.58 64.76 47.26 66.35 45.99 67.29 55.05 65.65 55.78 62.14 57.15 58.62 58.31 55.09 59.35 51.56 60.29 48.02 61.17 44.48 61.99 40.93 62.78 37.38 63.53 34.19 64.19","ENVISAT-1-12040717532045-92186.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120407T175320450-20120407T180242310_A_T-XG0B.jpg","","","","","true","false"
"528","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-07 18:01:31.62","2012-04-07 18:03:50.52","52857","257","","GM","","1047329/1186229","A","66.81 50.48","63.15 56.77 62.3 48.95 65.33 46.82 68.73 43.8 70.2 42.19 71.26 52.92 69.74 53.82 66.24 55.53 63.15 56.77","ENVISAT-1-12040718013162-21890.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120407T180131620-20120407T180350520_A_T-XG0B.jpg","","","","","true","false"
"529","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-07 18:11:26.84","2012-04-07 18:20:24.53","52857","257","","GM","","1642499/2180189","D","65.33 -112.52","81.19 -102.18 79.33 -83.12 76.66 -92.18 73.48 -98.76 70.18 -103.34 66.79 -106.73 63.36 -109.36 59.9 -111.5 56.42 -113.3 52.91 -114.85 49.4 -116.21 49.2 -116.28 49.92 -121.82 50.12 -121.77 53.65 -120.85 57.18 -119.86 60.71 -118.75 64.22 -117.48 67.73 -115.96 71.23 -114.06 74.71 -111.52 78.15 -107.77 81.19 -102.18","ENVISAT-1-12040718112684-85769.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120407T181126840-20120407T182024530_D_T-XG0B.jpg","","","","","true","false"
"530","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-07 18:51:17.17","2012-04-07 19:03:34.26","52857","257","","GM","","4032829/4769919","D","-76.35 165.3","-58.44 -156.26 -60 -149.76 -63 -152.45 -66.26 -156.13 -69.42 -160.81 -72.41 -167 -75.16 -175.43 -77.5 172.83 -79.14 156.87 -79.77 137.38 -79.77 136.35 -79.76 136.12 -79.25 118.72 -77.69 102.35 -75.41 90.23 -72.69 81.52 -71.42 78.54 -69.1 87.04 -70.23 90.19 -72.59 98.89 -74.48 109.91 -75.69 123.23 -76.08 136.42 -76.08 136.26 -76.08 137.24 -75.61 151.93 -74.32 165.05 -72.39 175.85 -69.99 -175.65 -67.29 -168.99 -64.38 -163.7 -61.31 -159.44 -58.44 -156.26","ENVISAT-1-12040718511717-121709.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120407T185117170-20120407T190334260_D_T-XG0B.jpg","","","","","true","false"
"531","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-07 19:17:48.44","2012-04-07 19:20:43.59","52857","257","","GM","","5624078/5799228","A","-17.19 48.3","-21.91 51.55 -22.81 47.76 -19.26 46.87 -15.7 46 -12.41 45.22 -11.57 48.81 -14.85 49.63 -18.39 50.57 -21.91 51.55","ENVISAT-1-12040719174844-25515.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120407T191748440-20120407T192043590_A_T-XG0B.jpg","","","","","true","false"
"532","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-07 19:28:31.46","2012-04-07 19:38:17.49","52858","258","","GM","","253174/839204","A","33.26 37.11","16.2 42.75 15.46 39.07 18.85 38.32 22.42 37.52 25.99 36.69 29.56 35.83 33.12 34.94 36.67 34 40.22 33.01 43.76 31.94 47.3 30.78 50.18 29.74 50.92 35.39 48.02 36.11 44.48 36.93 40.93 37.72 37.38 38.47 33.83 39.21 30.27 39.94 26.71 40.65 23.14 41.36 19.58 42.08 16.2 42.75","ENVISAT-1-12040719283146-94603.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120407T192831460-20120407T193817490_A_T-XG0B.jpg","","","","","true","false"
"533","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-07 20:31:31.08","2012-04-07 20:42:41.70","52858","258","","GM","","4032784/4703404","D","-75.33 147.34","-58.44 178.68 -60 -174.82 -63 -177.51 -66.26 178.81 -69.42 174.13 -72.41 167.94 -75.16 159.51 -77.5 147.77 -79.14 131.81 -79.77 112.32 -79.77 111.29 -79.76 111.07 -79.25 93.67 -77.69 77.3 -75.41 65.18 -74.56 62.03 -71.86 70.77 -72.59 73.84 -74.48 84.86 -75.69 98.18 -76.08 111.37 -76.08 111.2 -76.08 112.18 -75.61 126.87 -74.32 139.99 -72.39 150.79 -69.99 159.29 -67.29 165.95 -64.38 171.24 -61.31 175.5 -58.44 178.68","ENVISAT-1-12040720313108-111062.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120407T203131080-20120407T204241700_D_T-XG0B.jpg","","","","","true","false"
"534","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-07 20:55:00.91","2012-04-07 21:14:33.04","52858","258","","GM","","5442613/6614743","A","1.64 18.87","-32.52 29.92 -33.52 25.76 -30.5 24.84 -26.96 23.84 -23.41 22.88 -19.86 21.97 -16.3 21.09 -12.73 20.24 -9.16 19.42 -5.59 18.62 -2.01 17.83 1.57 17.05 5.14 16.27 8.72 15.5 12.3 14.72 15.87 13.94 19.45 13.14 23.02 12.33 26.59 11.5 30.15 10.63 33.71 9.74 36.12 9.09 36.83 13.53 34.42 14.04 30.86 14.77 27.3 15.48 23.74 16.2 20.17 16.91 16.61 17.62 13.04 18.34 9.47 19.07 5.91 19.81 2.34 20.57 -1.22 21.35 -4.78 22.15 -8.34 22.98 -11.89 23.84 -15.44 24.74 -18.98 25.68 -22.51 26.68 -26.03 27.75 -29.54 28.88 -32.52 29.92","ENVISAT-1-12040720550091-193213.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120407T205500910-20120407T211433040_A_T-XG0B.jpg","","","","","true","false"
"535","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-07 21:22:18.46","2012-04-07 21:23:55.07","52859","259","","GM","","1066239/1162849","A","66.68 0.45","64.26 6.23 63.39 -1.88 66.47 -4.21 68.89 -6.48 69.9 3.61 67.41 4.89 64.26 6.23","ENVISAT-1-12040721221846-13661.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120407T212218460-20120407T212355070_A_T-XG0B.jpg","","","","","true","false"
"536","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-07 21:33:24.35","2012-04-07 21:38:08.26","52859","259","","GM","","1732149/2016059","D","67.49 -161.25","76.13 -160.27 74.81 -146.45 71.84 -151.35 68.49 -155.26 65.08 -158.23 61.64 -160.6 58.79 -162.23 59.58 -169.24 62.47 -168.25 65.98 -166.87 69.48 -165.18 72.97 -163 76.13 -160.27","ENVISAT-1-12040721332435-44391.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120407T213324350-20120407T213808260_D_T-XG0B.jpg","","","","","true","false"
"537","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-07 22:11:44.92","2012-04-07 22:22:13.25","52859","259","","GM","","4032719/4661049","D","-74.58 126.3","-58.44 153.63 -59.99 160.14 -63 157.44 -66.26 153.76 -69.42 149.08 -72.41 142.89 -75.16 134.46 -77.5 122.72 -79.14 106.76 -79.77 87.27 -79.77 86.24 -79.76 86.01 -79.25 68.61 -77.69 52.24 -76.34 44.28 -73.37 52.7 -74.48 59.8 -75.69 73.12 -76.08 86.31 -76.08 86.15 -76.08 87.13 -75.61 101.82 -74.32 114.94 -72.39 125.74 -69.99 134.24 -67.29 140.9 -64.38 146.19 -61.31 150.45 -58.44 153.63","ENVISAT-1-12040722114492-102833.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120407T221144920-20120407T222213250_D_T-XG0B.jpg","","","","","true","false"
"538","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-07 22:45:49.70","2012-04-07 22:52:46.54","52860","260","","GM","","63624/480464","A","16.96 -9.44","4.93 -5.05 4.16 -8.58 7.53 -9.31 11.11 -10.08 14.68 -10.86 18.26 -11.65 21.83 -12.46 25.4 -13.28 28.97 -14.13 28.99 -14.14 29.69 -10.06 29.67 -10.05 26.11 -9.34 22.55 -8.63 18.98 -7.92 15.42 -7.2 11.85 -6.48 8.28 -5.75 4.93 -5.05","ENVISAT-1-12040722454970-65684.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120407T224549700-20120407T225246540_A_T-XG0B.jpg","","","","","true","false"
"539","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-07 23:16:44.52","2012-04-07 23:18:09.03","52860","260","","GM","","1918464/2002974","D","62.47 170.75","65.31 167.78 64.42 176.21 61.06 173.99 59.55 173.13 60.35 165.95 61.88 166.48 65.31 167.78","ENVISAT-1-12040723164452-12451.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120407T231644520-20120407T231809030_D_T-XG0B.jpg","","","","","true","false"
"540","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-07 23:40:45.90","2012-04-07 23:44:17.31","52860","260","","GM","","3359844/3571254","D","-26.67 147.76","-19.99 147.64 -20.87 151.38 -24.25 150.51 -27.8 149.54 -31.34 148.52 -33.35 147.9 -32.37 143.73 -30.38 144.44 -26.87 145.6 -23.35 146.68 -19.99 147.64","ENVISAT-1-12040723404590-33141.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120407T234045900-20120407T234417310_D_T-XG0B.jpg","","","","","true","false"
"541","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-07 23:44:24.83","2012-04-07 23:46:07.48","52860","260","","GM","","3578774/3681424","D","-36.32 144.6","-32.81 143.58 -33.79 147.76 -37.22 146.65 -39.81 145.73 -38.75 141.23 -36.19 142.3 -32.81 143.58","ENVISAT-1-12040723442483-14265.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120407T234424830-20120407T234607480_D_T-XG0B.jpg","","","","","true","false"
"542","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-07 23:52:01.00","2012-04-08 00:01:59.11","52860","260","","GM","","4034944/4633054","D","-74.09 103.48","-58.56 128.45 -60.11 134.98 -63 132.38 -66.26 128.7 -69.42 124.02 -72.41 117.83 -75.16 109.4 -77.5 97.66 -79.14 81.7 -79.77 62.21 -79.77 61.18 -79.76 60.95 -79.25 43.55 -77.69 27.18 -77.37 25.07 -74.22 32.91 -74.48 34.74 -75.69 48.06 -76.08 61.25 -76.08 61.09 -76.08 62.07 -75.61 76.76 -74.32 89.88 -72.39 100.68 -69.99 109.18 -67.29 115.84 -64.38 121.13 -61.31 125.39 -58.56 128.45","ENVISAT-1-12040723520100-95811.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120407T235201000-20120408T000159110_D_T-XG0B.jpg","","","","","true","false"
"543","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-08 00:06:24.77","2012-04-08 00:07:55.33","52860","260","","GM","","4898744/4989304","A","-61.42 -6.14","-62.89 0.18 -64.69 -7.1 -61.67 -10.16 -59.69 -11.84 -58.14 -5.39 -60.03 -3.4 -62.89 0.18","ENVISAT-1-12040800062477-13056.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120408T000624770-20120408T000755330_A_T-XG0B.jpg","","","","","true","false"
"544","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-08 00:49:48.57","2012-04-08 01:05:06.93","52861","261","","GM","","1488620/2406980","A","63.22 146.07","86.95 -116.59 83.31 -124.22 83.36 -132.48 83.35 -131.61 82.59 -157.58 80.47 -177.52 77.67 170.48 74.56 162.92 71.29 157.79 67.93 154.07 64.51 151.22 61.06 148.93 57.58 147.04 54.08 145.42 50.57 144 47.05 142.73 43.51 141.58 39.97 140.52 36.42 139.53 35.82 139.36 36.52 134.94 37.12 135.07 40.67 135.83 44.22 136.61 47.76 137.43 51.3 138.3 54.83 139.24 58.36 140.26 61.88 141.42 65.4 142.76 68.9 144.39 72.39 146.47 75.86 149.33 79.28 153.71 82.59 161.64 85.59 -179.34 87.03 -133.99 87.05 -131.99 86.95 -116.59","ENVISAT-1-12040800494857-151836.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120408T004948570-20120408T010506930_A_T-XG0B.jpg","","","","","true","false"
