"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"1758","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-24 19:26:56.05","2012-02-24 19:33:16.64","52240","71","","GM","","1570141/1950731","D","74.06 -124.39","85.04 -103.99 82.27 -81.7 80.11 -98.95 77.25 -110.05 74.11 -117.1 70.83 -121.94 67.46 -125.49 64.04 -128.22 62.72 -129.12 63.56 -137.01 64.91 -136.48 68.41 -134.9 71.89 -132.91 75.35 -130.2 78.77 -126.14 82.11 -118.99 85.04 -103.99","ENVISAT-1-12022419265605-62059.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120224T192656050-20120224T193316640_D_T-XG0B.jpg","","","","","true","false"
"1759","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-24 20:09:29.15","2012-02-24 20:18:44.96","52240","71","","GM","","4123241/4679051","D","-76.35 145.93","-63.25 178.67 -65.07 -173.91 -67.94 -177.67 -71.01 176.94 -73.89 169.71 -76.43 159.74 -78.44 145.95 -79.6 127.98 -79.76 116.96 -79.76 116.73 -79.26 99.7 -77.71 83.35 -75.64 72.08 -72.77 80.75 -74.47 90.92 -75.67 104.18 -76.04 117.08 -76.05 116.92 -75.93 125.35 -75.04 139.37 -73.43 151.3 -71.26 160.88 -68.72 168.42 -65.91 174.37 -63.25 178.67","ENVISAT-1-12022420092915-91581.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120224T200929150-20120224T201844960_D_T-XG0B.jpg","","","","","true","false"
"1760","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-24 20:32:29.18","2012-02-24 20:39:44.15","52240","71","","GM","","5503251/5938221","A","-16.72 29.02","-29.12 34.67 -30.1 30.58 -27.1 29.73 -23.53 28.76 -19.95 27.85 -16.37 26.96 -12.77 26.11 -9.24 25.3 -5.63 24.49 -4.17 24.16 -3.36 27.74 -4.82 28.08 -8.4 28.92 -11.92 29.77 -15.49 30.68 -19.06 31.63 -22.61 32.64 -26.15 33.71 -29.12 34.67","ENVISAT-1-12022420322918-71497.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120224T203229180-20120224T203944150_A_T-XG0B.jpg","","","","","true","false"
"1761","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-24 20:42:24.41","2012-02-24 20:49:45.43","52241","72","","GM","","84559/525579","A","19.02 21.09","6.23 25.67 5.46 22.07 8.8 21.35 12.4 20.57 15.95 19.8 19.55 19 23.14 18.19 26.73 17.35 30.32 16.49 31.84 16.1 32.54 20.34 31.03 20.66 27.45 21.38 23.86 22.1 20.28 22.82 16.69 23.53 13.15 24.25 9.56 24.98 6.23 25.67","ENVISAT-1-12022420422441-72102.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120224T204224410-20120224T204945430_A_T-XG0B.jpg","","","","","true","false"
"1762","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-24 21:07:14.20","2012-02-24 21:14:53.33","52241","72","","GM","","1574369/2033499","D","71.61 -152.17","84.84 -130.73 82.14 -108.34 80.11 -124.01 77.25 -135.11 74.11 -142.16 70.83 -147 67.46 -150.55 64.04 -153.28 60.65 -155.46 57.95 -156.92 58.72 -163.73 61.46 -162.83 64.91 -161.54 68.41 -159.96 71.89 -157.97 75.35 -155.26 78.77 -151.2 82.11 -144.05 84.84 -130.73","ENVISAT-1-12022421071420-73913.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120224T210714200-20120224T211453330_D_T-XG0B.jpg","","","","","true","false"
"1763","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-24 21:41:16.68","2012-02-24 21:44:48.09","52241","72","","GM","","3616849/3828259","D","-41.83 173.29","-35.18 173.51 -36.22 177.87 -39.16 176.87 -42.63 175.58 -46.12 174.14 -48.51 173.04 -47.28 167.84 -44.94 169.13 -41.5 170.83 -38.08 172.35 -35.18 173.51","ENVISAT-1-12022421411668-33141.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120224T214116680-20120224T214448090_D_T-XG0B.jpg","","","","","true","false"
"1764","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-24 21:49:44.75","2012-02-24 21:59:36.82","52241","72","","GM","","4124919/4716989","D","-76.85 116.2","-63.33 153.48 -65.16 160.92 -67.94 157.27 -71.01 151.88 -73.89 144.65 -76.43 134.68 -78.44 120.89 -79.6 102.92 -79.76 91.9 -79.76 91.68 -79.26 74.65 -77.71 58.3 -75.45 46.18 -74 41.02 -71.36 49.85 -72.61 54.9 -74.47 65.87 -75.67 79.13 -76.04 92.03 -76.05 91.86 -75.93 100.29 -75.04 114.31 -73.43 126.24 -71.26 135.82 -68.72 143.36 -65.91 149.31 -63.33 153.48","ENVISAT-1-12022421494475-95207.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120224T214944750-20120224T215936820_D_T-XG0B.jpg","","","","","true","false"
"1765","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-24 22:25:38.42","2012-02-24 22:30:46.50","52242","73","","GM","","264686/572766","A","25.83 -5.42","16.97 -1.58 16.23 -5.32 19.55 -6.05 23.14 -6.86 26.73 -7.7 30.32 -8.56 33.89 -9.46 34.65 -9.67 35.36 -5.29 34.6 -5.12 31.03 -4.39 27.45 -3.67 23.86 -2.95 20.28 -2.23 16.97 -1.58","ENVISAT-1-12022422253842-50808.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120224T222538420-20120224T223046500_A_T-XG0B.jpg","","","","","true","false"
"1766","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-24 22:42:30.41","2012-02-24 22:43:48.88","52242","73","","GM","","1276676/1355146","A","78.13 -32.11","76.56 -20.67 75.23 -34.71 77.97 -41.79 79.18 -46.31 80.98 -27.68 79.59 -24.83 76.56 -20.67","ENVISAT-1-12022422423041-11847.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120224T224230410-20120224T224348880_A_T-XG0B.jpg","","","","","true","false"
"1767","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-24 22:49:20.06","2012-02-24 22:54:16.06","52242","73","","GM","","1686336/1982336","D","69.87 -178.77","78.8 -176.2 77.28 -160.07 74.64 -166.23 71.38 -171.35 68.03 -175.07 64.62 -177.92 61.22 179.83 60.91 179.64 61.72 172.21 62.04 172.33 65.49 173.65 68.99 175.29 72.47 177.37 75.92 -179.76 78.8 -176.2","ENVISAT-1-12022422492006-45600.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120224T224920060-20120224T225416060_D_T-XG0B.jpg","","","","","true","false"
"1768","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-24 23:21:26.90","2012-02-24 23:23:57.88","52242","73","","GM","","3613176/3764156","D","-39.86 149.05","-34.97 148.54 -36 152.89 -39.16 151.82 -42.63 150.53 -44.79 149.64 -43.63 144.75 -41.5 145.78 -38.08 147.3 -34.97 148.54","ENVISAT-1-12022423212690-23098.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120224T232126900-20120224T232357880_D_T-XG0B.jpg","","","","","true","false"
"1769","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-24 23:29:55.76","2012-02-24 23:38:53.45","52242","73","","GM","","4122036/4659726","D","-76.06 98.1","-63.18 128.64 -65.01 136.05 -67.94 132.22 -71.01 126.83 -73.89 119.6 -76.43 109.63 -78.44 95.84 -79.6 77.87 -79.76 66.85 -79.76 66.62 -79.26 49.59 -77.71 33.24 -76.42 25.54 -73.42 33.98 -74.47 40.81 -75.67 54.07 -76.04 66.97 -76.05 66.81 -75.93 75.24 -75.04 89.26 -73.43 101.19 -71.26 110.77 -68.72 118.31 -65.91 124.26 -63.18 128.64","ENVISAT-1-12022423295576-85769.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120224T232955760-20120224T233853450_D_T-XG0B.jpg","","","","","true","false"
"1770","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-25 00:20:34.25","2012-02-25 00:23:53.57","52243","74","","GM","","1146644/1345964","A","74.3 -50.62","69.04 -40.13 68.08 -49.8 71.07 -53.06 74.35 -58.03 77.47 -65.3 78.74 -69.62 80.47 -51.62 79.02 -48.95 75.6 -44.74 72.14 -41.96 69.04 -40.13","ENVISAT-1-12022500203425-31932.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120225T002034250-20120225T002353570_A_T-XG0B.jpg","","","","","true","false"
"1771","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-25 00:26:34.94","2012-02-25 00:35:14.51","52243","74","","GM","","1507344/2026914","D","73.69 159.97","87.03 -132.13 83.39 -128.22 82.38 -155.67 80.11 -174.12 77.25 174.78 74.11 167.73 70.83 162.89 67.46 159.34 64.04 156.61 60.65 154.43 58.33 153.17 59.11 146.28 61.46 147.06 64.91 148.35 68.41 149.93 71.89 151.92 75.35 154.63 78.77 158.69 82.11 165.84 85.19 -177.89 87.03 -132.13","ENVISAT-1-12022500263494-83957.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120225T002634940-20120225T003514510_D_T-XG0B.jpg","","","","","true","false"
"1772","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-25 00:52:01.84","2012-02-25 00:54:08.65","52243","74","","GM","","3034244/3161054","D","-4.93 134.02","-0.72 133.07 -1.52 136.65 -4.69 135.96 -8.3 135.15 -9.14 134.96 -8.3 131.34 -7.46 131.54 -3.88 132.37 -0.72 133.07","ENVISAT-1-12022500520184-20681.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120225T005201840-20120225T005408650_D_T-XG0B.jpg","","","","","true","false"
"1773","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-25 00:54:59.60","2012-02-25 01:01:20.19","52243","74","","GM","","3212004/3592594","D","-23.06 129.53","-11.34 130.6 -12.19 134.25 -15.43 133.5 -19.02 132.63 -22.6 131.72 -26.17 130.77 -29.73 129.77 -33.28 128.7 -34.8 128.22 -33.77 123.93 -32.28 124.48 -28.76 125.69 -25.23 126.82 -21.68 127.87 -18.13 128.86 -14.56 129.8 -11.34 130.6","ENVISAT-1-12022500545960-62059.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120225T005459600-20120225T010120190_D_T-XG0B.jpg","","","","","true","false"
"1774","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-25 01:10:08.88","2012-02-25 01:18:48.45","52243","74","","GM","","4121284/4640854","D","-75.76 75.13","-63.15 103.64 -64.97 111.04 -67.94 107.16 -71.01 101.77 -73.89 94.54 -76.43 84.57 -78.44 70.78 -79.6 52.81 -79.76 41.79 -79.76 41.56 -79.26 24.53 -77.71 8.18 -77.13 4.36 -73.99 12.41 -74.47 15.75 -75.67 29.01 -76.04 41.91 -76.05 41.75 -75.93 50.18 -75.04 64.2 -73.43 76.13 -71.26 85.71 -68.72 93.25 -65.91 99.2 -63.15 103.64","ENVISAT-1-12022501100888-83957.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120225T011008880-20120225T011848450_D_T-XG0B.jpg","","","","","true","false"
"1775","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-25 01:35:46.41","2012-02-25 01:43:13.47","52243","74","","GM","","5658834/6105894","A","-7.12 -48.45","-19.95 -43.3 -20.85 -47.1 -17.56 -47.92 -13.97 -48.78 -10.41 -49.6 -6.84 -50.41 -3.23 -51.21 0.38 -52 3.99 -52.78 5.9 -53.2 6.67 -49.6 4.77 -49.19 1.17 -48.42 -2.42 -47.63 -6.01 -46.81 -9.57 -45.97 -13.11 -45.1 -16.68 -44.18 -19.95 -43.3","ENVISAT-1-12022501354641-72706.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120225T013546410-20120225T014313470_A_T-XG0B.jpg","","","","","true","false"
"1776","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-25 02:00:53.14","2012-02-25 02:20:13.19","52244","75","","GM","","1151642/2311692","A","75.67 137.62","69.33 -65.35 68.36 -75.14 71.62 -78.84 74.88 -84.1 77.97 -91.91 80.73 -104.42 82.77 -125.19 83.41 -151.91 83.4 -151.08 82.65 -176.68 80.54 163.28 77.75 151.22 74.64 143.65 71.38 138.53 68.03 134.81 64.62 131.96 61.22 129.71 57.75 127.81 54.25 126.19 50.74 124.77 47.21 123.5 43.66 122.34 41.61 121.71 42.31 116.89 44.37 117.36 47.92 118.18 51.46 119.06 55 120 58.52 121.04 62.04 122.21 65.49 123.53 68.99 125.17 72.47 127.25 75.92 130.12 79.34 134.53 82.65 142.56 85.64 161.84 87.04 -153.49 87.06 -151.58 85.83 -104.25 82.89 -83.41 79.59 -74.95 76.18 -70.37 72.72 -67.42 69.33 -65.35","ENVISAT-1-12022502005314-192005.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120225T020053140-20120225T022013190_A_T-XG0B.jpg","","","","","true","false"
"1777","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-25 02:21:49.77","2012-02-25 02:25:21.17","52244","75","","GM","","2408262/2619662","D","30 116.45","36.64 115.67 35.93 120.12 32.44 119.22 28.86 118.33 25.27 117.48 23.31 117.02 24.03 113.11 25.99 113.51 29.57 114.22 33.15 114.95 36.64 115.67","ENVISAT-1-12022502214977-33140.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120225T022149770-20120225T022521170_D_T-XG0B.jpg","","","","","true","false"
"1778","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-25 02:50:23.08","2012-02-25 02:59:08.68","52244","75","","GM","","4121572/4647172","D","-75.86 49.38","-63.16 78.56 -64.98 85.96 -67.94 82.1 -71.01 76.71 -73.89 69.48 -76.43 59.51 -78.44 45.72 -79.6 27.75 -79.76 16.73 -79.76 16.5 -79.26 -0.53 -77.71 -16.88 -76.89 -22.05 -73.81 -13.85 -74.47 -9.31 -75.67 3.95 -76.04 16.85 -76.05 16.69 -75.93 25.12 -75.04 39.14 -73.43 51.07 -71.26 60.65 -68.72 68.19 -65.91 74.14 -63.16 78.56","ENVISAT-1-12022502502308-84560.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120225T025023080-20120225T025908680_D_T-XG0B.jpg","","","","","true","false"
"1779","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-25 03:09:47.91","2012-02-25 03:12:24.93","52244","75","","GM","","5286402/5443422","A","-37.7 -64.84","-41.68 -60.63 -42.81 -65.39 -39.45 -66.65 -35.96 -67.84 -33.64 -68.59 -32.63 -64.35 -34.92 -63.49 -38.37 -62.11 -41.68 -60.63","ENVISAT-1-12022503094791-23702.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120225T030947910-20120225T031224930_A_T-XG0B.jpg","","","","","true","false"
"1780","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-25 03:12:30.12","2012-02-25 03:16:49.86","52244","75","","GM","","5448612/5708352","A","-25.18 -68.93","-32.33 -64.46 -33.34 -68.68 -30.07 -69.66 -26.51 -70.67 -22.94 -71.62 -19.36 -72.53 -17.89 -72.9 -17.01 -69.16 -18.46 -68.76 -22.02 -67.77 -25.56 -66.71 -29.09 -65.57 -32.33 -64.46","ENVISAT-1-12022503123012-41974.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120225T031230120-20120225T031649860_A_T-XG0B.jpg","","","","","true","false"
"1781","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-25 03:17:34.54","2012-02-25 03:18:53.01","52244","75","","GM","","5753032/5831502","A","-12.44 -72.27","-14.35 -69.85 -15.22 -73.54 -12.18 -74.26 -10.54 -74.63 -9.7 -71 -11.32 -70.61 -14.35 -69.85","ENVISAT-1-12022503173454-11847.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120225T031734540-20120225T031853010_A_T-XG0B.jpg","","","","","true","false"
"1782","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-25 03:20:46.09","2012-02-25 03:24:35.62","52244","75","","GM","","5944582/6174112","A","3.5 -75.87","-2.98 -72.57 -3.79 -76.15 -0.3 -76.91 3.39 -77.71 6.99 -78.49 10.01 -79.14 10.77 -75.5 7.76 -74.88 4.17 -74.12 0.5 -73.33 -2.98 -72.57","ENVISAT-1-12022503204609-34953.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120225T032046090-20120225T032435620_A_T-XG0B.jpg","","","","","true","false"
"1783","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-25 03:28:52.12","2012-02-25 03:32:53.74","52245","76","","GM","","416690/658310","A","32.92 -82.18","26.05 -78.58 25.34 -82.55 28.53 -83.3 32.11 -84.19 35.68 -85.11 39.21 -86.08 39.68 -86.22 40.39 -81.53 39.91 -81.42 36.39 -80.68 32.81 -79.94 29.24 -79.21 26.05 -78.58","ENVISAT-1-12022503285212-40162.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120225T032852120-20120225T033253740_A_T-XG0B.jpg","","","","","true","false"
"1784","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-25 03:36:18.29","2012-02-25 03:57:57.31","52245","76","","GM","","862860/2161880","A","85.19 177.12","52.47 -84.38 51.74 -90.21 55.09 -91.61 58.59 -93.29 62.06 -95.27 65.44 -97.63 68.84 -100.66 72.17 -104.65 75.41 -110.24 78.46 -118.65 81.13 -132.26 82.99 -154.72 83.41 -176.97 83.4 -176.14 82.65 158.26 80.54 138.22 77.75 126.16 74.64 118.59 71.38 113.47 68.03 109.75 64.62 106.9 61.22 104.65 57.75 102.75 54.25 101.13 50.74 99.71 50.44 99.59 51.16 93.92 51.46 94 55 94.94 58.52 95.98 62.04 97.15 65.49 98.47 68.99 100.11 72.47 102.19 75.92 105.06 79.34 109.47 82.65 117.5 85.64 136.78 87.04 -178.55 87.06 -176.64 86.22 -135.66 83.42 -110.66 80.15 -101.04 76.75 -96.05 73.3 -92.9 69.82 -90.67 66.33 -88.95 62.89 -87.56 59.37 -86.36 55.85 -85.29 52.47 -84.38","ENVISAT-1-12022503361829-213902.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120225T033618290-20120225T035757310_A_T-XG0B.jpg","","","","","true","false"
"1785","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-25 04:02:55.34","2012-02-25 04:04:37.98","52245","76","","GM","","2459840/2562480","D","30.17 91.43","33.57 89.98 32.86 94.26 29.46 93.42 26.73 92.76 27.45 88.73 30.17 89.29 33.57 89.98","ENVISAT-1-12022504025534-14264.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120225T040255340-20120225T040437980_D_T-XG0B.jpg","","","","","true","false"
"1786","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-25 04:30:39.09","2012-02-25 04:38:00.11","52245","76","","GM","","4123590/4564610","D","-74.5 32.16","-63.26 53.35 -65.09 60.77 -67.94 57.04 -71.01 51.65 -73.89 44.42 -76.43 34.45 -78.44 20.66 -79.6 2.69 -79.76 -8.33 -79.76 -8.56 -79.26 -25.59 -79.24 -25.8 -75.65 -21.28 -75.67 -21.11 -76.04 -8.21 -76.05 -8.37 -75.93 0.06 -75.04 14.08 -73.43 26.01 -71.26 35.59 -68.72 43.13 -65.91 49.08 -63.26 53.35","ENVISAT-1-12022504303909-72102.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120225T043039090-20120225T043800110_D_T-XG0B.jpg","","","","","true","false"
"1787","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-25 05:06:53.80","2012-02-25 05:08:06.23","52246","77","","GM","","284328/356758","A","19.95 -104.39","18.13 -102.06 17.4 -105.82 20.75 -106.55 21.74 -106.79 22.47 -102.92 21.47 -102.71 18.13 -102.06","ENVISAT-1-12022505065380-11243.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120225T050653800-20120225T050806230_A_T-XG0B.jpg","","","","","true","false"
"1788","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-25 05:11:29.58","2012-02-25 05:30:25.46","52246","77","","GM","","560108/1695988","A","67.56 -119.49","34.6 -105.37 33.89 -109.71 37.46 -110.65 40.97 -111.64 44.52 -112.72 48.06 -113.9 51.58 -115.2 55.09 -116.67 58.59 -118.35 62.06 -120.33 65.44 -122.69 68.84 -125.72 72.17 -129.71 75.41 -135.3 78.46 -143.71 81.13 -157.32 82.99 -179.78 83.41 157.97 83.4 158.8 82.65 133.2 80.54 113.16 77.75 101.1 76.78 98.34 78.26 82.76 79.34 84.41 82.65 92.44 85.64 111.72 87.04 156.39 87.06 158.3 86.22 -160.72 83.42 -135.72 80.15 -126.1 76.75 -121.11 73.3 -117.96 69.82 -115.73 66.33 -114.01 62.89 -112.62 59.37 -111.42 55.85 -110.35 52.31 -109.39 48.77 -108.5 45.22 -107.66 41.67 -106.87 38.17 -106.11 34.6 -105.37","ENVISAT-1-12022505112958-185588.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120225T051129580-20120225T053025460_A_T-XG0B.jpg","","","","","true","false"
"1789","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-25 05:32:20.61","2012-02-25 05:39:35.58","52246","77","","GM","","1811088/2246058","D","58.67 74.54","71.65 76.58 70.59 87.43 67.46 84.16 64.04 81.43 60.65 79.25 57.17 77.4 53.67 75.82 50.15 74.42 46.62 73.18 45.49 72.8 46.2 67.66 47.33 67.92 50.87 68.79 54.41 69.72 57.94 70.74 61.46 71.88 64.91 73.17 68.41 74.75 71.65 76.58","ENVISAT-1-12022505322061-71497.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120225T053220610-20120225T053935580_D_T-XG0B.jpg","","","","","true","false"
"1790","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-25 06:10:52.57","2012-02-25 06:16:00.65","52246","77","","GM","","4123048/4431128","D","-71.75 17.33","-63.24 28.33 -65.06 35.75 -67.94 31.98 -71.01 26.59 -73.89 19.36 -76.43 9.39 -78.44 -4.4 -78.8 -8.31 -75.32 -14.14 -75.04 -10.98 -73.43 0.95 -71.26 10.53 -68.72 18.07 -65.91 24.02 -63.24 28.33","ENVISAT-1-12022506105257-50808.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120225T061052570-20120225T061600650_D_T-XG0B.jpg","","","","","true","false"
"1791","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-25 06:58:34.23","2012-02-25 07:11:09.44","52247","78","","GM","","970746/1725956","A","79.86 -161.98","58.82 -136.31 58.04 -143.14 61.48 -145.04 64.87 -147.32 68.27 -150.22 71.62 -154.02 74.88 -159.28 77.97 -167.09 80.73 -179.6 82.77 159.63 83.41 132.91 83.4 133.74 82.65 108.14 80.54 88.1 77.75 76.04 75.23 69.64 76.55 55.6 79.34 59.35 82.65 67.38 85.64 86.66 87.04 131.33 87.06 133.24 85.83 -179.43 82.89 -158.59 79.59 -150.13 76.18 -145.55 72.72 -142.6 69.24 -140.47 65.75 -138.82 62.3 -137.47 58.82 -136.31","ENVISAT-1-12022506583423-123521.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120225T065834230-20120225T071109440_A_T-XG0B.jpg","","","","","true","false"
