"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"1690","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-23 19:01:21.08","2012-01-23 19:06:17.08","51780","42","","GM","","1639688/1935688","D","72.52 -119.49","81.41 -114.22 79.53 -95.08 76.74 -104.75 73.57 -111.34 70.27 -115.91 66.89 -119.3 63.55 -121.89 64.4 -130 67.82 -128.5 71.31 -126.59 74.77 -124.03 78.21 -120.26 81.41 -114.22","ENVISAT-1-12012319012108-45600.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120123T190121080-20120123T190617080_D_T-XG0B.jpg","","","","","true","false"
"1691","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-23 19:01:23.08","2012-01-23 19:06:19.08","51780","42","","GM","","1641688/1937688","D","72.41 -119.6","81.3 -114.5 79.44 -95.49 76.74 -104.75 73.57 -111.34 70.27 -115.91 66.89 -119.3 63.48 -121.93 63.44 -121.96 64.29 -130.04 64.33 -130.02 67.82 -128.5 71.31 -126.59 74.77 -124.03 78.21 -120.26 81.3 -114.5","ENVISAT-1-12012319012308-45600.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120123T190123080-20120123T190619080_D_T-XG0B.jpg","","","","","true","false"
"1692","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-23 19:42:43.17","2012-01-23 19:51:40.86","51780","42","","GM","","4121778/4659468","D","-76.05 154.94","-63.17 -174.55 -64.99 -167.15 -67.94 -171 -71.01 -176.39 -73.88 176.38 -76.43 166.41 -78.44 152.62 -79.6 134.66 -79.76 123.64 -79.75 123.42 -79.25 106.4 -77.71 90.05 -76.43 82.4 -73.42 90.83 -74.46 97.61 -75.67 110.87 -76.04 123.77 -76.04 123.6 -75.92 132.03 -75.04 146.04 -73.42 157.97 -71.26 167.56 -68.72 175.1 -65.91 -178.96 -63.17 -174.55","ENVISAT-1-12012319424317-85769.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120123T194243170-20120123T195140860_D_T-XG0B.jpg","","","","","true","false"
"1693","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-23 19:42:45.17","2012-01-23 19:51:42.86","51780","42","","GM","","4123778/4661468","D","-76.11 154.51","-63.27 -174.7 -65.1 -167.27 -67.94 -171 -71.01 -176.39 -73.88 176.38 -76.43 166.41 -78.44 152.62 -79.6 134.66 -79.76 123.64 -79.75 123.42 -79.25 106.4 -77.71 90.05 -76.35 82.01 -73.35 90.48 -74.46 97.61 -75.67 110.87 -76.04 123.77 -76.04 123.6 -75.92 132.03 -75.04 146.04 -73.42 157.97 -71.26 167.56 -68.72 175.1 -65.91 -178.96 -63.27 -174.7","ENVISAT-1-12012319424517-85769.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120123T194245170-20120123T195142860_D_T-XG0B.jpg","","","","","true","false"
"1694","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-23 20:11:58.46","2012-01-23 20:27:10.77","51780","42","","GM","","5877059/6789369","A","19.87 27.59","-7.02 35.28 -7.85 31.67 -4.43 30.92 -0.83 30.12 2.78 29.34 6.39 28.56 10 27.79 13.55 27.01 17.15 26.23 20.75 25.42 24.34 24.6 27.93 23.76 31.51 22.88 35.08 21.96 38.65 21 42.15 19.98 45.7 18.87 46.61 18.57 47.32 23.82 46.41 24.04 42.86 24.85 39.35 25.61 35.79 26.37 32.22 27.1 28.64 27.83 25.06 28.55 21.47 29.27 17.88 29.98 14.3 30.7 10.76 31.43 7.16 32.17 3.57 32.93 -0.03 33.7 -3.62 34.5 -7.02 35.28","ENVISAT-1-12012320115846-151231.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120123T201158460-20120123T202710770_A_T-XG0B.jpg","","","","","true","false"
"1695","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-23 20:12:00.46","2012-01-23 20:27:12.77","51780","42","","GM","","5879059/6791369","A","19.99 27.57","-6.9 35.25 -7.73 31.64 -4.43 30.92 -0.83 30.12 2.78 29.34 6.39 28.56 10 27.79 13.55 27.01 17.15 26.23 20.75 25.42 24.34 24.6 27.93 23.76 31.51 22.88 35.08 21.96 38.65 21 42.15 19.98 45.7 18.87 46.72 18.53 47.43 23.79 46.41 24.04 42.86 24.85 39.35 25.61 35.79 26.37 32.22 27.1 28.64 27.83 25.06 28.55 21.47 29.27 17.88 29.98 14.3 30.7 10.76 31.43 7.16 32.17 3.57 32.93 -0.03 33.7 -3.62 34.5 -6.9 35.25","ENVISAT-1-12012320120046-151231.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120123T201200460-20120123T202712770_A_T-XG0B.jpg","","","","","true","false"
"1696","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-23 20:24:50.81","2012-01-23 20:28:46.38","51781","43","","GM","","635480/871050","A","45.68 21.54","39.08 25.66 38.38 21.07 41.56 20.16 45.11 19.06 48.64 17.87 52.17 16.54 52.23 16.51 52.96 22.41 52.9 22.43 49.36 23.33 45.82 24.18 42.26 24.98 39.08 25.66","ENVISAT-1-12012320245081-35557.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120123T202450810-20120123T202846380_A_T-XG0B.jpg","","","","","true","false"
"1697","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-23 20:33:24.12","2012-01-23 20:34:54.68","51781","43","","GM","","1148790/1239350","A","71.35 9.44","69.16 16.59 68.2 6.87 71.07 3.73 73.23 0.66 74.41 13.12 72.14 14.83 69.16 16.59","ENVISAT-1-12012320332412-13056.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120123T203324120-20120123T203454680_A_T-XG0B.jpg","","","","","true","false"
"1698","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-23 20:40:39.84","2012-01-23 20:46:30.21","51781","43","","GM","","1584529/1934899","D","74.1 -142.7","84.33 -127.54 81.8 -105.23 79.66 -119.56 76.74 -129.8 73.57 -136.39 70.27 -140.96 66.89 -144.35 63.59 -146.9 64.44 -155.03 67.82 -153.55 71.31 -151.64 74.77 -149.08 78.21 -145.31 81.56 -138.89 84.33 -127.54","ENVISAT-1-12012320403984-55037.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120123T204039840-20120123T204630210_D_T-XG0B.jpg","","","","","true","false"
"1699","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-23 21:22:59.90","2012-01-23 21:33:28.23","51781","43","","GM","","4124589/4752919","D","-77.23 118.42","-63.31 160.2 -65.15 167.62 -67.94 163.95 -71.01 158.56 -73.88 151.33 -76.43 141.36 -78.44 127.57 -79.6 109.61 -79.76 98.59 -79.75 98.36 -79.25 81.34 -77.71 64.99 -75.45 52.87 -72.75 44.14 -72.31 43.05 -69.88 51.75 -70.27 52.88 -72.6 61.59 -74.46 72.55 -75.67 85.81 -76.04 98.71 -76.04 98.55 -75.92 106.98 -75.04 120.99 -73.42 132.92 -71.26 142.51 -68.72 150.05 -65.91 155.99 -63.31 160.2","ENVISAT-1-12012321225990-102833.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120123T212259900-20120123T213328230_D_T-XG0B.jpg","","","","","true","false"
"1700","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-23 21:46:16.55","2012-01-23 21:49:41.91","51781","43","","GM","","5521270/5726630","A","-22.48 12.16","-28.07 15.95 -29.03 11.9 -25.91 11.03 -22.34 10.08 -18.76 9.18 -16.8 8.7 -15.92 12.41 -17.87 12.94 -21.43 13.93 -24.97 14.97 -28.07 15.95","ENVISAT-1-12012321461655-32536.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120123T214616550-20120123T214941910_A_T-XG0B.jpg","","","","","true","false"
"1701","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-23 21:55:29.08","2012-01-23 22:05:57.40","51782","44","","GM","","59871/688191","A","23.16 1.84","4.76 7.61 3.98 4.02 6.99 3.37 10.6 2.6 14.14 1.83 17.75 1.03 21.34 0.23 24.94 -0.6 28.53 -1.45 32.11 -2.33 35.68 -3.25 39.21 -4.22 41.45 -4.87 42.15 -0.06 39.91 0.43 36.39 1.18 32.81 1.92 29.24 2.65 25.66 3.37 22.07 4.09 18.48 4.8 14.89 5.53 11.36 6.24 7.76 6.98 4.76 7.61","ENVISAT-1-12012321552908-102832.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120123T215529080-20120123T220557400_A_T-XG0B.jpg","","","","","true","false"
"1702","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-23 22:08:58.40","2012-01-23 22:10:47.08","51782","44","","GM","","869191/977871","A","55.71 -6.71","52.85 -2.62 52.12 -8.51 55.09 -9.75 58.45 -11.37 59.24 -4.47 55.85 -3.44 52.85 -2.62","ENVISAT-1-12012322085840-14868.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120123T220858400-20120123T221047080_A_T-XG0B.jpg","","","","","true","false"
"1703","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-23 22:16:22.30","2012-01-23 22:17:40.78","51782","44","","GM","","1313091/1391571","A","80.06 -30.69","78.63 -16.64 77.11 -32.58 79.86 -42.74 80.78 -48.07 82.97 -26.99 81.81 -23.1 78.63 -16.64","ENVISAT-1-12012322162230-11848.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120123T221622300-20120123T221740780_A_T-XG0B.jpg","","","","","true","false"
"1704","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-23 22:24:24.85","2012-01-23 22:26:43.75","51782","44","","GM","","1795670/1934570","D","68.1 -173.45","72.54 -175.89 71.45 -164.57 68.59 -167.83 65.19 -170.8 63.61 -171.95 64.46 179.92 66.07 -179.41 69.57 -177.71 72.54 -175.89","ENVISAT-1-12012322242485-21890.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120123T222424850-20120123T222643750_D_T-XG0B.jpg","","","","","true","false"
"1705","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-23 23:03:15.37","2012-01-23 23:13:01.40","51782","44","","GM","","4126190/4712220","D","-76.81 98.26","-63.39 135.02 -65.23 142.46 -67.94 138.89 -71.01 133.5 -73.88 126.27 -76.43 116.3 -78.44 102.51 -79.6 84.55 -79.76 73.53 -79.75 73.3 -79.25 56.28 -77.71 39.93 -75.45 27.81 -74.21 23.34 -71.54 32.16 -72.6 36.53 -74.46 47.49 -75.67 60.75 -76.04 73.65 -76.04 73.49 -75.92 81.92 -75.04 95.93 -73.42 107.86 -71.26 117.45 -68.72 124.99 -65.91 130.93 -63.39 135.02","ENVISAT-1-12012323031537-94603.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120123T230315370-20120123T231301400_D_T-XG0B.jpg","","","","","true","false"
"1706","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-23 23:54:33.22","2012-01-23 23:56:27.95","51783","45","","GM","","1190152/1304882","A","74.37 -44.04","71.56 -34.92 70.51 -45.73 73.81 -50.4 76.69 -56.51 78.16 -41.04 75.03 -37.53 71.56 -34.92","ENVISAT-1-12012323543322-15473.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120123T235433220-20120123T235627950_A_T-XG0B.jpg","","","","","true","false"
"1707","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-24 00:02:46.42","2012-01-24 00:10:31.60","51783","45","","GM","","1683381/2148561","D","65.16 159.59","78.97 165.71 77.42 -177.99 74.64 175.41 71.38 170.28 68.03 166.56 64.61 163.71 61.22 161.46 57.75 159.56 54.25 157.93 51.22 156.7 51.95 150.93 55 151.75 58.52 152.79 62.04 153.95 65.49 155.28 68.99 156.92 72.47 159 75.92 161.88 78.97 165.71","ENVISAT-1-12012400024642-74518.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120124T000246420-20120124T001031600_D_T-XG0B.jpg","","","","","true","false"
"1708","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-24 00:25:51.19","2012-01-24 00:27:39.88","51783","45","","GM","","3068151/3176841","D","-6.42 140.36","-2.75 139.3 -3.56 142.88 -7.1 142.1 -10.09 141.42 -9.25 137.8 -6.27 138.5 -2.75 139.3","ENVISAT-1-12012400255119-14869.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120124T002551190-20120124T002739880_D_T-XG0B.jpg","","","","","true","false"
"1709","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-24 00:29:26.24","2012-01-24 00:34:28.28","51783","45","","GM","","3283201/3585241","D","-24.95 135.68","-15.52 136.23 -16.4 139.94 -19.61 139.16 -23.19 138.24 -26.76 137.28 -30.32 136.27 -33.87 135.2 -34.35 135.04 -33.34 130.77 -32.86 130.95 -29.35 132.18 -25.82 133.31 -22.27 134.38 -18.72 135.38 -15.52 136.23","ENVISAT-1-12012400292624-50204.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120124T002926240-20120124T003428280_D_T-XG0B.jpg","","","","","true","false"
"1710","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-24 00:43:29.10","2012-01-24 00:53:15.12","51783","45","","GM","","4126061/4712081","D","-76.8 73.23","-63.38 109.97 -65.23 117.41 -67.94 113.83 -71.01 108.44 -73.88 101.21 -76.43 91.24 -78.44 77.45 -79.6 59.49 -79.76 48.47 -79.75 48.24 -79.25 31.22 -77.71 14.87 -75.45 2.75 -74.22 -1.7 -71.55 7.12 -72.6 11.47 -74.46 22.43 -75.67 35.69 -76.04 48.59 -76.04 48.43 -75.92 56.86 -75.04 70.87 -73.42 82.8 -71.26 92.39 -68.72 99.93 -65.91 105.87 -63.38 109.97","ENVISAT-1-12012400432910-94602.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120124T004329100-20120124T005315120_D_T-XG0B.jpg","","","","","true","false"
"1711","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-24 00:51:42.54","2012-01-24 00:53:07.06","51783","45","","GM","","4619542/4704062","A","-74.88 11.41","-74.56 23.33 -77.85 15.93 -75.86 4.5 -74.58 -0.5 -71.86 8.31 -72.95 13.13 -74.56 23.33","ENVISAT-1-12012400514254-12452.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120124T005142540-20120124T005307060_A_T-XG0B.jpg","","","","","true","false"
"1712","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-24 01:09:16.80","2012-01-24 01:14:30.93","51783","45","","GM","","5673802/5987932","A","-10.19 -41.07","-19.06 -36.86 -19.95 -40.64 -16.96 -41.38 -13.37 -42.23 -9.84 -43.05 -6.23 -43.86 -2.63 -44.66 -1.18 -44.98 -0.38 -41.41 -1.82 -41.08 -5.41 -40.27 -9 -39.43 -12.51 -38.57 -16.09 -37.66 -19.06 -36.86","ENVISAT-1-12012401091680-51413.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120124T010916800-20120124T011430930_A_T-XG0B.jpg","","","","","true","false"
"1713","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-24 01:34:16.26","2012-01-24 01:54:42.77","51784","46","","GM","","1159333/2385843","A","73.38 141.24","69.78 -58.92 68.8 -68.9 71.62 -72.17 74.88 -77.43 77.97 -85.24 80.72 -97.75 82.76 -118.52 83.41 -145.23 83.4 -144.39 82.65 -169.99 80.54 169.97 77.75 157.92 74.64 150.35 71.38 145.22 68.03 141.5 64.61 138.65 61.22 136.4 57.75 134.5 54.25 132.87 50.74 131.45 47.21 130.18 43.66 129.03 40.11 127.97 37.26 127.16 37.97 122.64 40.82 123.25 44.37 124.04 47.92 124.87 51.46 125.75 55 126.69 58.52 127.73 62.04 128.89 65.49 130.22 68.99 131.86 72.47 133.94 75.92 136.82 79.34 141.23 82.65 149.27 85.64 168.56 87.04 -146.81 87.06 -144.9 85.83 -97.61 82.89 -76.76 79.58 -68.28 76.18 -63.7 72.72 -60.75 69.78 -58.92","ENVISAT-1-12012401341626-202651.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120124T013416260-20120124T015442770_A_T-XG0B.jpg","","","","","true","false"
"1714","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-24 02:01:42.98","2012-01-24 02:06:38.97","51784","46","","GM","","2806062/3102052","D","3.68 117.52","12.92 117.56 12.17 121.23 9.13 120.58 5.53 119.8 1.92 119.02 -1.69 118.24 -5.29 117.44 -5.59 117.37 -4.78 113.78 -4.48 113.85 -0.89 114.66 2.71 115.44 6.3 116.2 9.89 116.95 12.92 117.56","ENVISAT-1-12012402014298-45599.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120124T020142980-20120124T020638970_D_T-XG0B.jpg","","","","","true","false"
"1715","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-24 02:23:41.52","2012-01-24 02:35:10.27","51784","46","","GM","","4124602/4813352","D","-77.68 35.14","-63.31 85.02 -65.15 92.44 -67.94 88.77 -71.01 83.38 -73.88 76.15 -76.43 66.18 -78.44 52.39 -79.6 34.43 -79.76 23.41 -79.75 23.18 -79.25 6.16 -77.71 -10.19 -75.45 -22.31 -72.75 -31.04 -69.78 -37.44 -69.29 -38.28 -67.16 -30.08 -67.61 -29.14 -70.27 -22.3 -72.6 -13.59 -74.46 -2.63 -75.67 10.63 -76.04 23.53 -76.04 23.37 -75.92 31.8 -75.04 45.81 -73.42 57.74 -71.26 67.33 -68.72 74.87 -65.91 80.81 -63.31 85.02","ENVISAT-1-12012402234152-112875.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120124T022341520-20120124T023510270_D_T-XG0B.jpg","","","","","true","false"
"1716","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-24 02:44:10.57","2012-01-24 02:45:41.13","51784","46","","GM","","5353683/5444243","A","-35.75 -58.87","-37.8 -55.67 -38.87 -60.17 -35.98 -61.15 -33.6 -61.92 -32.59 -57.68 -34.94 -56.8 -37.8 -55.67","ENVISAT-1-12012402441057-13056.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120124T024410570-20120124T024541130_A_T-XG0B.jpg","","","","","true","false"
"1717","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-24 02:45:48.00","2012-01-24 02:52:26.72","51784","46","","GM","","5451113/5849833","A","-20.9 -63.44","-32.18 -57.83 -33.19 -62.04 -30.07 -62.98 -26.51 -63.99 -22.93 -64.94 -19.36 -65.85 -15.77 -66.73 -12.17 -67.57 -9.48 -68.2 -8.64 -64.58 -11.32 -63.93 -14.9 -63.03 -18.46 -62.08 -22.02 -61.08 -25.56 -60.02 -29.09 -58.89 -32.18 -57.83","ENVISAT-1-12012402454800-63872.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120124T024548000-20120124T025226720_A_T-XG0B.jpg","","","","","true","false"
"1718","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-24 02:53:51.60","2012-01-24 02:58:23.43","51784","46","","GM","","5934713/6206543","A","4.18 -69.33","-3.57 -65.76 -4.38 -69.34 -0.83 -70.12 2.78 -70.9 6.39 -71.68 10 -72.45 11.95 -72.88 12.71 -69.22 10.76 -68.81 7.16 -68.07 3.57 -67.31 -0.03 -66.54 -3.57 -65.76","ENVISAT-1-12012402535160-43183.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120124T025351600-20120124T025823430_A_T-XG0B.jpg","","","","","true","false"
"1719","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-24 03:08:11.52","2012-01-24 03:35:53.07","51785","47","","GM","","780704/2442254","A","81.98 137.27","47.63 -76.49 46.92 -81.78 50.41 -83.02 53.92 -84.42 57.42 -86.02 60.9 -87.9 64.32 -90.12 67.71 -92.89 71.07 -96.51 74.34 -101.48 77.47 -108.75 80.3 -120.26 82.5 -139.4 83.41 -167.95 83.41 -170.29 83.4 -169.45 82.65 164.95 80.54 144.91 77.75 132.86 74.64 125.29 71.38 120.16 68.03 116.44 64.61 113.59 61.22 111.34 57.75 109.44 54.25 107.81 50.74 106.39 47.21 105.12 43.66 103.97 40.11 102.91 36.61 101.93 33.91 101.22 34.61 96.87 37.31 97.44 40.82 98.19 44.37 98.98 47.92 99.81 51.46 100.69 55 101.63 58.52 102.67 62.04 103.83 65.49 105.16 68.99 106.8 72.47 108.88 75.92 111.76 79.34 116.17 82.65 124.21 85.64 143.5 87.04 -171.87 87.06 -169.96 87.06 -167.44 85.39 -117.44 82.35 -99.93 79.02 -92.4 75.6 -88.19 72.14 -85.41 68.66 -83.38 65.19 -81.79 61.71 -80.47 58.2 -79.31 54.67 -78.29 51.13 -77.35 47.63 -76.49","ENVISAT-1-12012403081152-274155.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120124T030811520-20120124T033553070_A_T-XG0B.jpg","","","","","true","false"
"1720","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-24 03:39:57.35","2012-01-24 03:41:03.74","51785","47","","GM","","2686493/2752883","D","17.69 95.42","20.03 93.93 19.3 97.74 16.28 97.07 15.32 96.86 16.06 93.13 17.02 93.33 20.03 93.93","ENVISAT-1-12012403395735-10639.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120124T033957350-20120124T034103740_D_T-XG0B.jpg","","","","","true","false"
"1721","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-24 04:03:56.07","2012-01-24 04:11:23.13","51785","47","","GM","","4125213/4572273","D","-74.67 38","-63.34 59.91 -65.18 67.35 -67.94 63.71 -71.01 58.32 -73.88 51.09 -76.43 41.12 -78.44 27.33 -79.6 9.37 -79.76 -1.65 -79.75 -1.88 -79.25 -18.9 -79.09 -21.43 -75.54 -16.4 -75.67 -14.43 -76.04 -1.53 -76.04 -1.69 -75.92 6.74 -75.04 20.75 -73.42 32.68 -71.26 42.27 -68.72 49.81 -65.91 55.75 -63.34 59.91","ENVISAT-1-12012404035607-72706.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120124T040356070-20120124T041123130_D_T-XG0B.jpg","","","","","true","false"
"1722","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-24 04:19:28.38","2012-01-24 04:20:52.90","51785","47","","GM","","5057504/5142024","A","-52.96 -75.73","-54.58 -71.14 -56 -77.15 -52.8 -79.1 -51.18 -79.98 -49.88 -74.52 -51.46 -73.47 -54.58 -71.14","ENVISAT-1-12012404192838-12452.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120124T041928380-20120124T042052900_A_T-XG0B.jpg","","","","","true","false"
"1723","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-24 04:41:47.35","2012-01-24 04:53:58.39","51786","48","","GM","","382545/1113585","A","45.37 -103.67","24.01 -96.55 23.29 -100.46 26.73 -101.26 30.32 -102.12 33.89 -103.02 37.46 -103.97 40.97 -104.96 44.52 -106.05 48.05 -107.23 51.58 -108.53 55.09 -109.99 58.58 -111.67 62.05 -113.66 65.44 -116.02 66.21 -116.65 67.12 -107.7 66.33 -107.33 62.88 -105.95 59.37 -104.74 55.85 -103.68 52.31 -102.72 48.77 -101.82 45.22 -100.99 41.67 -100.19 38.17 -99.43 34.6 -98.69 31.03 -97.95 27.45 -97.23 24.01 -96.55","ENVISAT-1-12012404414735-121104.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120124T044147350-20120124T045358390_A_T-XG0B.jpg","","","","","true","false"
