"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"1310","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-29 17:10:37.12","2012-03-29 17:15:23.70","52727","127","","I6","","2203389/2489969","D","40.04 -106.11","48.57 -104.61 48.45 -103.63 45.29 -104.43 41.74 -105.28 38.19 -106.09 34.64 -106.87 31.49 -107.54 31.61 -108.31 34.75 -107.66 38.31 -106.92 41.86 -106.15 45.4 -105.36 48.57 -104.61","ENVISAT-1-12032917103712-44658.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120329T171037120-20120329T171523700_D_T-XI0B.jpg","","","","","true","false"
"1311","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-30 02:47:37.74","2012-03-30 02:48:11.29","52733","133","","I1","","740580/774130","A","45.43 -75.98","44.55 -75.01 44.34 -76.33 46.31 -76.99 46.53 -75.61 44.55 -75.01","ENVISAT-1-12033002473774-3355.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120330T024737740-20120330T024811290_A_T-XI0B.jpg","","","","","true","false"
"1312","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-30 04:03:01.77","2012-03-30 04:03:34.31","52733","133","","I6","","5264569/5297109","A","-41.98 -74.39","-42.81 -73.53 -43.03 -74.38 -41.15 -75.24 -40.94 -74.41 -42.81 -73.53","ENVISAT-1-12033004030177-3254.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120330T040301770-20120330T040334310_A_T-XI0B.jpg","","","","","true","false"
"1313","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-30 04:54:02.78","2012-03-30 04:58:26.63","52734","134","","I6","","2311605/2575455","D","34.3 77.25","42.17 78.51 42.06 79.39 38.79 78.64 35.23 77.86 31.67 77.1 28.11 76.35 26.41 75.99 26.53 75.27 28.23 75.62 31.79 76.33 35.35 77.06 38.9 77.81 42.17 78.51","ENVISAT-1-12033004540278-42385.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120330T045402780-20120330T045826630_D_T-XI0B.jpg","","","","","true","false"
"1314","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-30 06:05:09.04","2012-03-30 06:06:55.79","52735","135","","I6","","563900/670650","A","37.74 -119.89","34.64 -118.82 34.53 -119.61 37.85 -120.33 40.84 -121.01 40.96 -120.15 37.97 -119.5 34.64 -118.82","ENVISAT-1-12033006050904-14675.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120330T060509040-20120330T060655790_A_T-XI0B.jpg","","","","","true","false"
"1315","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-30 06:25:20.93","2012-03-30 06:28:43.40","52735","135","","I6","","1775760/1978230","D","67.67 61.96","73.62 64.66 73.46 66.95 70.51 64.62 67.03 62.52 63.52 60.84 61.69 60.08 61.81 58.69 63.65 59.37 67.16 60.83 70.65 62.66 73.62 64.66","ENVISAT-1-12033006252093-32247.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120330T062520930-20120330T062843400_D_T-XI0B.jpg","","","","","true","false"
"1316","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-30 06:33:57.75","2012-03-30 06:37:17.51","52735","135","","I6","","2292580/2492340","D","37.33 52.83","43.29 53.7 43.18 54.6 39.97 53.85 36.42 53.06 32.86 52.29 31.35 51.97 31.47 51.2 32.98 51.52 36.53 52.25 40.08 53 43.29 53.7","ENVISAT-1-12033006335775-31976.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120330T063357750-20120330T063717510_D_T-XI0B.jpg","","","","","true","false"
"1317","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-30 08:02:46.58","2012-03-30 08:04:33.24","52736","136","","I6","","1607485/1714145","D","80.07 49.43","83.1 55.79 82.78 60.6 79.62 50.46 76.98 45.86 77.18 42.99 79.85 46.92 83.1 55.79","ENVISAT-1-12033008024658-14666.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120330T080246580-20120330T080433240_D_T-XI0B.jpg","","","","","true","false"
"1318","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-30 08:14:29.74","2012-03-30 08:20:23.14","52736","136","","I6","","2310645/2664045","D","31.7 26.59","42.23 28.41 42.11 29.28 38.79 28.52 35.23 27.74 31.67 26.98 28.11 26.23 24.55 25.49 21.15 24.79 21.28 24.1 24.67 24.78 28.23 25.5 31.79 26.21 35.35 26.94 38.9 27.69 42.23 28.41","ENVISAT-1-12033008142974-55340.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120330T081429740-20120330T082023140_D_T-XI0B.jpg","","","","","true","false"
"1319","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-30 09:55:07.62","2012-03-30 09:59:58.51","52737","137","","I6","","2334630/2625520","D","32.14 1.62","40.81 3.04 40.69 3.9 37.6 3.2 34.05 2.42 30.49 1.67 26.92 0.92 23.44 0.2 23.56 -0.5 27.04 0.2 30.6 0.91 34.16 1.64 37.72 2.38 40.81 3.04","ENVISAT-1-12033009550762-45089.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120330T095507620-20120330T095958510_D_T-XI0B.jpg","","","","","true","false"
"1320","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-30 11:28:04.49","2012-03-30 11:28:51.49","52738","138","","I6","","1897635/1944635","D","65.09 -14.44","66.53 -14.63 66.4 -12.99 63.65 -14.28 63.78 -15.76 66.53 -14.63","ENVISAT-1-12033011280449-4700.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120330T112804490-20120330T112851490_D_T-XI0B.jpg","","","","","true","false"
"1321","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-30 12:03:56.01","2012-03-30 12:07:47.66","52738","138","","I6","","4049155/4280805","D","-65.45 -62.62","-59.31 -55.27 -59.62 -54.12 -62.68 -57.63 -65.75 -62.12 -68.65 -67.75 -71.05 -74.13 -70.56 -75.53 -68.21 -69.13 -65.36 -63.44 -62.34 -58.87 -59.31 -55.27","ENVISAT-1-12033012035601-35165.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120330T120356010-20120330T120747660_D_T-XI0B.jpg","","","","","true","false"
"1322","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-30 16:36:02.30","2012-03-30 16:36:49.90","52741","141","","I6","","2333620/2381220","D","39.41 -97.06","40.87 -97.18 40.75 -96.32 37.93 -96.96 38.05 -97.79 40.87 -97.18","ENVISAT-1-12033016360230-4760.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120330T163602300-20120330T163649900_D_T-XI0B.jpg","","","","","true","false"
"1323","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-30 16:42:15.67","2012-03-30 16:42:48.64","52741","141","","I2","","2706990/2739960","D","17.17 -98.95","18.24 -99.2 18.05 -98.27 16.09 -98.69 16.28 -99.62 18.24 -99.2","ENVISAT-1-12033016421567-3297.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120330T164215670-20120330T164248640_D_T-XI0B.jpg","","","","","true","false"
"1324","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-30 18:13:55.81","2012-03-30 18:17:41.90","52742","142","","I6","","2193125/2419215","D","42.43 -121.44","49.17 -120.34 49.05 -119.34 45.88 -120.15 42.34 -121.01 38.79 -121.83 35.68 -122.51 35.8 -123.31 38.9 -122.66 42.45 -121.89 46 -121.09 49.17 -120.34","ENVISAT-1-12033018135581-34609.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120330T181355810-20120330T181741900_D_T-XI0B.jpg","","","","","true","false"
"1325","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-30 18:18:01.82","2012-03-30 18:18:43.53","52742","142","","I2","","2439135/2480845","D","32.84 -120.43","34.17 -120.67 33.98 -119.59 31.51 -120.2 31.69 -121.26 34.17 -120.67","ENVISAT-1-12033018180182-4171.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120330T181801820-20120330T181843530_D_T-XI0B.jpg","","","","","true","false"
"1326","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-31 00:58:19.51","2012-03-31 00:58:53.05","52746","146","","I2","","2401265/2434805","D","35.32 139.96","36.41 139.65 36.22 140.77 34.23 140.25 34.42 139.17 36.41 139.65","ENVISAT-1-12033100581951-3354.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120331T005819510-20120331T005853050_D_T-XI0B.jpg","","","","","true","false"
"1327","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-31 04:17:14.69","2012-03-31 04:19:32.24","52748","148","","I6","","2308576/2446126","D","38.22 87.27","42.35 87.73 42.24 88.61 38.79 87.82 35.23 87.04 34.09 86.79 34.2 86.01 35.35 86.24 38.9 86.99 42.35 87.73","ENVISAT-1-12033104171469-21755.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120331T041714690-20120331T041932240_D_T-XI0B.jpg","","","","","true","false"
"1328","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-31 05:29:54.17","2012-03-31 05:30:56.88","52749","149","","I6","","654081/716791","A","41.78 -111.59","39.98 -110.75 39.87 -111.6 43.18 -112.36 43.58 -112.46 43.69 -111.56 43.29 -111.47 39.98 -110.75","ENVISAT-1-12033105295417-10271.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120331T052954170-20120331T053056880_A_T-XI0B.jpg","","","","","true","false"
"1329","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-31 05:47:11.52","2012-03-31 05:51:07.89","52749","149","","I6","","1691401/1927771","D","71.59 73.5","78.47 78.94 78.26 82.1 75.12 77.8 71.67 74.65 68.19 72.35 64.69 70.55 64.64 70.52 64.77 69 64.82 69.02 68.32 70.58 71.82 72.57 75.29 75.26 78.47 78.94","ENVISAT-1-12033105471152-35637.ASA_IM__0P","","","","","","true","false"
"1330","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-31 07:40:33.20","2012-03-31 07:41:05.84","52750","150","","I6","","2479136/2511776","D","31.22 35.67","32.25 35.5 32.13 36.26 30.2 35.85 30.31 35.1 32.25 35.5","ENVISAT-1-12033107403320-3264.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120331T074033200-20120331T074105840_D_T-XI0B.jpg","","","","","true","false"
"1331","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-31 07:52:00.63","2012-03-31 07:55:48.48","52750","150","","I2","","3166566/3394416","D","-15.99 28.17","-9.12 29.32 -9.32 30.22 -12.33 29.53 -15.89 28.68 -19.45 27.81 -22.84 26.93 -22.62 25.97 -19.23 26.87 -15.68 27.77 -12.12 28.63 -9.12 29.32","ENVISAT-1-12033107520063-34785.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120331T075200630-20120331T075548480_D_T-XI0B.jpg","","","","","true","false"
"1332","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-31 09:16:38.52","2012-03-31 09:18:29.58","52751","151","","I6","","2230551/2341611","D","43.63 13.31","46.96 13.61 46.84 14.56 43.52 13.75 40.28 12.99 40.4 12.13 43.63 12.85 46.96 13.61","ENVISAT-1-12033109163852-15106.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120331T091638520-20120331T091829580_D_T-XI0B.jpg","","","","","true","false"
"1333","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-31 09:17:21.08","2012-03-31 09:18:24.08","52751","151","","I6","","2273111/2336111","D","42.53 13.06","44.44 13.03 44.33 13.94 41.15 13.19 40.61 13.07 40.73 12.21 41.27 12.33 44.44 13.03","ENVISAT-1-12033109172108-10300.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120331T091721080-20120331T091824080_D_T-XI0B.jpg","","","","","true","false"
"1334","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-31 09:18:51.53","2012-03-31 09:19:24.09","52751","151","","I6","","2363561/2396121","D","38.08 12.07","39.1 11.86 38.99 12.69 37.05 12.27 37.17 11.45 39.1 11.86","ENVISAT-1-12033109185153-3256.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120331T091851530-20120331T091924090_D_T-XI0B.jpg","","","","","true","false"
"1335","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-31 09:18:55.58","2012-03-31 09:23:44.99","52751","151","","I6","","2367611/2657021","D","30.22 10.41","38.86 11.81 38.75 12.64 35.23 11.87 31.67 11.11 28.11 10.36 24.55 9.62 21.57 9 21.69 8.31 24.67 8.91 28.23 9.63 31.79 10.34 35.35 11.07 38.86 11.81","ENVISAT-1-12033109185558-44941.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120331T091855580-20120331T092344990_D_T-XI0B.jpg","","","","","true","false"
"1336","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-31 10:54:23.48","2012-03-31 10:54:55.56","52752","152","","I1","","2081646/2113726","D","54.09 -3.71","55.15 -4.14 54.91 -2.49 53.04 -3.31 53.27 -4.89 55.15 -4.14","ENVISAT-1-12033110542348-3208.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120331T105423480-20120331T105455560_D_T-XI0B.jpg","","","","","true","false"
"1337","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-31 11:46:48.37","2012-03-31 11:47:35.92","52752","152","","I6","","5226575/5274125","A","-43.73 170.33","-44.97 171.46 -45.2 170.58 -42.47 169.25 -42.26 170.1 -44.97 171.46","ENVISAT-1-12033111464837-4755.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120331T114648370-20120331T114735920_A_T-XI0B.jpg","","","","","true","false"
"1338","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-31 13:50:14.42","2012-03-31 13:51:28.38","52754","154","","I2","","604816/678776","A","38.71 120.46","36.62 121.59 36.43 120.48 39.7 119.59 40.8 119.27 40.99 120.45 39.89 120.76 36.62 121.59","ENVISAT-1-12033113501442-11396.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120331T135014420-20120331T135128380_A_T-XI0B.jpg","","","","","true","false"
"1339","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-31 14:31:46.56","2012-03-31 14:33:00.12","52754","154","","I4","","3096946/3170506","D","-6.94 -71.42","-4.67 -71.3 -4.84 -70.55 -7.82 -71.23 -9.21 -71.55 -9.04 -72.3 -7.65 -71.98 -4.67 -71.3","ENVISAT-1-12033114314656-11356.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120331T143146560-20120331T143300120_D_T-XI0B.jpg","","","","","true","false"
"1340","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-31 15:59:42.22","2012-03-31 16:02:39.35","52755","155","","I6","","2358621/2535751","D","34.08 -89.02","39.39 -88.31 39.28 -87.47 35.82 -88.23 32.27 -89 28.78 -89.74 28.9 -90.48 32.38 -89.76 35.94 -89.03 39.39 -88.31","ENVISAT-1-12033115594222-25713.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120331T155942220-20120331T160239350_D_T-XI0B.jpg","","","","","true","false"
"1341","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-31 17:36:04.57","2012-03-31 17:40:44.22","52756","156","","I6","","2126976/2406626","D","44.76 -111.71","53.06 -110.17 52.95 -109.08 49.42 -110.05 45.88 -110.96 42.34 -111.82 38.79 -112.64 36.43 -113.16 36.54 -113.97 38.9 -113.47 42.45 -112.7 46 -111.9 49.54 -111.06 53.06 -110.17","ENVISAT-1-12033117360457-43965.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120331T173604570-20120331T174044220_D_T-XI0B.jpg","","","","","true","false"
"1342","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-31 17:41:23.45","2012-03-31 17:41:55.14","52756","156","","I2","","2445856/2477546","D","32.74 -111.27","33.77 -111.57 33.58 -110.5 31.7 -110.96 31.89 -112.02 33.77 -111.57","ENVISAT-1-12033117412345-3169.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120331T174123450-20120331T174155140_D_T-XI0B.jpg","","","","","true","false"
"1343","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-03-31 20:20:18.86","2012-03-31 20:20:51.49","52757","157","","I2","","5967271/5999901","A","-1.27 29.27","-2.14 29.93 -2.34 29.04 -0.39 28.62 -0.2 29.51 -2.14 29.93","ENVISAT-1-12033120201886-3263.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120331T202018860-20120331T202051490_A_T-XI0B.jpg","","","","","true","false"
"1344","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-04-01 02:59:11.44","2012-04-01 03:00:22.08","52761","161","","I7","","5844361/5915001","A","-6.77 -66.57","-8.8 -65.82 -8.92 -66.31 -5.39 -67.14 -4.73 -67.29 -4.62 -66.8 -5.28 -66.65 -8.8 -65.82","ENVISAT-1-12040102591144-11064.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120401T025911440-20120401T030022080_A_T-XI0B.jpg","","","","","true","false"
"1345","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-04-01 03:39:04.67","2012-04-01 03:43:40.21","52762","162","","I6","","2223627/2499167","D","39.17 96.67","47.37 98.06 47.25 99.03 44.11 98.25 40.56 97.42 37.01 96.62 33.45 95.84 30.94 95.31 31.06 94.55 33.57 95.07 37.12 95.8 40.68 96.56 44.22 97.34 47.37 98.06","ENVISAT-1-12040103390467-43554.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120401T033904670-20120401T034340210_D_T-XI0B.jpg","","","","","true","false"
"1346","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-04-01 10:18:03.74","2012-04-01 10:18:37.29","52766","166","","I1","","2106927/2140477","D","52.57 4.86","53.67 4.46 53.44 6.05 51.47 5.23 51.7 3.71 53.67 4.46","ENVISAT-1-12040110180374-3355.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120401T101803740-20120401T101837290_D_T-XI0B.jpg","","","","","true","false"
"1347","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-04-01 10:19:12.96","2012-04-01 10:20:37.47","52766","166","","I6","","2176147/2260657","D","47.62 -1.61","50.17 -1.48 50.05 -0.46 47.06 -1.25 45.07 -1.75 45.18 -2.67 47.18 -2.21 50.17 -1.48","ENVISAT-1-12040110191296-12451.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120401T101912960-20120401T102037470_D_T-XI0B.jpg","","","","","true","false"
"1348","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-04-01 11:11:34.37","2012-04-01 11:12:21.92","52766","166","","I6","","5317586/5365136","A","-38.49 177.15","-39.76 178.14 -39.97 177.32 -37.22 176.19 -37.02 176.98 -39.76 178.14","ENVISAT-1-12040111113437-4755.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120401T111134370-20120401T111221920_A_T-XI0B.jpg","","","","","true","false"
"1349","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-04-01 17:04:05.19","2012-04-01 17:04:51.74","52770","170","","I6","","2412657/2459207","D","34.76 -104.74","36.19 -104.85 36.07 -104.05 33.31 -104.65 33.43 -105.42 36.19 -104.85","ENVISAT-1-12040117040519-4655.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120401T170405190-20120401T170451740_D_T-XI0B.jpg","","","","","true","false"
"1350","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-04-01 20:28:46.87","2012-04-01 20:29:26.18","52772","172","","I2","","2666417/2705727","D","19.4 -155.26","20.66 -155.48 20.47 -154.53 18.13 -155.05 18.32 -155.98 20.66 -155.48","ENVISAT-1-12040120284687-3931.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120401T202846870-20120401T202926180_D_T-XI0B.jpg","","","","","true","false"
"1351","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-04-01 21:38:49.22","2012-04-01 21:39:22.22","52773","173","","I7","","854873/887873","A","52.84 5.18","51.91 5.83 51.83 5.02 53.77 4.5 53.85 5.36 51.91 5.83","ENVISAT-1-12040121384922-3300.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120401T213849220-20120401T213922220_A_T-XI0B.jpg","","","","","true","false"
"1352","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-04-02 05:54:24.30","2012-04-02 05:55:23.56","52778","178","","I3","","520388/579648","A","33.43 -118.66","31.74 -117.83 31.6 -118.66 35.11 -119.5 35.25 -118.64 31.74 -117.83","ENVISAT-1-12040205542430-5926.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120402T055424300-20120402T055523560_A_T-XI0B.jpg","","","","","true","false"
"1353","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-04-02 06:14:13.65","2012-04-02 06:18:43.25","52778","178","","I2","","1709718/1979318","D","68.87 72.58","76.57 81.17 76.14 84.69 73.06 79.01 69.72 74.8 66.32 71.66 62.87 69.2 61 68.07 61.24 66.21 63.12 67.24 66.59 69.44 70.03 72.25 73.41 76.03 76.57 81.17","ENVISAT-1-12040206141365-42960.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120402T061413650-20120402T061843250_D_T-XI0B.jpg","","","","","true","false"
"1354","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-04-02 06:22:47.50","2012-04-02 06:30:39.06","52778","178","","I6","","2223568/2695128","D","33.36 54.49","47.38 57.13 47.26 58.1 44.11 57.32 40.56 56.49 37.01 55.69 33.45 54.91 29.89 54.16 26.33 53.42 22.76 52.69 19.3 51.98 19.43 51.3 22.89 51.99 26.45 52.7 30.01 53.41 33.57 54.14 37.12 54.87 40.68 55.63 44.22 56.41 47.38 57.13","ENVISAT-1-12040206224750-75156.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120402T062247500-20120402T063039060_D_T-XI0B.jpg","","","","","true","false"
"1355","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-04-02 08:04:26.43","2012-04-02 08:05:29.45","52779","179","","I6","","2308573/2371593","D","40.43 30.96","42.35 30.94 42.24 31.82 38.79 31.03 38.51 30.96 38.62 30.13 38.9 30.2 42.35 30.94","ENVISAT-1-12040208042643-10302.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120402T080426430-20120402T080529450_D_T-XI0B.jpg","","","","","true","false"
