"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"1343","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-22 03:45:08.36","2012-03-22 03:53:02.67","52618","18","","WS","","4593395/5067705","A","-67.35 -54.11","-75.19 -14.71 -78.59 -21 -77 -33.27 -74.54 -44.13 -71.72 -51.94 -68.68 -57.71 -65.5 -62.12 -62.22 -65.61 -58.88 -68.44 -55.49 -70.81 -55.27 -70.95 -53.88 -65.1 -54.09 -64.93 -57.36 -62.11 -60.56 -58.76 -63.65 -54.7 -66.61 -49.69 -69.37 -43.4 -71.85 -35.39 -73.91 -25.16 -75.19 -14.71","ENVISAT-1-12032203450836-75431.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120322T034508360-20120322T035302670_A_T-XS_B.jpg","","","","","true","false"
"1344","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-22 04:54:11.15","2012-03-22 04:56:27.37","52619","19","","WS","","2722201/2858421","D","13.4 76.21","17.81 75.2 17.09 78.92 13.83 78.2 10.26 77.42 8.97 77.15 9.72 73.57 10.99 73.83 14.56 74.56 17.81 75.2","ENVISAT-1-12032204541115-21622.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120322T045411150-20120322T045627370_D_T-XS_B.jpg","","","","","true","false"
"1345","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-22 05:24:15.41","2012-03-22 05:29:32.02","52619","19","","WS","","4526410/4843020","A","-74 -61.39","-76.03 -23.8 -79.71 -25.36 -78.83 -43.4 -77 -58.33 -74.54 -69.19 -71.72 -77 -68.68 -82.77 -67.67 -84.3 -65.68 -76.47 -66.61 -74.75 -69.37 -68.46 -71.85 -60.45 -73.91 -50.22 -75.37 -37.62 -76.03 -23.8","ENVISAT-1-12032205241541-51661.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120322T052415410-20120322T052932020_A_T-XS_B.jpg","","","","","true","false"
"1346","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-22 05:33:00.82","2012-03-22 05:35:16.99","52619","19","","WS","","5051820/5187990","A","-51.67 -94.96","-54.75 -89.46 -56.17 -95.43 -53.21 -97.24 -49.77 -99.08 -48.37 -99.75 -47.16 -94.63 -48.52 -93.83 -51.88 -91.63 -54.75 -89.46","ENVISAT-1-12032205330082-21617.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120322T053300820-20120322T053516990_A_T-XS_B.jpg","","","","","true","false"
"1347","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-22 06:01:54.00","2012-03-22 06:03:27.01","52620","20","","WS","","771076/864086","A","49.31 -123.25","46.9 -119.82 46.18 -125.04 49.65 -126.24 51.64 -127.01 52.39 -121.18 50.38 -120.66 46.9 -119.82","ENVISAT-1-12032206015400-13301.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120322T060154000-20120322T060327010_A_T-XS_B.jpg","","","","","true","false"
"1348","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-22 07:06:27.48","2012-03-22 07:09:44.02","52620","20","","WS","","4644516/4841056","A","-71.56 -94.98","-73.89 -75.4 -76.97 -83.52 -74.54 -94.25 -71.72 -102.06 -68.68 -107.83 -67.78 -109.21 -65.78 -101.35 -66.61 -99.81 -69.37 -93.52 -71.85 -85.51 -73.89 -75.4","ENVISAT-1-12032207062748-31654.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120322T070627480-20120322T070944020_A_T-XS_B.jpg","","","","","true","false"
"1349","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-22 08:04:23.30","2012-03-22 08:07:38.42","52621","21","","WS","","2106411/2301531","D","48.19 34.24","54.27 32.99 53.53 39.1 50.57 37.92 47.05 36.65 43.51 35.5 42.06 35.05 42.76 30.2 44.22 30.53 47.76 31.35 51.3 32.22 54.27 32.99","ENVISAT-1-12032208042330-31512.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120322T080423300-20120322T080738420_D_T-XS_B.jpg","","","","","true","false"
"1350","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-22 08:46:12.28","2012-03-22 08:50:28.46","52621","21","","WS","","4615401/4871581","A","-71.52 -120.13","-74.69 -94.64 -77.96 -101.9 -75.83 -114.33 -73.17 -123.52 -70.22 -130.21 -67.1 -135.24 -66.16 -136.48 -64.27 -128.94 -65.15 -127.51 -68.02 -121.91 -70.65 -114.82 -72.94 -105.75 -74.69 -94.64","ENVISAT-1-12032208461228-41618.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120322T084612280-20120322T085028460_A_T-XS_B.jpg","","","","","true","false"
"1351","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-22 09:36:20.10","2012-03-22 09:40:21.81","52622","22","","WS","","1609306/1851016","D","75.69 25.85","83 32.04 80.78 53.37 78.17 40.95 75.09 32.84 71.84 27.39 68.49 23.48 68.26 23.25 69.24 13.43 69.48 13.56 72.97 15.74 76.44 18.78 79.84 23.55 83 32.04","ENVISAT-1-12032209362010-40171.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120322T093620100-20120322T094021810_D_T-XS_B.jpg","","","","","true","false"
"1352","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-22 09:40:43.16","2012-03-22 09:44:58.84","52622","22","","WS","","1872366/2128046","D","60.16 13.46","68 12.79 67.05 22.13 63.94 19.66 60.48 17.45 57 15.61 53.5 14.03 52.26 13.52 53 7.6 54.24 7.93 57.77 8.95 61.29 10.08 64.81 11.38 68 12.79","ENVISAT-1-12032209404316-41568.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120322T094043160-20120322T094458840_D_T-XS_B.jpg","","","","","true","false"
"1353","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-22 09:45:30.03","2012-03-22 09:46:45.62","52622","22","","WS","","2159236/2234826","D","48.6 9.3","51.16 7.12 50.43 12.8 47.05 11.59 45.99 11.24 46.7 6.03 47.76 6.29 51.16 7.12","ENVISAT-1-12032209453003-11559.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120322T094530030-20120322T094645620_D_T-XS_B.jpg","","","","","true","false"
"1354","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-22 09:46:27.87","2012-03-22 09:47:46.26","52622","22","","WS","","2217076/2295466","D","45.11 8.3","47.75 6.28 47.04 11.58 43.51 10.44 42.41 10.1 43.11 5.22 44.22 5.47 47.75 6.28","ENVISAT-1-12032209462787-11839.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120322T094627870-20120322T094746260_D_T-XS_B.jpg","","","","","true","false"
"1355","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-22 09:54:18.45","2012-03-22 09:56:04.61","52622","22","","WS","","2687656/2793816","D","16.36 1.65","19.86 0.44 19.14 4.2 15.62 3.42 12.82 2.8 13.55 -0.83 16.34 -0.27 19.86 0.44","ENVISAT-1-12032209541845-14616.ASA_WS__0P","","","","","","true","false"
"1356","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-22 10:26:15.31","2012-03-22 10:30:31.84","52622","22","","WS","","4604546/4861076","A","-72 -143.78","-74.95 -117.38 -78.29 -124.2 -76.23 -137.53 -73.63 -147.24 -70.73 -154.28 -67.63 -159.54 -66.72 -160.8 -64.79 -153.15 -65.64 -151.71 -68.48 -145.89 -71.06 -138.51 -73.28 -129.06 -74.95 -117.38","ENVISAT-1-12032210261531-41653.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120322T102615310-20120322T103031840_A_T-XS_B.jpg","","","","","true","false"
"1357","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-22 10:43:52.24","2012-03-22 10:45:07.80","52622","22","","WS","","5661476/5737036","A","-17.92 177.13","-19.71 179.57 -20.59 175.84 -17.48 175.07 -16.11 174.73 -15.25 178.38 -16.62 178.74 -19.71 179.57","ENVISAT-1-12032210435224-11556.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120322T104352240-20120322T104507800_A_T-XS_B.jpg","","","","","true","false"
"1358","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-22 11:10:06.13","2012-03-22 11:12:21.15","52623","23","","WS","","1221442/1356462","A","76.6 143.71","73.31 155.1 72.15 143.26 75.32 137.79 78.37 129.42 79.15 126.34 81 145.12 80.09 147.09 76.69 152.04 73.31 155.1","ENVISAT-1-12032211100613-21502.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120322T111006130-20120322T111221150_A_T-XS_B.jpg","","","","","true","false"
"1359","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-22 11:13:04.13","2012-03-22 11:19:53.24","52623","23","","WS","","1399442/1808552","A","82.27 20.57","83.33 137.7 81.02 116.04 82.7 98.02 83.36 71.33 83.35 72.2 82.59 46.23 80.47 26.29 77.67 14.29 74.56 6.73 71.29 1.6 70.64 0.79 71.71 -10.17 72.39 -9.72 75.86 -6.86 79.28 -2.48 82.59 5.45 85.59 24.47 87.03 69.82 87.05 71.82 85.78 119.18 83.33 137.7","ENVISAT-1-12032211130413-64911.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120322T111304130-20120322T111953240_A_T-XS_B.jpg","","","","","true","false"
"1360","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-22 11:56:58.93","2012-03-22 12:01:13.51","52623","23","","WS","","4034251/4288831","D","-66.11 -57.6","-58.52 -52.76 -60.08 -46.24 -63 -48.87 -66.26 -52.55 -69.42 -57.23 -72.41 -63.42 -73.44 -66.19 -70.9 -74.93 -69.99 -72.07 -67.29 -65.41 -64.38 -60.12 -61.31 -55.86 -58.52 -52.76","ENVISAT-1-12032211565893-41458.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120322T115658930-20120322T120113510_D_T-XS_B.jpg","","","","","true","false"
"1361","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-22 12:50:16.95","2012-03-22 12:52:24.27","52624","24","","WS","","1218377/1345697","A","76.22 119.31","73.13 130.17 71.99 118.44 74.79 113.82 77.88 106.03 78.64 103.32 80.4 121.38 79.53 123.05 76.11 127.59 73.13 130.17","ENVISAT-1-12032212501695-20732.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120322T125016950-20120322T125224270_A_T-XS_B.jpg","","","","","true","false"
"1362","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-22 12:57:28.60","2012-03-22 13:03:10.14","52624","24","","WS","","1650036/1991576","D","70.56 -30.24","80.78 -24.64 78.98 -6.1 76.15 -14.95 72.94 -21.12 69.62 -25.45 66.23 -28.69 62.79 -31.23 60.21 -32.81 61.02 -40.13 63.64 -39.18 67.15 -37.72 70.65 -35.89 74.13 -33.48 77.58 -30 80.78 -24.64","ENVISAT-1-12032212572860-54154.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120322T125728600-20120322T130310140_D_T-XS_B.jpg","","","","","true","false"
"1363","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-22 14:30:34.36","2012-03-22 14:36:55.47","52625","25","","WS","","1221892/1603002","A","82.89 71.17","73.33 104.96 72.18 93.1 75.32 87.67 78.37 79.3 81.05 65.77 82.93 43.46 83.36 21.21 83.35 22.08 82.59 -3.89 81.03 -20.02 83.33 -41.72 85.59 -25.65 87.03 19.7 87.05 21.7 86.18 62.78 83.36 87.47 80.09 96.97 76.69 101.92 73.33 104.96","ENVISAT-1-12032214303436-62111.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120322T143034360-20120322T143655470_A_T-XS_B.jpg","","","","","true","false"
"1364","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-22 14:41:48.43","2012-03-22 14:43:20.27","52625","25","","WS","","1895921/1987761","D","63.56 -60.06","66.62 -63.02 65.71 -54.17 62.79 -56.29 60.43 -57.75 61.24 -65.11 63.64 -64.24 66.62 -63.02","ENVISAT-1-12032214414843-13184.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120322T144148430-20120322T144320270_D_T-XS_B.jpg","","","","","true","false"
"1365","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-22 14:42:31.00","2012-03-22 14:44:56.18","52625","25","","WS","","1938491/2083671","D","59.53 -61.99","64.13 -64.06 63.27 -55.96 59.9 -58.04 56.42 -59.84 54.86 -60.56 55.61 -66.86 57.18 -66.4 60.71 -65.29 64.13 -64.06","ENVISAT-1-12032214423100-22518.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120322T144231000-20120322T144456180_D_T-XS_B.jpg","","","","","true","false"
"1366","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-22 14:46:02.00","2012-03-22 14:49:08.51","52625","25","","WS","","2149491/2336001","D","45.9 -66.65","51.74 -67.9 51.01 -62.15 47.64 -63.38 44.1 -64.55 40.56 -65.62 40.02 -65.78 40.72 -70.47 41.26 -70.36 44.81 -69.57 48.35 -68.74 51.74 -67.9","ENVISAT-1-12032214460200-30651.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120322T144602000-20120322T144908510_D_T-XS_B.jpg","","","","","true","false"
"1367","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-22 14:49:34.00","2012-03-22 14:50:51.24","52625","25","","WS","","2361491/2438731","D","36.6 -69.05","39.21 -70.8 38.52 -66.21 35.24 -67.1 33.94 -67.44 34.64 -71.76 35.93 -71.49 39.21 -70.8","ENVISAT-1-12032214493400-11724.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120322T144934000-20120322T145051240_D_T-XS_B.jpg","","","","","true","false"
"1368","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-22 15:24:14.85","2012-03-22 15:26:37.42","52625","25","","WS","","4442341/4584911","D","-77.92 -171.16","-75.53 -153.54 -79.04 -148.31 -79.75 -165.79 -79.77 -170.19 -79.76 -170.42 -79.25 172.18 -78.8 165.97 -75.35 171.8 -75.69 176.69 -76.08 -170.12 -76.08 -170.28 -76.06 -166.81 -75.53 -153.54","ENVISAT-1-12032215241485-22257.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120322T152414850-20120322T152637420_D_T-XS_B.jpg","","","","","true","false"
"1369","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-22 15:30:21.81","2012-03-22 15:32:37.19","52625","25","","WS","","4809271/4944651","A","-64.98 126.8","-67.3 136.31 -69.43 128.14 -66.57 123.82 -63.32 120.06 -62.18 118.94 -60.52 125.78 -61.6 127.1 -64.66 131.44 -67.3 136.31","ENVISAT-1-12032215302181-21538.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120322T153021810-20120322T153237190_A_T-XS_B.jpg","","","","","true","false"
"1370","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-22 15:49:55.99","2012-03-22 15:51:27.29","52625","25","","WS","","5983451/6074751","A","1.66 97.38","-0.65 99.72 -1.44 96.21 1.57 95.56 3.99 95.02 4.76 98.56 2.34 99.08 -0.65 99.72","ENVISAT-1-12032215495599-13130.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120322T154955990-20120322T155127290_A_T-XS_B.jpg","","","","","true","false"
"1371","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-22 15:56:18.31","2012-03-22 15:57:34.25","52626","26","","WS","","351847/427787","A","23.97 92.64","22.06 95.03 21.34 91.22 24.8 90.43 25.85 90.18 26.57 94.13 25.52 94.35 22.06 95.03","ENVISAT-1-12032215561831-11594.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120322T155618310-20120322T155734250_A_T-XS_B.jpg","","","","","true","false"
"1372","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-22 16:10:45.88","2012-03-22 16:15:17.81","52626","26","","WS","","1219417/1491347","A","80.15 59.86","73.19 80.01 72.04 68.24 74.79 63.7 77.88 55.91 80.65 43.47 82.7 22.84 83.33 3.01 86.98 9.08 85.78 44 82.83 64.56 79.53 72.93 76.11 77.47 73.19 80.01","ENVISAT-1-12032216104588-43193.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120322T161045880-20120322T161517810_A_T-XS_B.jpg","","","","","true","false"
"1373","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-22 16:14:56.11","2012-03-22 16:20:18.15","52626","26","","WS","","1469647/1791687","A","80.99 -61.03","86.51 30.36 83.1 13.86 83.36 -3.85 83.35 -2.98 82.59 -28.95 80.47 -48.89 77.67 -60.89 74.56 -68.45 71.58 -73.19 72.69 -84.69 75.86 -82.04 79.28 -77.66 82.59 -69.73 85.59 -50.71 87.03 -5.36 87.05 -3.36 86.51 30.36","ENVISAT-1-12032216145611-52204.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120322T161456110-20120322T162018150_A_T-XS_B.jpg","","","","","true","false"
"1374","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-22 16:26:20.00","2012-03-22 16:27:43.01","52626","26","","WS","","2153486/2236496","D","48.72 -90.89","51.5 -93.02 50.77 -87.3 47.64 -88.44 45.89 -89.03 46.6 -94.22 48.35 -93.8 51.5 -93.02","ENVISAT-1-12032216262000-12301.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120322T162620000-20120322T162743010_D_T-XS_B.jpg","","","","","true","false"
"1375","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-22 17:10:39.94","2012-03-22 17:12:56.57","52626","26","","WS","","4813376/4950006","A","-64.73 101.4","-67.11 110.84 -69.22 102.71 -66.57 98.76 -63.32 95 -61.88 93.6 -60.23 100.4 -61.6 102.04 -64.66 106.38 -67.11 110.84","ENVISAT-1-12032217103994-21663.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120322T171039940-20120322T171256570_A_T-XS_B.jpg","","","","","true","false"
"1376","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-22 17:38:58.85","2012-03-22 17:41:20.79","52627","27","","WS","","498362/640302","A","34.63 65.19","30.76 68.23 30.05 64.1 33.12 63.34 36.67 62.4 38.46 61.9 39.17 66.49 37.38 66.87 33.83 67.61 30.76 68.23","ENVISAT-1-12032217385885-22194.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120322T173858850-20120322T174120790_A_T-XS_B.jpg","","","","","true","false"
"1377","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-22 17:50:43.97","2012-03-22 17:55:36.13","52627","27","","WS","","1203482/1495642","A","79.85 35.8","72.27 55.61 71.16 44.36 74.25 39.65 77.39 32.39 80.22 20.95 82.43 1.93 83.34 -24.27 87.01 -20.83 85.35 24.09 82.29 41.37 78.96 48.8 75.54 52.99 72.27 55.61","ENVISAT-1-12032217504397-45216.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120322T175043970-20120322T175536130_A_T-XS_B.jpg","","","","","true","false"
"1378","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-22 18:49:49.89","2012-03-22 18:52:49.59","52627","27","","WS","","4749311/4929011","A","-66.92 79.63","-70 92.85 -72.43 84.21 -69.71 78.5 -66.57 73.7 -63.32 69.94 -63.04 69.66 -61.33 76.64 -61.6 76.98 -64.66 81.32 -67.56 86.72 -70 92.85","ENVISAT-1-12032218494989-25970.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120322T184949890-20120322T185249590_A_T-XS_B.jpg","","","","","true","false"
"1379","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-22 19:13:56.97","2012-03-22 19:17:12.55","52628","28","","WS","","182467/378047","A","17.45 43.9","11.99 46.94 11.25 43.33 14.68 42.59 18.26 41.8 21.83 40.99 22.9 40.74 23.62 44.61 22.55 44.82 18.98 45.53 15.42 46.25 11.99 46.94","ENVISAT-1-12032219135697-31558.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120322T191356970-20120322T191712550_A_T-XS_B.jpg","","","","","true","false"
"1380","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-22 19:26:48.90","2012-03-22 19:29:04.08","52628","28","","WS","","954397/1089577","A","61.3 31.81","57.69 36.87 56.92 30.22 60.15 28.53 63.61 26.36 64.73 25.55 65.62 34.07 64.48 34.54 60.97 35.83 57.69 36.87","ENVISAT-1-12032219264890-21518.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120322T192648900-20120322T192904080_A_T-XS_B.jpg","","","","","true","false"
"1381","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-22 19:31:01.02","2012-03-22 19:34:16.09","52628","28","","WS","","1206517/1401587","A","77.42 16.85","72.44 30.42 71.33 19.08 74.25 14.59 77.39 7.33 80.22 -4.11 81.11 -9.89 83.44 11.89 82.29 16.31 78.96 23.74 75.54 27.93 72.44 30.42","ENVISAT-1-12032219310102-31507.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120322T193101020-20120322T193416090_A_T-XS_B.jpg","","","","","true","false"
"1382","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-22 19:33:53.93","2012-03-22 19:37:52.59","52628","28","","WS","","1379427/1618087","A","85.2 -50.46","82.25 16.4 80.19 -3.98 82.13 -19.27 83.33 -46.41 83.36 -53.97 83.35 -53.1 82.59 -79.07 80.47 -99.01 80.42 -99.29 82.52 -120.05 82.59 -119.85 85.59 -100.83 87.03 -55.48 87.05 -53.48 86.98 -39.51 84.88 3.28 82.25 16.4","ENVISAT-1-12032219335393-35866.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120322T193353930-20120322T193752590_A_T-XS_B.jpg","","","","","true","false"
"1383","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-22 19:43:50.99","2012-03-22 19:46:05.74","52628","28","","WS","","1976477/2111227","D","57.61 -137.97","61.9 -140.06 61.08 -132.55 58.16 -134.16 54.67 -135.82 53.24 -136.43 53.98 -142.49 55.42 -142.09 58.95 -141.04 61.9 -140.06","ENVISAT-1-12032219435099-21475.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120322T194350990-20120322T194605740_D_T-XS_B.jpg","","","","","true","false"
"1384","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-22 20:30:10.03","2012-03-22 20:32:51.52","52628","28","","WS","","4755516/4917006","A","-67.07 54.82","-69.73 67.02 -72.13 58.43 -69.2 52.56 -66.04 47.96 -63.7 45.28 -61.95 52.38 -64.16 55.48 -67.09 60.68 -69.73 67.02","ENVISAT-1-12032220301003-24149.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120322T203010030-20120322T203251520_A_T-XS_B.jpg","","","","","true","false"
