"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"1945","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-21 08:39:43.71","2012-03-21 08:51:35.43","52607","7","","","","2021930/2733650","D","37.15 26.73","59.13 26.4 56.13 43.77 53.09 41.4 49.71 39.17 46.3 37.21 42.86 35.49 39.4 33.94 35.91 32.54 32.41 31.25 28.9 30.07 25.37 28.97 21.83 27.94 18.29 26.96 14.93 26.08 17.01 16.35 20.39 17.05 23.95 17.77 27.52 18.51 31.08 19.25 34.64 20.01 38.19 20.78 41.74 21.59 45.29 22.43 48.83 23.33 52.37 24.29 55.9 25.34 59.13 26.4","ENVISAT-1-12032108394371-115172.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120321T083943710-20120321T085135430_D_T-IR_B.jpg","","","","","true","false"
"1946","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-21 08:59:42.72","2012-03-21 09:04:15.35","52607","7","","","","3220940/3493570","D","-21.12 12.92","-11.93 10.04 -14 19.63 -17.34 18.95 -20.9 18.23 -24.46 17.5 -28.02 16.77 -30.18 16.31 -28 5.58 -25.86 6.26 -22.34 7.3 -18.8 8.28 -15.25 9.21 -11.93 10.04","ENVISAT-1-12032108594272-43263.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120321T085942720-20120321T090415350_D_T-IR_B.jpg","","","","","true","false"
"1947","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-21 10:13:04.18","2012-03-21 10:47:21.86","52608","8","","","","1608515/3666195","D","21.76 -2.45","82.75 27.27 75.21 62.58 73.4 51.24 71.04 42.09 68.34 35.03 65.42 29.5 62.33 25.08 59.14 21.48 55.86 18.49 52.53 15.96 49.15 13.77 45.73 11.86 42.29 10.17 38.82 8.65 35.33 7.27 31.83 6 28.31 4.83 24.78 3.74 21.24 2.72 17.7 1.75 14.15 0.84 10.59 -0.04 7.03 -0.89 3.47 -1.7 -0.1 -2.49 -3.66 -3.26 -7.23 -4.02 -10.8 -4.76 -14.37 -5.49 -17.93 -6.22 -21.49 -6.95 -25.05 -7.67 -28.61 -8.41 -32.16 -9.15 -35.71 -9.91 -39.25 -10.7 -40.38 -10.96 -38.06 -23.07 -36.95 -22.62 -33.47 -21.31 -29.96 -20.1 -26.45 -18.97 -22.92 -17.92 -19.39 -16.93 -15.85 -15.99 -12.3 -15.1 -8.74 -14.24 -5.18 -13.41 -1.62 -12.61 1.95 -11.83 5.52 -11.07 9.09 -10.32 12.65 -9.58 16.22 -8.85 19.79 -8.13 23.36 -7.4 26.92 -6.67 30.49 -5.93 34.05 -5.17 37.6 -4.4 41.15 -3.6 44.7 -2.76 48.24 -1.88 51.78 -0.93 55.31 0.1 58.84 1.25 62.35 2.57 65.86 4.12 69.35 6.03 72.83 8.52 76.27 12.03 79.63 17.51 82.75 27.27","ENVISAT-1-12032110130418-341768.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120321T101304180-20120321T104721860_D_T-IR_B.jpg","","","","","true","false"
"1948","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-21 10:13:10.91","2012-03-21 10:23:10.04","52608","8","","","","1615245/2214375","D","64.03 14.87","82.4 25.76 75.04 61.15 73.4 51.24 71.04 42.09 68.34 35.03 65.42 29.5 62.33 25.08 59.14 21.48 55.86 18.49 52.53 15.96 49.15 13.77 45.73 11.86 45.3 11.64 47.8 -2 48.24 -1.88 51.78 -0.93 55.31 0.1 58.84 1.25 62.35 2.57 65.86 4.12 69.35 6.03 72.83 8.52 76.27 12.03 79.63 17.51 82.4 25.76","ENVISAT-1-12032110131091-95913.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120321T101310910-20120321T102310040_D_T-IR_B.jpg","","","","","true","false"
"1949","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-21 10:17:55.74","2012-03-21 10:29:28.33","52608","8","","","","1900075/2592665","D","44.88 4.27","66.25 4.31 62.69 25.54 59.68 22.03 56.41 18.95 53.09 16.35 49.71 14.12 46.3 12.16 42.86 10.44 39.4 8.89 35.91 7.49 32.41 6.2 28.9 5.02 25.37 3.92 23.26 3.29 25.39 -6.98 27.52 -6.54 31.08 -5.8 34.64 -5.04 38.19 -4.27 41.74 -3.46 45.29 -2.62 48.83 -1.72 52.37 -0.76 55.9 0.29 59.42 1.46 62.94 2.81 66.25 4.31","ENVISAT-1-12032110175574-113259.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120321T101755740-20120321T102928330_D_T-IR_B.jpg","","","","","true","false"
"1950","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-21 11:54:57.47","2012-03-21 12:01:54.50","52609","9","","","","1707930/2124960","D","63.93 -10.27","77.34 -11.58 71.83 19.68 69.27 12.13 66.41 6.14 63.37 1.39 60.21 -2.46 56.96 -5.63 53.65 -8.3 50.39 -10.52 53.07 -25.63 56.49 -24.59 60.01 -23.39 63.52 -22.01 67.03 -20.35 70.52 -18.28 73.98 -15.51 77.34 -11.58","ENVISAT-1-12032111545747-65703.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120321T115457470-20120321T120154500_D_T-IR_B.jpg","","","","","true","false"
"1951","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-21 13:33:32.29","2012-03-21 13:39:12.45","52610","10","","","","1608845/1949005","D","71.48 -26.13","82.74 -22.93 75.21 12.39 73.4 1.12 71.04 -8.03 68.34 -15.09 65.42 -20.62 62.33 -25.04 60.1 -27.64 63.4 -47.12 65.86 -46 69.35 -44.09 72.83 -41.6 76.27 -38.09 79.63 -32.61 82.74 -22.93","ENVISAT-1-12032113333229-54016.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120321T133332290-20120321T133912450_D_T-IR_B.jpg","","","","","true","false"
"1952","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-21 15:13:52.32","2012-03-21 15:17:02.64","52611","11","","","","1614900/1805220","D","75 -43.56","82.42 -49.34 75.05 -13.96 73.4 -23.94 71.04 -33.09 68.34 -40.15 67.47 -41.97 71.77 -67.5 72.83 -66.66 76.27 -63.15 79.63 -57.67 82.42 -49.34","ENVISAT-1-12032115135232-31032.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120321T151352320-20120321T151702640_D_T-IR_B.jpg","","","","","true","false"
"1953","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-21 15:18:18.55","2012-03-21 15:30:20.61","52611","11","","","","1881130/2603190","D","45.13 -70.82","67.36 -70.29 63.67 -48.32 60.75 -51.99 57.51 -55.26 54.2 -58.01 50.84 -60.35 47.44 -62.39 44.01 -64.19 40.55 -65.79 37.08 -67.24 33.58 -68.56 30.07 -69.77 26.55 -70.9 23.01 -71.96 22.64 -72.07 24.77 -82.29 25.14 -82.21 28.71 -81.48 32.27 -80.73 35.82 -79.97 39.38 -79.18 42.93 -78.36 46.47 -77.51 50.01 -76.59 53.55 -75.61 57.08 -74.52 60.6 -73.29 64.11 -71.87 67.36 -70.29","ENVISAT-1-12032115181855-120206.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120321T151818550-20120321T153020610_D_T-IR_B.jpg","","","","","true","false"
"1954","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-21 16:57:52.05","2012-03-21 17:07:47.96","52612","12","","","","1840625/2436535","D","51.18 -93.4","69.72 -93.98 65.73 -70.22 62.86 -74.49 59.68 -78.21 56.41 -81.29 53.09 -83.89 49.71 -86.12 46.3 -88.08 42.86 -89.8 39.4 -91.35 35.91 -92.75 32.43 -94.04 34.66 -105.28 38.19 -104.51 41.74 -103.7 45.29 -102.86 48.83 -101.96 52.37 -101 55.9 -99.95 59.42 -98.78 62.94 -97.43 66.44 -95.83 69.72 -93.98","ENVISAT-1-12032116575205-95591.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120321T165752050-20120321T170747960_D_T-IR_B.jpg","","","","","true","false"
"1955","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-21 18:35:51.01","2012-03-21 18:47:31.61","52613","13","","","","1705580/2406180","D","55.98 -116.04","77.47 -111.62 71.92 -80.21 69.73 -86.95 66.9 -93.19 63.89 -98.12 60.75 -102.1 57.51 -105.37 54.2 -108.12 50.84 -110.46 47.44 -112.5 44.01 -114.3 40.55 -115.9 37.08 -117.35 34.2 -118.45 36.46 -129.94 39.38 -129.29 42.93 -128.47 46.47 -127.62 50.01 -126.7 53.55 -125.72 57.08 -124.63 60.6 -123.4 64.11 -121.98 67.61 -120.27 71.09 -118.11 74.55 -115.18 77.47 -111.62","ENVISAT-1-12032118355101-114060.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120321T183551010-20120321T184731610_D_T-IR_B.jpg","","","","","true","false"
"1956","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-21 18:47:29.34","2012-03-21 18:50:31.33","52613","13","","","","2403910/2585900","D","30.22 -125.59","36.6 -129.92 34.34 -118.4 31.24 -119.49 27.72 -120.65 24.19 -121.72 23.66 -121.89 25.8 -132.19 26.33 -132.08 29.89 -131.34 33.45 -130.59 36.6 -129.92","ENVISAT-1-12032118472934-30199.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120321T184729340-20120321T185031330_D_T-IR_B.jpg","","","","","true","false"
"1957","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-21 20:16:07.82","2012-03-21 20:22:52.49","52614","14","","","","1708446/2113116","D","64.25 -135.28","77.31 -136.91 71.8 -105.69 69.27 -113.16 66.41 -119.15 63.37 -123.9 60.21 -127.75 56.96 -130.92 53.65 -133.59 51.05 -135.39 53.77 -150.72 56.49 -149.88 60.01 -148.68 63.52 -147.3 67.03 -145.64 70.52 -143.57 73.98 -140.8 77.31 -136.91","ENVISAT-1-12032120160782-64467.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120321T201607820-20120321T202252490_D_T-IR_B.jpg","","","","","true","false"
"1958","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-21 20:22:48.99","2012-03-21 20:25:52.92","52614","14","","","","2109616/2293546","D","47.5 -145.08","53.98 -150.65 51.25 -135.26 48.01 -137.24 44.59 -139.08 41.13 -140.71 40.74 -140.88 43.13 -153.49 43.52 -153.4 47.06 -152.53 50.6 -151.6 53.98 -150.65","ENVISAT-1-12032120224899-30393.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120321T202248990-20120321T202552920_D_T-IR_B.jpg","","","","","true","false"
"1959","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-21 22:33:06.69","2012-03-21 22:37:27.31","52615","15","","","","3913421/4174041","D","-61.26 157.21","-52.16 154.15 -54.93 169.87 -58.06 168.87 -61.57 167.6 -65.06 166.11 -68.54 164.31 -70.11 163.33 -66.06 139.25 -64.71 141.47 -61.61 145.66 -58.41 149.09 -55.13 151.96 -52.16 154.15","ENVISAT-1-12032122330669-42062.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120321T223306690-20120321T223727310_D_T-IR_B.jpg","","","","","true","false"
"1960","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-21 23:57:56.52","2012-03-22 00:07:33.44","52616","16","","","","2989386/3566306","D","-16.4 148.51","1.8 147.66 -0.24 157 -3.66 156.27 -7.23 155.51 -10.8 154.77 -14.37 154.04 -17.93 153.31 -21.49 152.58 -25.05 151.86 -28.61 151.12 -32.16 150.38 -34.49 149.87 -32.26 138.65 -29.96 139.43 -26.45 140.56 -22.92 141.61 -19.39 142.6 -15.85 143.54 -12.3 144.43 -8.74 145.29 -5.18 146.12 -1.62 146.92 1.8 147.66","ENVISAT-1-12032123575652-93692.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120321T235756520-20120322T000733440_D_T-IR_B.jpg","","","","","true","false"
"1961","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-22 01:21:17.53","2012-03-22 01:24:19.48","52617","17","","","","1976511/2158461","D","55.3 143.36","61.79 136.82 58.62 155.44 55.86 152.96 52.53 150.43 49.15 148.24 48.49 147.86 51.1 133.35 51.78 133.54 55.31 134.57 58.84 135.72 61.79 136.82","ENVISAT-1-12032201211753-30195.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120322T012117530-20120322T012419480_D_T-IR_B.jpg","","","","","true","false"
"1962","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-22 03:00:35.45","2012-03-22 03:03:37.40","52618","18","","","","1920506/2102456","D","58.53 120.19","65.07 113.16 61.62 133.62 58.6 130.37 55.31 127.46 51.97 124.99 51.66 124.78 54.4 109.24 54.72 109.34 58.25 110.47 61.77 111.76 65.07 113.16","ENVISAT-1-12032203003545-30195.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120322T030035450-20120322T030337400_D_T-IR_B.jpg","","","","","true","false"
"1963","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-22 03:04:52.35","2012-03-22 03:21:29.88","52618","18","","","","2177406/3174936","D","19.45 106.42","49.98 108 47.41 122.19 44.01 120.41 40.55 118.81 37.08 117.36 33.58 116.04 30.07 114.83 26.55 113.7 23.01 112.64 19.47 111.65 15.92 110.71 12.37 109.81 8.81 108.95 5.25 108.12 1.69 107.32 -1.88 106.54 -5.45 105.78 -9.02 105.03 -11.27 104.56 -9.21 95.06 -6.96 95.6 -3.4 96.41 0.16 97.2 3.73 97.97 7.3 98.73 10.87 99.47 14.44 100.2 18.01 100.93 21.58 101.66 25.14 102.39 28.71 103.12 32.27 103.87 35.82 104.63 39.38 105.42 42.93 106.24 46.47 107.09 49.98 108","ENVISAT-1-12032203045235-163753.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120322T030452350-20120322T032129880_D_T-IR_B.jpg","","","","","true","false"
"1964","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-22 03:23:06.12","2012-03-22 03:35:15.39","52618","18","","","","3271176/4000446","D","-37.6 92.87","-14.9 93.66 -16.99 103.38 -20.31 102.72 -23.87 101.99 -27.42 101.26 -30.98 100.52 -34.53 99.76 -38.07 98.99 -41.61 98.18 -45.15 97.34 -48.68 96.45 -52.2 95.5 -55.72 94.46 -59.23 93.29 -60.02 93.01 -56.97 75.24 -56.23 75.89 -52.92 78.46 -49.55 80.67 -46.15 82.61 -42.72 84.32 -39.27 85.86 -35.79 87.25 -32.3 88.53 -28.79 89.71 -25.28 90.8 -21.75 91.83 -18.21 92.81 -14.9 93.66","ENVISAT-1-12032203230612-120927.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120322T032306120-20120322T033515390_D_T-IR_B.jpg","","","","","true","false"
"1965","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-22 04:38:20.74","2012-03-22 05:16:22.81","52619","19","","","","1771791/4053861","D","5.34 78.16","73.69 93.65 69.04 121.01 66.41 115.56 63.37 110.81 60.21 106.96 56.96 103.79 53.65 101.12 50.28 98.83 46.87 96.83 43.44 95.07 39.98 93.5 36.49 92.07 33 90.77 29.48 89.57 25.96 88.46 22.42 87.41 18.88 86.43 15.33 85.5 11.78 84.61 8.22 83.75 4.66 82.93 1.09 82.13 -2.48 81.35 -6.04 80.59 -9.61 79.85 -13.18 79.11 -16.74 78.38 -20.31 77.66 -23.87 76.93 -27.42 76.2 -30.98 75.46 -34.53 74.7 -38.07 73.93 -41.61 73.12 -45.15 72.28 -48.68 71.39 -52.2 70.44 -55.72 69.4 -59.23 68.23 -62.73 66.9 -63.13 66.73 -59.85 47.4 -59.49 47.79 -56.23 50.83 -52.92 53.4 -49.55 55.61 -46.15 57.55 -42.72 59.26 -39.27 60.8 -35.79 62.19 -32.3 63.47 -28.79 64.65 -25.28 65.74 -21.75 66.77 -18.21 67.75 -14.66 68.67 -11.11 69.55 -7.55 70.4 -3.99 71.22 -0.43 72.01 3.14 72.78 6.71 73.54 10.28 74.29 13.84 75.02 17.41 75.75 20.98 76.48 24.55 77.21 28.11 77.94 31.67 78.68 35.23 79.44 38.79 80.23 42.34 81.04 45.88 81.89 49.42 82.79 52.96 83.76 56.49 84.83 60.01 86.03 63.52 87.41 67.03 89.07 70.52 91.14 73.69 93.65","ENVISAT-1-12032204382074-380207.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120322T043820740-20120322T051622810_D_T-IR_B.jpg","","","","","true","false"
"1966","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-22 06:16:27.44","2012-03-22 06:22:16.62","52620","20","","","","1644496/1993676","D","69.33 79.99","80.85 79.81 74.16 114.61 72.27 105.67 69.73 97.64 66.9 91.4 63.89 86.47 60.75 82.49 57.68 79.38 60.79 61.26 64.11 62.61 67.61 64.32 71.09 66.48 74.55 69.41 77.96 73.72 80.85 79.81","ENVISAT-1-12032206162744-54918.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120322T061627440-20120322T062216620_D_T-IR_B.jpg","","","","","true","false"
"1967","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-22 06:19:28.31","2012-03-22 06:50:09.31","52620","20","","","","1825366/3666366","D","15.3 55.33","70.61 66.14 66.48 90.64 63.89 86.47 60.75 82.49 57.51 79.22 54.2 76.47 50.84 74.13 47.44 72.09 44.01 70.29 40.55 68.69 37.08 67.24 33.58 65.92 30.07 64.71 26.55 63.58 23.01 62.52 19.47 61.53 15.92 60.59 12.37 59.69 8.81 58.83 5.25 58 1.69 57.2 -1.88 56.42 -5.45 55.66 -9.02 54.91 -12.58 54.18 -16.15 53.44 -19.71 52.72 -23.27 51.99 -26.83 51.26 -30.39 50.52 -33.94 49.77 -37.48 49 -40.39 48.34 -38.07 36.23 -35.21 37.35 -31.72 38.61 -28.21 39.77 -24.69 40.86 -21.16 41.88 -17.62 42.84 -14.07 43.76 -10.52 44.64 -6.96 45.48 -3.4 46.29 0.16 47.08 3.73 47.85 7.3 48.61 10.87 49.35 14.44 50.08 18.01 50.81 21.58 51.54 25.14 52.27 28.71 53 32.27 53.75 35.82 54.51 39.38 55.3 42.93 56.12 46.47 56.97 50.01 57.89 53.55 58.87 57.08 59.96 60.6 61.19 64.11 62.61 67.61 64.32 70.61 66.14","ENVISAT-1-12032206192831-304100.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120322T061928310-20120322T065009310_D_T-IR_B.jpg","","","","","true","false"
"1968","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-22 07:55:56.81","2012-03-22 08:21:57.15","52621","21","","","","1599921/3160261","D","37.01 35.88","83.19 63.67 75.43 98.71 73.75 87.24 71.46 77.7 68.81 70.33 65.92 64.57 62.86 59.99 59.68 56.27 56.41 53.19 53.09 50.59 49.71 48.36 46.3 46.4 42.86 44.68 39.4 43.13 35.91 41.73 32.41 40.44 28.9 39.26 25.37 38.16 21.83 37.13 18.29 36.15 14.74 35.22 11.19 34.34 7.63 33.49 4.06 32.67 0.5 31.88 -3.07 31.11 -6.64 30.35 -10.2 29.61 -10.39 29.56 -8.34 20.09 -8.15 20.14 -4.59 20.96 -1.02 21.76 2.54 22.54 6.11 23.3 9.68 24.04 13.25 24.78 16.82 25.51 20.39 26.24 23.95 26.96 27.52 27.7 31.08 28.44 34.64 29.2 38.19 29.97 41.74 30.78 45.29 31.62 48.83 32.52 52.37 33.48 55.9 34.53 59.42 35.7 62.94 37.05 66.44 38.65 69.94 40.64 73.4 43.26 76.84 47.01 80.18 52.99 83.19 63.67","ENVISAT-1-12032207555681-260034.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120322T075556810-20120322T082157150_D_T-IR_B.jpg","","","","","true","false"
"1969","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-22 07:55:57.30","2012-03-22 08:05:46.97","52621","21","","","","1600411/2190081","D","65.12 50.12","83.16 63.55 75.42 98.6 73.75 87.24 71.46 77.7 68.81 70.33 65.92 64.57 62.86 59.99 59.68 56.27 56.41 53.19 53.09 50.59 49.71 48.36 46.69 46.61 49.23 32.62 52.37 33.48 55.9 34.53 59.42 35.7 62.94 37.05 66.44 38.65 69.94 40.64 73.4 43.26 76.84 47.01 80.18 52.99 83.16 63.55","ENVISAT-1-12032207555730-94967.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120322T075557300-20120322T080546970_D_T-IR_B.jpg","","","","","true","false"
"1970","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-22 08:03:10.67","2012-03-22 08:13:58.55","52621","21","","","","2033781/2681661","D","38.33 36.28","58.43 35.35 55.48 52.42 52.53 50.2 49.15 48.01 45.73 46.1 42.29 44.41 38.82 42.89 35.33 41.51 31.83 40.24 28.31 39.07 24.78 37.98 21.24 36.96 18.01 36.07 20.1 26.17 23.36 26.84 26.92 27.57 30.49 28.31 34.05 29.07 37.6 29.84 41.15 30.64 44.7 31.48 48.24 32.36 51.78 33.31 55.31 34.34 58.43 35.35","ENVISAT-1-12032208031067-104788.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120322T080310670-20120322T081358550_D_T-IR_B.jpg","","","","","true","false"
"1971","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-22 08:23:40.52","2012-03-22 08:29:19.33","52621","21","","","","3263631/3602441","D","-25.61 21","-14.46 18.59 -16.54 28.29 -19.71 27.66 -23.27 26.93 -26.83 26.2 -30.39 25.46 -33.94 24.71 -36.62 24.12 -34.36 12.6 -31.72 13.55 -28.21 14.71 -24.69 15.8 -21.16 16.82 -17.62 17.78 -14.46 18.59","ENVISAT-1-12032208234052-53881.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120322T082340520-20120322T082919330_D_T-IR_B.jpg","","","","","true","false"
"1972","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-22 09:36:10.25","2012-03-22 09:56:03.34","52622","22","","","","1599456/2792546","D","47.83 14.59","83.21 38.73 75.44 73.75 73.75 62.18 71.46 52.64 68.81 45.27 65.92 39.51 62.86 34.93 59.68 31.21 56.41 28.13 53.09 25.53 49.71 23.3 46.3 21.34 42.86 19.62 39.4 18.07 35.91 16.67 32.41 15.38 28.9 14.2 25.37 13.1 21.83 12.07 18.29 11.09 14.74 10.16 11.45 9.34 13.51 -0.23 16.82 0.45 20.39 1.18 23.95 1.9 27.52 2.64 31.08 3.38 34.64 4.14 38.19 4.91 41.74 5.72 45.29 6.56 48.83 7.46 52.37 8.42 55.9 9.47 59.42 10.64 62.94 11.99 66.44 13.59 69.94 15.58 73.4 18.2 76.84 21.95 80.18 27.93 83.21 38.73","ENVISAT-1-12032209361025-195309.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120322T093610250-20120322T095603340_D_T-IR_B.jpg","","","","","true","false"
"1973","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-22 09:37:19.98","2012-03-22 09:46:33.05","52622","22","","","","1669186/2222256","D","62.28 22.59","79.5 26.43 73.31 60.04 71.04 51.27 68.34 44.21 65.42 38.68 62.33 34.26 59.14 30.66 55.86 27.67 52.53 25.14 49.15 22.95 45.73 21.04 44.85 20.59 47.33 7.07 48.24 7.3 51.78 8.25 55.31 9.28 58.84 10.43 62.35 11.75 65.86 13.3 69.35 15.21 72.83 17.7 76.27 21.21 79.5 26.43","ENVISAT-1-12032209371998-91307.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120322T093719980-20120322T094633050_D_T-IR_B.jpg","","","","","true","false"
"1974","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-03-22 09:41:28.30","2012-03-22 09:54:08.02","52622","22","","","","1917506/2677226","D","41.88 12.39","65.24 13 61.78 33.57 58.6 30.13 55.31 27.22 51.97 24.75 48.58 22.62 45.16 20.75 41.71 19.08 38.24 17.59 34.75 16.23 31.24 14.98 27.72 13.82 24.19 12.75 20.65 11.73 18.27 11.08 20.37 1.17 22.77 1.66 26.33 2.39 29.89 3.13 33.45 3.88 37.01 4.65 40.56 5.45 44.11 6.28 47.65 7.15 51.19 8.09 54.72 9.1 58.25 10.23 61.77 11.52 65.24 13","ENVISAT-1-12032209412830-123972.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120322T094128300-20120322T095408020_D_T-IR_B.jpg","","","","","true","false"
