"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"338","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-07 05:07:35.11","2012-04-07 05:08:51.19","52849","249","","WS","","2722348/2798428","D","15.18 73.24","17.8 71.86 17.08 75.57 13.83 74.86 12.55 74.58 13.28 70.95 14.56 71.22 17.8 71.86","ENVISAT-1-12040705073511-11608.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120407T050735110-20120407T050851190_D_T-XS_B.jpg","","","","","true","false"
"339","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-07 05:37:17.23","2012-04-07 05:43:34.99","52849","249","","WS","","4504468/4882228","D","-73.67 -66.15","-76.07 -21.67 -79.76 -21.31 -79.77 -23.18 -79.76 -23.41 -79.25 -40.81 -77.69 -57.18 -75.41 -69.3 -72.69 -78.01 -69.71 -84.37 -66.57 -89.17 -65.59 -90.41 -63.73 -82.98 -64.66 -81.55 -67.56 -76.15 -70.23 -69.34 -72.59 -60.64 -74.48 -49.62 -75.69 -36.3 -76.08 -23.11 -76.08 -23.27 -76.07 -21.67","ENVISAT-1-12040705371723-61776.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120407T053717230-20120407T054334990_D_T-XS_B.jpg","","","","","true","false"
"340","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-07 06:15:17.00","2012-04-07 06:17:43.32","52850","250","","WS","","770274/916594","A","50.83 -127.07","46.85 -123.15 46.13 -128.36 49.65 -129.58 53.16 -130.96 54.71 -131.63 55.47 -125.36 53.91 -124.92 50.38 -124 46.85 -123.15","ENVISAT-1-12040706151700-22632.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120407T061517000-20120407T061743320_A_T-XS_B.jpg","","","","","true","false"
"341","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-07 06:46:16.16","2012-04-07 06:49:23.00","52850","250","","WS","","2629403/2816243","D","17.42 48.66","23.33 47.91 22.62 51.76 19.19 50.99 15.62 50.2 12.04 49.41 11.49 49.28 12.22 45.67 12.78 45.79 16.34 46.51 19.91 47.23 23.33 47.91","ENVISAT-1-12040706461616-30684.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120407T064616160-20120407T064923000_D_T-XS_B.jpg","","","","","true","false"
"342","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-07 07:19:34.33","2012-04-07 07:23:50.99","52850","250","","WS","","4627563/4884223","A","-70.96 -99.94","-74.37 -75.41 -77.56 -83.09 -75.41 -94.36 -72.69 -103.07 -69.71 -109.43 -66.57 -114.23 -65.48 -115.6 -63.63 -108.19 -64.66 -106.61 -67.56 -101.21 -70.23 -94.4 -72.59 -85.7 -74.37 -75.41","ENVISAT-1-12040707193433-41666.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120407T071934330-20120407T072350990_A_T-XS_B.jpg","","","","","true","false"
"343","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-07 08:06:05.26","2012-04-07 08:08:19.87","52851","251","","WS","","1404569/1539179","A","84.9 139.92","83.59 -176.79 81.22 161.28 82.93 140.35 83.36 118.1 83.35 118.97 82.99 100.88 86.29 82.44 87.03 116.59 87.05 118.59 86.18 159.67 83.59 -176.79","ENVISAT-1-12040708060526-21461.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120407T080605260-20120407T080819870_A_T-XS_B.jpg","","","","","true","false"
"344","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-07 08:14:39.28","2012-04-07 08:16:54.92","52851","251","","WS","","1918578/2054218","D","60.97 35.54","65.3 33.3 64.41 41.73 61.06 39.51 57.58 37.62 56.57 37.12 57.34 30.53 58.36 30.84 61.88 32 65.3 33.3","ENVISAT-1-12040708143928-21564.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120407T081439280-20120407T081654920_D_T-XS_B.jpg","","","","","true","false"
"345","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-07 08:18:25.08","2012-04-07 08:22:05.00","52851","251","","WS","","2144378/2364298","D","45.22 30.05","52.04 29.06 51.3 34.85 48.22 33.72 44.69 32.53 41.15 31.44 38.35 30.64 39.04 26.06 41.85 26.66 45.4 27.46 48.94 28.29 52.04 29.06","ENVISAT-1-12040708182508-33992.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120407T081825080-20120407T082205000_D_T-XS_B.jpg","","","","","true","false"
"346","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-07 09:00:08.06","2012-04-07 09:03:42.93","52851","251","","WS","","4647388/4862258","A","-71.01 -124.87","-73.8 -104.33 -76.86 -112.51 -74.54 -122.65 -71.72 -130.46 -68.68 -136.23 -66.65 -139.18 -64.74 -131.54 -66.61 -128.21 -69.37 -121.92 -71.85 -113.91 -73.8 -104.33","ENVISAT-1-12040709000806-33487.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120407T090008060-20120407T090342930_A_T-XS_B.jpg","","","","","true","false"
"347","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-07 09:49:38.10","2012-04-07 09:52:53.80","52852","252","","WS","","1603513/1799213","D","77.27 25.3","83.3 29.99 81.01 51.66 78.65 39.36 75.62 30.62 72.39 24.83 71.16 23.15 72.25 11.9 73.55 12.83 77.01 16.08 80.4 21.29 83.3 29.99","ENVISAT-1-12040709493810-31570.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120407T094938100-20120407T095253800_D_T-XS_B.jpg","","","","","true","false"
"348","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-07 09:53:45.03","2012-04-07 09:56:57.11","52852","252","","WS","","1850443/2042523","D","63.29 11.63","69.27 10.11 68.29 19.94 65.08 17.17 61.64 14.8 58.16 12.85 57.25 12.39 58.03 5.68 58.95 5.97 62.47 7.15 65.98 8.53 69.27 10.11","ENVISAT-1-12040709534503-31208.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120407T095345030-20120407T095657110_D_T-XS_B.jpg","","","","","true","false"
"349","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-07 09:59:23.36","2012-04-07 10:00:39.30","52852","252","","WS","","2188773/2264713","D","46.85 5.45","49.42 3.35 48.7 8.83 45.28 7.66 44.23 7.32 44.94 2.29 45.99 2.53 49.42 3.35","ENVISAT-1-12040709592336-11594.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120407T095923360-20120407T100039300_D_T-XS_B.jpg","","","","","true","false"
"350","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-07 10:08:46.15","2012-04-07 10:12:02.80","52852","252","","WS","","2751563/2948213","D","9.85 -3.06","16.06 -3.67 15.34 0.01 12.04 -0.71 8.47 -1.48 4.89 -2.26 3.62 -2.53 4.38 -6.07 5.64 -5.8 9.21 -5.05 12.78 -4.33 16.06 -3.67","ENVISAT-1-12040710084615-31665.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120407T100846150-20120407T101202800_D_T-XS_B.jpg","","","","","true","false"
"351","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-07 10:39:39.23","2012-04-07 10:44:55.77","52852","252","","WS","","4604663/4921203","A","-70.64 -150.89","-74.95 -120.75 -78.28 -127.58 -76.23 -140.88 -73.63 -150.59 -70.73 -157.63 -67.63 -162.89 -64.41 -166.95 -63.46 -167.96 -61.74 -160.9 -62.63 -159.72 -65.64 -155.06 -68.48 -149.24 -71.06 -141.86 -73.28 -132.41 -74.95 -120.75","ENVISAT-1-12040710393923-51654.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120407T103939230-20120407T104455770_A_T-XS_B.jpg","","","","","true","false"
"352","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-07 11:22:15.00","2012-04-07 11:25:39.04","52853","253","","WS","","1146509/1350549","A","74.34 143.8","68.95 154.46 67.97 144.77 70.97 141.5 74.25 136.54 77.39 129.28 78.87 124.15 80.67 142.52 78.96 145.69 75.54 149.88 72.07 152.64 68.95 154.46","ENVISAT-1-12040711221500-32404.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120407T112215000-20120407T112539040_A_T-XS_B.jpg","","","","","true","false"
"353","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-07 11:26:38.26","2012-04-07 11:34:58.02","52853","253","","WS","","1409769/1909529","A","79.51 5.61","83.86 131.78 81.43 109.59 82.93 90.23 83.36 67.98 83.35 68.85 82.59 42.88 80.47 22.94 77.67 10.94 74.56 3.38 71.29 -1.75 67.93 -5.47 64.93 -8.01 65.83 -16.6 68.9 -15.15 72.39 -13.07 75.86 -10.21 79.28 -5.83 82.59 2.1 85.59 21.12 87.03 66.47 87.05 68.47 86.18 109.55 83.86 131.78","ENVISAT-1-12040711263826-81976.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120407T112638260-20120407T113458020_A_T-XS_B.jpg","","","","","true","false"
"354","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-07 13:06:13.75","2012-04-07 13:15:29.36","52854","254","","WS","","1371394/1927004","A","80.05 -17.75","81.82 114.61 79.84 94.78 82.13 77.63 83.33 50.49 83.36 42.93 83.35 43.8 82.59 17.83 80.47 -2.11 77.67 -14.11 74.56 -21.67 71.29 -26.8 67.93 -30.52 64.51 -33.37 63.93 -33.8 64.8 -42.08 65.4 -41.83 68.9 -40.2 72.39 -38.12 75.86 -35.26 79.28 -30.88 82.59 -22.95 85.59 -3.93 87.03 41.42 87.05 43.42 86.98 57.39 84.88 100.18 81.82 114.61","ENVISAT-1-12040713061375-91561.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120407T130613750-20120407T131529360_A_T-XS_B.jpg","","","","","true","false"
"355","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-07 13:16:53.14","2012-04-07 13:18:12.17","52854","254","","WS","","2010784/2089814","D","57.23 -41.22","59.89 -43.85 59.09 -36.77 55.83 -38.39 54.5 -39 55.25 -45.24 56.6 -44.85 59.89 -43.85","ENVISAT-1-12040713165314-11903.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120407T131653140-20120407T131812170_D_T-XS_B.jpg","","","","","true","false"
"356","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-07 13:59:52.19","2012-04-07 14:05:39.89","52854","254","","WS","","4589843/4937543","A","-70.61 158.91","-75.25 -167.59 -78.68 -173.69 -77 173.04 -74.54 162.18 -71.72 154.37 -68.68 148.6 -65.5 144.19 -62.57 141.03 -60.89 147.94 -63.65 151.61 -66.61 156.62 -69.37 162.91 -71.85 170.92 -73.91 -178.85 -75.25 -167.59","ENVISAT-1-12040713595219-54770.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120407T135952190-20120407T140539890_A_T-XS_B.jpg","","","","","true","false"
"357","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-07 14:25:18.45","2012-04-07 14:26:34.45","52855","255","","WS","","102179/178179","A","9.11 117.5","7.22 119.76 6.46 116.21 9.91 115.47 11 115.23 11.74 118.83 10.66 119.05 7.22 119.76","ENVISAT-1-12040714251845-11600.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120407T142518450-20120407T142634450_A_T-XS_B.jpg","","","","","true","false"
"358","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-07 14:43:56.78","2012-04-07 14:53:42.06","52855","255","","WS","","1220509/1805789","A","85.15 11.19","73.25 101.68 72.1 89.87 75.32 84.33 78.37 75.96 81.05 62.43 82.93 40.12 83.36 17.87 83.35 18.74 82.59 -7.23 80.47 -27.17 77.67 -39.17 74.56 -46.73 71.29 -51.86 70.79 -52.48 71.87 -63.53 72.39 -63.18 75.86 -60.32 79.28 -55.94 82.59 -48.01 85.59 -28.99 87.03 16.36 87.05 18.36 86.18 59.44 83.36 84.13 80.09 93.63 76.69 98.58 73.25 101.68","ENVISAT-1-12040714435678-94528.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120407T144356780-20120407T145342060_A_T-XS_B.jpg","","","","","true","false"
"359","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-07 14:54:01.43","2012-04-07 14:55:06.53","52855","255","","WS","","1825109/1890209","D","68.44 -60.34","70.75 -64.23 69.72 -53.74 66.79 -56.61 66.04 -57.24 66.95 -66.21 67.73 -65.84 70.75 -64.23","ENVISAT-1-12040714540143-10510.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120407T145401430-20120407T145506530_D_T-XS_B.jpg","","","","","true","false"
"360","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-07 14:59:30.00","2012-04-07 15:00:52.50","52855","255","","WS","","2153679/2236179","D","48.72 -69.17","51.49 -71.31 50.76 -65.58 47.64 -66.72 45.91 -67.3 46.62 -72.49 48.35 -72.08 51.49 -71.31","ENVISAT-1-12040714593000-12250.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120407T145930000-20120407T150052500_D_T-XS_B.jpg","","","","","true","false"
"361","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-07 15:44:56.44","2012-04-07 15:47:12.08","52855","255","","WS","","4880098/5015738","A","-61.21 118.93","-63.84 126.84 -65.7 119.38 -62.77 116.17 -59.44 113.25 -58.21 112.31 -56.72 118.55 -57.9 119.66 -61.08 123.11 -63.84 126.84","ENVISAT-1-12040715445644-21564.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120407T154456440-20120407T154712080_A_T-XS_B.jpg","","","","","true","false"
"362","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-07 16:24:09.85","2012-04-07 16:28:31.01","52856","256","","WS","","1219584/1480744","A","79.88 57.43","73.2 76.66 72.05 64.89 74.79 60.36 77.88 52.57 80.65 40.13 82.7 19.5 83.24 5.07 86.81 16.91 85.78 40.66 82.83 61.22 79.53 69.59 76.11 74.13 73.2 76.66","ENVISAT-1-12040716240985-42116.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120407T162409850-20120407T162831010_A_T-XS_B.jpg","","","","","true","false"
"363","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-07 16:28:09.08","2012-04-07 16:33:32.58","52856","256","","WS","","1458814/1782314","A","81.49 -62.16","86.13 35.12 82.9 15.58 83.36 -7.19 83.35 -6.32 82.59 -32.29 80.47 -52.23 77.67 -64.23 74.56 -71.79 72.09 -75.82 73.23 -87.64 75.86 -85.38 79.28 -81 82.59 -73.07 85.59 -54.05 87.03 -8.7 87.05 -6.7 86.13 35.12","ENVISAT-1-12040716280908-52350.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120407T162809080-20120407T163332580_A_T-XS_B.jpg","","","","","true","false"
"364","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-07 17:23:37.88","2012-04-07 17:26:54.52","52856","256","","WS","","4787513/4984153","A","-64.52 97.76","-68.31 110.14 -70.54 101.78 -67.63 96.88 -64.41 92.82 -61.11 89.58 -59.98 88.62 -58.42 95.11 -59.5 96.25 -62.63 100.05 -65.64 104.71 -68.31 110.14","ENVISAT-1-12040717233788-31664.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120407T172337880-20120407T172654520_A_T-XS_B.jpg","","","","","true","false"
"365","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-07 17:51:50.93","2012-04-07 17:53:06.52","52857","257","","WS","","466639/542229","A","30.78 62.74","28.88 65.28 28.17 61.22 31.34 60.45 32.66 60.11 33.36 64.36 32.05 64.64 28.88 65.28","ENVISAT-1-12040717515093-11559.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120407T175150930-20120407T175306520_A_T-XS_B.jpg","","","","","true","false"
"366","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-07 18:04:03.89","2012-04-07 18:10:30.08","52857","257","","WS","","1199599/1585789","A","81.99 23.49","72.04 52.42 70.94 41.29 73.72 37.26 76.88 30.49 79.78 19.93 82.13 2.45 83.33 -24.69 83.36 -32.25 83.35 -31.38 82.59 -57.35 81.68 -68.16 84.21 -90.63 85.59 -79.11 87.03 -33.76 87.05 -31.76 86.98 -17.79 84.88 25 81.75 39.66 78.4 46.31 74.96 50.18 72.04 52.42","ENVISAT-1-12040718040389-62619.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120407T180403890-20120407T181030080_A_T-XS_B.jpg","","","","","true","false"
"367","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-07 18:07:11.98","2012-04-07 18:11:14.48","52857","257","","WS","","1387689/1630189","A","85.18 -35.98","82.7 36.59 80.55 15.65 82.43 -1.41 83.36 -29.85 83.36 -32.25 83.35 -31.38 82.59 -57.35 80.47 -77.29 79.89 -80.46 81.87 -100.38 82.59 -98.13 85.59 -79.11 87.03 -33.76 87.05 -31.76 87.05 -29.09 85.35 20.75 82.7 36.59","ENVISAT-1-12040718071198-40250.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120407T180711980-20120407T181114480_A_T-XS_B.jpg","","","","","true","false"
"368","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-07 19:03:44.89","2012-04-07 19:07:01.63","52857","257","","WS","","4780528/4977268","A","-64.88 73.2","-68.63 85.84 -70.89 77.42 -68.16 72.6 -64.96 68.37 -61.67 65.01 -60.37 63.88 -58.79 70.43 -60.03 71.77 -63.15 75.7 -66.13 80.53 -68.63 85.84","ENVISAT-1-12040719034489-31674.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120407T190344890-20120407T190701630_A_T-XS_B.jpg","","","","","true","false"
"369","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-07 19:23:31.85","2012-04-07 19:28:16.49","52857","257","","WS","","5967488/6252128","A","6.47 42.88","-1.6 46.48 -2.39 42.96 0.97 42.23 4.55 41.45 8.12 40.67 11.7 39.9 14.57 39.27 15.31 42.93 12.45 43.51 8.88 44.24 5.31 44.99 1.75 45.75 -1.6 46.48","ENVISAT-1-12040719233185-44464.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120407T192331850-20120407T192816490_A_T-XS_B.jpg","","","","","true","false"
"370","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-07 19:40:50.86","2012-04-07 19:43:06.03","52858","258","","WS","","992574/1127744","A","63.52 27.35","59.94 32.83 59.13 25.75 62.46 23.8 65.9 21.31 66.91 20.45 67.85 29.72 66.82 30.21 63.31 31.66 59.94 32.83","ENVISAT-1-12040719405086-21517.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120407T194050860-20120407T194306030_A_T-XS_B.jpg","","","","","true","false"
"371","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-07 19:43:40.61","2012-04-07 19:47:38.03","52858","258","","WS","","1162324/1399744","A","76.16 15.83","69.87 28.68 68.86 18.6 72.08 14.74 75.32 9.15 78.37 0.78 81.03 -12.68 83.34 9 80.09 18.45 76.69 23.4 73.23 26.53 69.87 28.68","ENVISAT-1-12040719434061-35742.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120407T194340610-20120407T194738030_A_T-XS_B.jpg","","","","","true","false"
"372","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-07 19:47:16.15","2012-04-07 19:51:04.53","52858","258","","WS","","1377864/1606244","A","85.17 -49.05","82.17 13.31 80.12 -6.96 82.13 -22.61 83.33 -49.75 83.36 -57.31 83.35 -56.44 82.59 -82.41 80.9 -99.49 83.16 -121.01 85.59 -104.17 87.03 -58.82 87.05 -56.82 86.98 -42.85 84.88 -0.06 82.17 13.31","ENVISAT-1-12040719471615-34838.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120407T194716150-20120407T195104530_A_T-XS_B.jpg","","","","","true","false"
"373","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-07 19:52:29.61","2012-04-07 19:54:06.43","52858","258","","WS","","1691314/1788134","D","75.15 -128.64","78.46 -132.38 76.94 -116.46 74.03 -122.89 71.77 -126.39 72.9 -138 75.28 -136.06 78.46 -132.38","ENVISAT-1-12040719522961-13682.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120407T195229610-20120407T195406430_D_T-XS_B.jpg","","","","","true","false"
"374","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-07 19:56:51.89","2012-04-07 19:59:05.70","52858","258","","WS","","1953594/2087404","D","58.98 -140.75","63.24 -142.92 62.4 -135.06 59.32 -136.89 55.83 -138.63 54.64 -139.18 55.39 -145.44 56.6 -145.09 60.12 -144.01 63.24 -142.92","ENVISAT-1-12040719565189-21381.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120407T195651890-20120407T195905700_D_T-XS_B.jpg","","","","","true","false"
"375","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-07 20:42:51.43","2012-04-07 20:46:16.45","52858","258","","WS","","4713133/4918153","A","-68.1 53.31","-71.49 69.32 -74.12 60.58 -71.72 54.14 -68.68 48.37 -65.5 43.96 -63.63 41.87 -61.9 48.97 -63.65 51.38 -66.61 56.39 -69.37 62.68 -71.49 69.32","ENVISAT-1-12040720425143-32502.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120407T204251430-20120407T204616450_A_T-XS_B.jpg","","","","","true","false"
"376","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-07 21:14:42.48","2012-04-07 21:18:08.08","52859","259","","WS","","610259/815859","A","43.15 9.64","37.39 13.41 36.68 8.94 40.22 7.96 43.76 6.89 47.3 5.73 48.81 5.19 49.54 10.68 48.02 11.06 44.48 11.88 40.93 12.67 37.39 13.41","ENVISAT-1-12040721144248-32560.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120407T211442480-20120407T211808080_A_T-XS_B.jpg","","","","","true","false"
"377","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-07 21:18:34.24","2012-04-07 21:22:03.12","52859","259","","WS","","842019/1050899","A","56.89 5.3","51.08 10.29 50.34 4.63 53.75 3.28 57.25 1.68 60.73 -0.19 62.51 -1.29 63.36 6.58 61.55 7.24 58.03 8.38 54.5 9.4 51.08 10.29","ENVISAT-1-12040721183424-32888.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120407T211834240-20120407T212203120_A_T-XS_B.jpg","","","","","true","false"
