"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"1506","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-25 22:03:24.16","2012-02-25 22:08:44.18","52256","87","","WS","","1135147/1455167","A","77.01 -20.61","68.37 -5.55 67.43 -14.96 70.52 -18.15 73.81 -22.83 76.97 -29.62 79.86 -40.23 82.21 -57.83 82.88 -68.2 86.03 -48.24 84.93 -35.43 81.81 -20.58 78.46 -13.85 75.03 -9.96 71.57 -7.34 68.37 -5.55","ENVISAT-1-12022522032416-52002.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120225T220324160-20120225T220844180_A_T-XS_B.jpg","","","","","true","false"
"1507","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-25 22:08:08.18","2012-02-25 22:12:42.50","52256","87","","WS","","1419167/1693487","A","84.25 -125.04","84.39 -31.6 81.84 -53.97 83.17 -75.08 83.41 -92.61 83.4 -91.78 82.65 -117.38 80.54 -137.42 77.75 -149.48 76.91 -151.89 78.4 -167.61 79.34 -166.17 82.65 -158.14 85.64 -138.86 87.04 -94.19 87.06 -92.28 86.56 -58.99 84.39 -31.6","ENVISAT-1-12022522080818-43432.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120225T220808180-20120225T221242500_A_T-XS_B.jpg","","","","","true","false"
"1508","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-25 22:16:12.97","2012-02-25 22:19:27.77","52256","87","","WS","","1903967/2098767","D","60.26 -175.36","66.25 -176.85 65.36 -168.18 62.38 -170.28 58.91 -172.29 55.42 -174 54.14 -174.56 54.89 179.27 56.17 179.64 59.7 -179.29 63.21 -178.07 66.25 -176.85","ENVISAT-1-12022522161297-31480.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120225T221612970-20120225T221927770_D_T-XS_B.jpg","","","","","true","false"
"1509","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-25 23:01:12.88","2012-02-25 23:05:40.63","52256","87","","WS","","4603917/4871667","A","-71.82 27.02","-74.95 54.17 -78.32 47.39 -76.65 35.86 -74.14 25.58 -71.29 18.14 -68.24 12.6 -66.23 9.8 -64.33 17.44 -66.19 20.61 -68.97 26.69 -71.49 34.41 -73.61 44.2 -74.95 54.17","ENVISAT-1-12022523011288-42775.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120225T230112880-20120225T230540630_A_T-XS_B.jpg","","","","","true","false"
"1510","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-25 23:34:14.67","2012-02-25 23:35:30.59","52257","88","","WS","","571785/647705","A","37.22 -23.89","35.3 -21.16 34.59 -25.53 38.06 -26.46 39.08 -26.75 39.78 -22.1 38.76 -21.88 35.3 -21.16","ENVISAT-1-12022523341467-11592.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120225T233414670-20120225T233530590_A_T-XS_B.jpg","","","","","true","false"
"1511","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-25 23:41:39.95","2012-02-25 23:43:55.65","52257","88","","WS","","1017065/1152765","A","65.09 -33.56","61.53 -27.79 60.72 -35.18 63.78 -37.11 67.14 -39.75 68.42 -40.96 69.4 -31.14 68.08 -30.46 64.64 -28.94 61.53 -27.79","ENVISAT-1-12022523413995-21570.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120225T234139950-20120225T234355650_A_T-XS_B.jpg","","","","","true","false"
"1512","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-25 23:47:15.98","2012-02-25 23:56:05.71","52257","88","","WS","","1353095/1882825","A","81.68 -171.76","80.87 -43.3 79.08 -61.78 81.52 -75.99 83.17 -100.14 83.41 -117.67 83.4 -116.84 82.65 -142.44 80.54 -162.48 77.75 -174.54 74.64 177.89 71.38 172.77 68.03 169.05 66.56 167.73 67.47 158.66 68.99 159.41 72.47 161.49 75.92 164.36 79.34 168.77 82.65 176.8 85.64 -163.92 87.04 -119.25 87.06 -117.34 86.56 -84.05 83.94 -53.9 80.87 -43.3","ENVISAT-1-12022523471598-84973.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120225T234715980-20120225T235605710_A_T-XS_B.jpg","","","","","true","false"
"1513","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-26 00:43:19.93","2012-02-26 00:45:35.52","52257","88","","WS","","4717084/4852674","A","-69.66 -3.58","-71.36 8.91 -73.99 0.08 -71.29 -6.91 -68.24 -12.45 -67.24 -13.89 -65.27 -6.07 -66.19 -4.44 -68.97 1.64 -71.36 8.91","ENVISAT-1-12022600431993-21559.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120226T004319930-20120226T004535520_A_T-XS_B.jpg","","","","","true","false"
"1514","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-26 01:01:00.90","2012-02-26 01:02:56.55","52257","88","","WS","","5778054/5893704","A","-9.88 -38.63","-12.86 -35.98 -13.72 -39.65 -10.41 -40.41 -6.85 -41.22 -6.02 -37.62 -9.57 -36.78 -12.86 -35.98","ENVISAT-1-12022601010090-15565.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120226T010100900-20120226T010256550_A_T-XS_B.jpg","","","","","true","false"
"1515","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-26 01:17:32.00","2012-02-26 01:21:42.53","52258","89","","WS","","755232/1005762","A","53.18 -53.41","46.12 -48.57 45.41 -53.7 48.64 -54.8 52.17 -56.12 55.68 -57.62 59.17 -59.35 60.07 -59.86 60.87 -52.61 59.96 -52.3 56.43 -51.21 52.9 -50.24 49.36 -49.34 46.12 -48.57","ENVISAT-1-12022601173200-41053.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120226T011732000-20120226T012142530_A_T-XS_B.jpg","","","","","true","false"
"1516","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-26 01:20:07.07","2012-02-26 01:25:59.86","52258","89","","WS","","910302/1263092","A","65.18 -58.67","55.27 -50.89 54.52 -57.11 58 -58.74 61.48 -60.67 64.87 -62.95 68.27 -65.85 71.62 -69.65 74.51 -74.22 75.77 -60.79 72.72 -58.23 69.24 -56.1 65.75 -54.45 62.3 -53.1 58.78 -51.92 55.27 -50.89","ENVISAT-1-12022601200707-55279.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120226T012007070-20120226T012559860_A_T-XS_B.jpg","","","","","true","false"
"1517","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-26 01:43:02.10","2012-02-26 01:44:18.65","52258","89","","WS","","2285332/2361882","D","41.27 128.33","43.87 126.43 43.16 131.37 40.11 130.47 38.62 130.05 39.33 125.43 40.82 125.76 43.87 126.43","ENVISAT-1-12022601430210-11655.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120226T014302100-20120226T014418650_D_T-XS_B.jpg","","","","","true","false"
"1518","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-26 02:20:52.92","2012-02-26 02:26:58.45","52258","89","","WS","","4556162/4921692","A","-71.77 -23.24","-75.76 14.98 -79.38 11.07 -78.03 -5.27 -75.86 -18.06 -73.22 -27.28 -70.29 -33.99 -67.18 -39.04 -63.96 -42.97 -63.53 -43.42 -61.79 -36.28 -62.19 -35.75 -65.22 -31.23 -68.07 -25.6 -70.69 -18.48 -72.95 -9.43 -74.72 1.94 -75.76 14.98","ENVISAT-1-12022602205292-60553.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120226T022052920-20120226T022658450_A_T-XS_B.jpg","","","","","true","false"
"1519","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-26 02:55:08.01","2012-02-26 02:56:23.61","52259","90","","WS","","597330/672930","A","38.73 -74.37","36.82 -71.58 36.11 -76.04 39.21 -76.89 40.54 -77.27 41.25 -72.53 39.91 -72.23 36.82 -71.58","ENVISAT-1-12022602550801-11560.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120226T025508010-20120226T025623610_A_T-XS_B.jpg","","","","","true","false"
"1520","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-26 03:05:45.91","2012-02-26 03:09:59.50","52259","90","","WS","","1235230/1488820","A","80.56 -105.08","74.17 -84.41 73 -96.71 75.93 -102.21 78.94 -111.28 81.52 -126.1 83.17 -150.25 83.37 -159.68 86.97 -152.48 86.56 -134.16 83.94 -104.01 80.7 -93.01 77.32 -87.52 74.17 -84.41","ENVISAT-1-12022603054591-41359.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120226T030545910-20120226T030959500_A_T-XS_B.jpg","","","","","true","false"
"1521","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-26 03:28:14.02","2012-02-26 03:32:17.19","52259","90","","WS","","2583300/2826470","D","18.58 98.11","26.2 97.68 25.48 101.66 22.28 100.92 18.68 100.11 15.08 99.32 11.53 98.54 10.96 98.42 11.71 94.76 12.28 94.88 15.82 95.6 19.42 96.32 23 97.04 26.2 97.68","ENVISAT-1-12022603281402-40317.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120226T032814020-20120226T033217190_D_T-XS_B.jpg","","","","","true","false"
"1522","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-26 04:02:05.77","2012-02-26 04:07:22.50","52259","90","","WS","","4615010/4931740","A","-70.2 -52.46","-74.69 -23.35 -77.99 -30.6 -75.86 -43.12 -73.22 -52.34 -70.29 -59.05 -67.18 -64.1 -63.96 -68.03 -62.98 -69.03 -61.27 -61.99 -62.19 -60.81 -65.22 -56.29 -68.07 -50.66 -70.69 -43.54 -72.95 -34.49 -74.69 -23.35","ENVISAT-1-12022604020577-51673.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120226T040205770-20120226T040722500_A_T-XS_B.jpg","","","","","true","false"
"1523","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-26 05:08:36.83","2012-02-26 05:10:52.53","52260","91","","WS","","2592088/2727788","D","21.28 73.63","25.68 72.51 24.96 76.47 21.68 75.72 18.08 74.92 16.83 74.63 17.57 70.89 18.82 71.14 22.41 71.86 25.68 72.51","ENVISAT-1-12022605083683-21570.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120226T050836830-20120226T051052530_D_T-XS_B.jpg","","","","","true","false"
"1524","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-26 05:40:17.88","2012-02-26 05:43:34.53","52260","91","","WS","","4493138/4689788","D","-76.95 -46.01","-76.01 -19.81 -79.72 -18.54 -79.76 -24.2 -79.76 -24.43 -79.26 -41.46 -77.71 -57.81 -75.45 -69.93 -75.2 -70.91 -72.39 -62.15 -72.61 -61.21 -74.47 -50.24 -75.67 -36.98 -76.04 -24.08 -76.05 -24.24 -76.01 -19.81","ENVISAT-1-12022605401788-31665.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120226T054017880-20120226T054334530_D_T-XS_B.jpg","","","","","true","false"
"1525","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-26 06:18:38.00","2012-02-26 06:21:00.22","52261","92","","WS","","779286/921506","A","51.41 -128.01","47.54 -124.09 46.83 -129.36 49.82 -130.4 53.34 -131.78 55.17 -132.58 55.93 -126.25 54.08 -125.73 50.54 -124.81 47.54 -124.09","ENVISAT-1-12022606183800-22222.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120226T061838000-20120226T062100220_A_T-XS_B.jpg","","","","","true","false"
"1526","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-26 06:19:42.95","2012-02-26 06:22:54.98","52261","92","","WS","","844236/1036266","A","56.69 -129.86","51.37 -125.03 50.65 -130.72 53.92 -132.03 57.42 -133.63 60.9 -135.5 61.84 -136.07 62.66 -128.42 61.71 -128.07 58.2 -126.92 54.67 -125.89 51.37 -125.03","ENVISAT-1-12022606194295-31203.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120226T061942950-20120226T062254980_A_T-XS_B.jpg","","","","","true","false"
"1527","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-26 06:42:38.70","2012-02-26 06:43:54.71","52261","92","","WS","","2219966/2295976","D","45.17 54.18","47.74 52.14 47.03 57.44 43.66 56.35 42.53 56 43.24 51.11 44.37 51.37 47.74 52.14","ENVISAT-1-12022606423870-11601.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120226T064238700-20120226T064354710_D_T-XS_B.jpg","","","","","true","false"
"1528","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-26 06:48:48.33","2012-02-26 06:52:39.51","52261","92","","WS","","2589596/2820776","D","18.56 47.99","25.83 47.48 25.11 51.45 21.68 50.66 18.08 49.86 14.48 49.07 11.3 48.37 12.05 44.71 15.23 45.36 18.82 46.08 22.41 46.8 25.83 47.48","ENVISAT-1-12022606484833-35118.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120226T064848330-20120226T065239510_D_T-XS_B.jpg","","","","","true","false"
"1529","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-26 07:22:59.84","2012-02-26 07:26:16.53","52261","92","","WS","","4641076/4837766","A","-71.75 -98.48","-73.99 -78.69 -77.12 -86.74 -75.03 -96.65 -72.27 -104.93 -69.27 -111.01 -68.03 -112.99 -66 -105.02 -67.14 -102.8 -69.85 -96.23 -72.24 -87.87 -73.99 -78.69","ENVISAT-1-12022607225984-31669.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120226T072259840-20120226T072616530_A_T-XS_B.jpg","","","","","true","false"
"1530","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-26 08:09:14.69","2012-02-26 08:11:13.64","52262","93","","WS","","1402004/1520954","A","84.7 145.06","83.52 -177.16 81.2 161.14 82.99 139.29 83.41 117.04 83.4 117.87 83.31 109.03 86.84 97.96 87.04 115.46 87.06 117.37 86.22 158.35 83.52 -177.16","ENVISAT-1-12022608091469-15895.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120226T080914690-20120226T081113640_A_T-XS_B.jpg","","","","","true","false"
"1531","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-26 08:17:49.85","2012-02-26 08:20:06.74","52262","93","","WS","","1917164/2054054","D","61.17 34.71","65.47 32.47 64.6 40.9 61.22 38.66 57.75 36.76 56.75 36.27 57.52 29.68 58.52 29.99 62.04 31.16 65.47 32.47","ENVISAT-1-12022608174985-21689.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120226T081749850-20120226T082006740_D_T-XS_B.jpg","","","","","true","false"
"1532","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-26 08:20:22.69","2012-02-26 08:23:37.91","52262","93","","WS","","2070004/2265224","D","50.51 30.68","56.58 29.4 55.82 35.83 52.5 34.4 48.97 33.06 45.44 31.86 44.36 31.51 45.06 26.46 46.15 26.72 49.69 27.56 53.23 28.47 56.58 29.4","ENVISAT-1-12022608202269-31522.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120226T082022690-20120226T082337910_D_T-XS_B.jpg","","","","","true","false"
"1533","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-26 09:02:28.73","2012-02-26 09:06:43.96","52262","93","","WS","","4596044/4851274","A","-72.45 -121.42","-75.11 -94.45 -78.54 -100.85 -76.65 -114.48 -74.14 -124.76 -71.29 -132.2 -68.24 -137.74 -67.32 -139.08 -65.34 -131.24 -66.19 -129.73 -68.97 -123.65 -71.49 -115.93 -73.61 -106.14 -75.11 -94.45","ENVISAT-1-12022609022873-41523.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120226T090228730-20120226T090643960_A_T-XS_B.jpg","","","","","true","false"
"1534","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-26 09:52:50.61","2012-02-26 09:56:06.34","52263","94","","WS","","1604012/1799742","D","77.31 24.39","83.33 29.2 81.07 50.71 78.73 38.5 75.7 29.73 72.48 23.94 71.22 22.23 72.3 11.04 73.62 12 77.07 15.26 80.46 20.52 83.33 29.2","ENVISAT-1-12022609525061-31573.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120226T095250610-20120226T095606340_D_T-XS_B.jpg","","","","","true","false"
"1535","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-26 10:01:00.24","2012-02-26 10:02:15.87","52263","94","","WS","","2093642/2169272","D","52.63 6.32","55.19 3.95 54.44 10.17 51.32 8.89 50.01 8.39 50.73 2.77 52.05 3.11 55.19 3.95","ENVISAT-1-12022610010024-11563.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120226T100100240-20120226T100215870_D_T-XS_B.jpg","","","","","true","false"
"1536","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-26 10:09:53.08","2012-02-26 10:15:37.85","52263","94","","WS","","2626482/2971252","D","12.95 -3.3","23.62 -3.07 22.9 0.83 19.88 0.15 16.28 -0.65 12.68 -1.44 9.13 -2.2 5.53 -2.98 2.26 -3.69 3.05 -7.27 6.3 -6.58 9.9 -5.83 13.43 -5.11 17.02 -4.39 20.61 -3.67 23.62 -3.07","ENVISAT-1-12022610095308-54477.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120226T100953080-20120226T101537850_D_T-XS_B.jpg","","","","","true","false"
"1537","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-26 10:43:07.67","2012-02-26 10:46:24.32","52263","94","","WS","","4621092/4817742","A","-72.62 -145.87","-74.54 -124.83 -77.8 -132.3 -75.86 -143.35 -73.22 -152.57 -70.29 -159.28 -69.07 -161.45 -66.96 -153.28 -68.07 -150.89 -70.69 -143.77 -72.95 -134.72 -74.54 -124.83","ENVISAT-1-12022610430767-31665.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120226T104307670-20120226T104624320_A_T-XS_B.jpg","","","","","true","false"
"1538","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-26 11:25:26.55","2012-02-26 11:28:30.70","52264","95","","WS","","1146050/1330200","A","73.84 143.74","69.01 153.66 68.04 144.01 71.07 140.72 74.35 135.75 77.47 128.48 77.97 126.89 79.6 143.86 79.02 144.83 75.6 149.04 72.14 151.82 69.01 153.66","ENVISAT-1-12022611252655-30415.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120226T112526550-20120226T112830700_A_T-XS_B.jpg","","","","","true","false"
"1539","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-26 11:29:45.58","2012-02-26 11:38:16.75","52264","95","","WS","","1405080/1916250","A","79.52 4.63","83.68 131.94 81.32 110.1 82.99 89.18 83.41 66.93 83.4 67.76 82.65 42.16 80.54 22.12 77.75 10.06 74.64 2.49 71.38 -2.63 68.03 -6.35 64.66 -9.17 65.53 -17.62 68.99 -15.99 72.47 -13.91 75.92 -11.04 79.34 -6.63 82.65 1.4 85.64 20.68 87.04 65.35 87.06 67.26 86.22 108.24 83.68 131.94","ENVISAT-1-12022611294558-83117.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120226T112945580-20120226T113816750_A_T-XS_B.jpg","","","","","true","false"
"1540","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-26 12:22:25.61","2012-02-26 12:25:41.17","52264","95","","WS","","4565149/4760709","A","-74.85 -161.72","-75.65 -137.5 -79.23 -142.06 -77.71 -158.04 -75.45 -170.16 -72.75 -178.89 -71.94 179.12 -69.55 -172.23 -70.27 -170.14 -72.61 -161.44 -74.47 -150.47 -75.65 -137.5","ENVISAT-1-12022612222561-31556.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120226T122225610-20120226T122541170_A_T-XS_B.jpg","","","","","true","false"
"1541","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-26 13:09:25.69","2012-02-26 13:14:34.53","52265","96","","WS","","1371307/1680147","A","85.03 27.15","81.88 113.68 79.91 93.94 82.21 76.65 83.38 49.37 83.41 41.87 83.4 42.7 82.65 17.1 80.54 -2.94 77.75 -15 77.59 -15.48 79.15 -31.98 79.34 -31.69 82.65 -23.66 85.64 -4.38 87.04 40.29 87.06 42.2 87 55.94 84.93 99.05 81.88 113.68","ENVISAT-1-12022613092569-50884.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120226T130925690-20120226T131434530_A_T-XS_B.jpg","","","","","true","false"
"1542","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-26 13:20:38.50","2012-02-26 13:21:44.12","52265","96","","WS","","2044107/2109727","D","55.84 -42.67","58.1 -45.31 57.33 -38.62 54.25 -40.03 53.5 -40.35 54.24 -46.43 55 -46.22 58.1 -45.31","ENVISAT-1-12022613203850-10562.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120226T132038500-20120226T132144120_D_T-XS_B.jpg","","","","","true","false"
"1543","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-26 14:02:25.70","2012-02-26 14:08:04.75","52265","96","","WS","","4551317/4890367","A","-72.56 163.81","-75.81 -159.27 -79.45 -162.82 -78.32 -178.13 -76.27 168.38 -73.69 158.65 -70.8 151.58 -67.71 146.3 -65.23 143.05 -63.39 150.5 -65.7 154.21 -68.53 160.06 -71.09 167.47 -73.29 176.89 -74.95 -171.35 -75.81 -159.27","ENVISAT-1-12022614022570-53905.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120226T140225700-20120226T140804750_A_T-XS_B.jpg","","","","","true","false"
"1544","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-26 14:28:12.35","2012-02-26 14:29:28.38","52266","97","","WS","","84045/160075","A","8.1 116.94","6.2 119.22 5.43 115.62 8.8 114.9 10 114.64 10.76 118.28 9.56 118.53 6.2 119.22","ENVISAT-1-12022614281235-11603.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120226T142812350-20120226T142928380_A_T-XS_B.jpg","","","","","true","false"
"1545","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-26 14:47:07.39","2012-02-26 14:54:11.63","52266","97","","WS","","1219085/1643325","A","83.72 59.87","73.24 100.91 72.11 89.19 74.88 84.62 77.97 76.81 80.73 64.3 82.77 43.53 83.41 16.81 83.4 17.64 82.65 -7.96 80.54 -28 79.36 -34.03 81.21 -52.93 82.65 -48.72 85.64 -29.44 87.04 15.23 87.06 17.14 85.83 64.47 82.89 85.31 79.59 93.77 76.18 98.35 73.24 100.91","ENVISAT-1-12022614470739-70424.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120226T144707390-20120226T145411630_A_T-XS_B.jpg","","","","","true","false"
