"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"1846","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-25 22:51:36.41","2012-03-25 22:54:25.52","52673","73","","GM","","1814925/1984035","D","66.02 178.58","71.34 176.69 70.29 -172.53 67.36 -175.54 63.94 -178.29 60.64 179.59 61.46 172.18 64.81 173.43 68.32 175 71.34 176.69","ENVISAT-1-12032522513641-24911.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120325T225136410-20120325T225425520_D_T-XG0B.jpg","","","","","true","false"
"1847","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-25 23:18:47.42","2012-03-25 23:20:48.19","52673","73","","GM","","3445935/3566705","D","-29.07 152.88","-25.05 152.01 -25.96 155.89 -28.98 155.05 -32.52 154.01 -33.09 153.83 -32.11 149.68 -31.54 149.88 -28.04 151.07 -25.05 152.01","ENVISAT-1-12032523184742-20077.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120325T231847420-20120325T232048190_D_T-XG0B.jpg","","","","","true","false"
"1848","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-25 23:20:58.35","2012-03-25 23:24:11.62","52673","73","","GM","","3576865/3770135","D","-38.84 149.49","-32.7 149.47 -33.68 153.65 -36.63 152.7 -40.14 151.47 -43.64 150.13 -44.98 149.58 -43.84 144.72 -42.52 145.38 -39.08 146.95 -35.61 148.38 -32.7 149.47","ENVISAT-1-12032523205835-31327.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120325T232058350-20120325T232411620_D_T-XG0B.jpg","","","","","true","false"
"1849","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-25 23:30:07.17","2012-03-25 23:40:05.28","52673","73","","GM","","4125685/4723795","D","-76.94 90.43","-63.3 128.58 -65.11 135.94 -67.85 132.36 -70.94 127 -73.83 119.81 -76.4 109.86 -78.43 96.08 -79.6 78.09 -79.77 67.03 -79.76 66.8 -79.25 49.4 -77.69 33.03 -75.41 20.91 -73.63 14.81 -71.06 23.54 -72.59 29.57 -74.48 40.59 -75.69 53.91 -76.08 67.1 -76.08 66.94 -75.96 75.37 -75.06 89.44 -73.42 101.43 -71.23 111.05 -68.68 118.56 -65.86 124.48 -63.3 128.58","ENVISAT-1-12032523300717-95811.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120325T233007170-20120325T234005280_D_T-XG0B.jpg","","","","","true","false"
"1850","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-26 00:20:43.38","2012-03-26 00:24:02.70","52674","74","","GM","","1148010/1347330","A","74.29 -50.75","69.04 -40.2 68.05 -49.92 70.97 -53.11 74.25 -58.07 77.39 -65.33 78.72 -69.87 80.49 -51.71 78.96 -48.92 75.54 -44.73 72.07 -41.97 69.04 -40.2","ENVISAT-1-12032600204338-31932.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120326T002043380-20120326T002402700_A_T-XG0B.jpg","","","","","true","false"
"1851","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-26 00:26:41.17","2012-03-26 00:35:20.73","52674","74","","GM","","1505810/2025370","D","73.7 160.11","87.03 -130.38 83.35 -127.16 82.59 -151.73 80.47 -171.67 77.67 176.33 74.56 168.77 71.29 163.64 67.93 159.92 64.51 157.07 61.06 154.78 58.25 153.22 59.04 146.32 61.88 147.27 65.4 148.61 68.9 150.24 72.39 152.32 75.86 155.18 79.28 159.56 82.59 167.49 85.59 -173.49 87.03 -130.38","ENVISAT-1-12032600264117-83956.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120326T002641170-20120326T003520730_D_T-XG0B.jpg","","","","","true","false"
"1852","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-26 00:52:09.96","2012-03-26 00:54:16.78","52674","74","","GM","","3034600/3161420","D","-4.91 134.07","-0.75 133.16 -1.52 136.68 -4.65 135.99 -8.22 135.19 -9.08 134.99 -8.27 131.43 -7.42 131.64 -3.86 132.46 -0.75 133.16","ENVISAT-1-12032600520996-20682.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120326T005209960-20120326T005416780_D_T-XG0B.jpg","","","","","true","false"
"1853","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-26 00:55:07.73","2012-03-26 01:01:28.32","52674","74","","GM","","3212370/3592960","D","-22.97 129.6","-11.28 130.7 -12.11 134.29 -15.36 133.53 -18.92 132.66 -22.48 131.76 -26.03 130.82 -29.57 129.82 -33.11 128.77 -34.63 128.28 -33.63 124.06 -32.13 124.62 -28.63 125.82 -25.11 126.94 -21.59 127.98 -18.06 128.97 -14.52 129.9 -11.28 130.7","ENVISAT-1-12032600550773-62059.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120326T005507730-20120326T010128320_D_T-XG0B.jpg","","","","","true","false"
"1854","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-26 01:10:19.83","2012-03-26 01:19:53.77","52674","74","","GM","","4124470/4698410","D","-76.62 68.58","-63.24 103.61 -65.05 110.96 -67.85 107.3 -70.94 101.94 -73.83 94.75 -76.4 84.8 -78.43 71.02 -79.6 53.03 -79.77 41.97 -79.76 41.74 -79.25 24.34 -77.69 7.97 -75.41 -4.15 -74.78 -6.52 -72.05 2.21 -72.59 4.51 -74.48 15.53 -75.69 28.85 -76.08 42.04 -76.08 41.88 -75.96 50.31 -75.06 64.38 -73.42 76.37 -71.23 85.99 -68.68 93.5 -65.86 99.42 -63.24 103.61","ENVISAT-1-12032601101983-93394.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120326T011019830-20120326T011953770_D_T-XG0B.jpg","","","","","true","false"
"1855","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-26 01:35:34.98","2012-03-26 01:39:12.43","52674","74","","GM","","5639650/5857100","A","-15.01 -46.63","-20.99 -43.09 -21.89 -46.85 -18.67 -47.66 -15.11 -48.52 -11.54 -49.36 -8.97 -49.96 -8.15 -46.4 -10.71 -45.78 -14.26 -44.9 -17.8 -43.97 -20.99 -43.09","ENVISAT-1-12032601353498-33745.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120326T013534980-20120326T013912430_A_T-XG0B.jpg","","","","","true","false"
"1856","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-26 02:00:55.89","2012-03-26 02:20:46.14","52675","75","","GM","","1146636/2336886","A","75.04 136.82","68.96 -65.21 67.97 -74.91 70.97 -78.17 74.25 -83.13 77.39 -90.39 80.22 -101.83 82.43 -120.85 83.36 -149.29 83.36 -151.69 83.35 -150.82 82.59 -176.79 80.47 163.27 77.67 151.27 74.56 143.71 71.29 138.58 67.93 134.86 64.51 132.01 61.06 129.72 57.58 127.83 54.08 126.21 50.57 124.79 47.05 123.52 43.51 122.37 39.97 121.31 40.67 116.62 44.22 117.4 47.76 118.22 51.3 119.09 54.83 120.03 58.36 121.05 61.88 122.21 65.4 123.55 68.9 125.18 72.39 127.26 75.86 130.12 79.28 134.5 82.59 142.43 85.59 161.45 87.03 -153.2 87.05 -151.2 87.05 -148.53 85.35 -98.69 82.29 -81.41 78.96 -73.98 75.54 -69.79 72.07 -67.03 68.96 -65.21","ENVISAT-1-12032602005589-195025.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120326T020055890-20120326T022046140_A_T-XG0B.jpg","","","","","true","false"
"1857","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-26 02:22:04.67","2012-03-26 02:26:06.29","52675","75","","GM","","2415425/2657045","D","28.52 116.19","36.02 115.62 35.33 120.02 32.27 119.23 28.71 118.35 25.15 117.5 21.58 116.68 20.97 116.53 21.68 112.72 22.29 112.85 25.85 113.56 29.41 114.28 32.97 115 36.02 115.62","ENVISAT-1-12032602220467-40162.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120326T022204670-20120326T022606290_D_T-XG0B.jpg","","","","","true","false"
"1858","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-26 02:50:31.23","2012-03-26 02:59:16.84","52675","75","","GM","","4121985/4647595","D","-75.87 49.52","-63.11 78.73 -64.91 86.05 -67.85 82.24 -70.94 76.88 -73.83 69.69 -76.4 59.74 -78.43 45.96 -79.6 27.97 -79.77 16.91 -79.76 16.68 -79.25 -0.72 -77.69 -17.09 -76.86 -22.34 -73.79 -14.16 -74.48 -9.53 -75.69 3.79 -76.08 16.98 -76.08 16.82 -75.96 25.25 -75.06 39.32 -73.42 51.31 -71.23 60.93 -68.68 68.44 -65.86 74.36 -63.11 78.73","ENVISAT-1-12032602503123-84561.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120326T025031230-20120326T025916840_D_T-XG0B.jpg","","","","","true","false"
"1859","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-26 03:09:56.06","2012-03-26 03:12:33.09","52675","75","","GM","","5286825/5443855","A","-37.55 -64.94","-41.53 -60.78 -42.64 -65.46 -39.31 -66.7 -35.8 -67.9 -33.45 -68.65 -32.45 -64.49 -34.78 -63.63 -38.25 -62.24 -41.53 -60.78","ENVISAT-1-12032603095606-23703.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120326T030956060-20120326T031233090_A_T-XG0B.jpg","","","","","true","false"
"1860","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-26 03:12:38.86","2012-03-26 03:19:11.54","52675","75","","GM","","5449625/5842305","A","-21.07 -70.13","-32.11 -64.61 -33.11 -68.76 -29.91 -69.72 -26.37 -70.72 -22.82 -71.67 -19.26 -72.57 -15.7 -73.44 -12.14 -74.28 -9.85 -74.81 -9.02 -71.25 -11.3 -70.7 -14.85 -69.81 -18.39 -68.87 -21.92 -67.88 -25.44 -66.83 -28.95 -65.7 -32.11 -64.61","ENVISAT-1-12032603123886-63268.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120326T031238860-20120326T031911540_A_T-XG0B.jpg","","","","","true","false"
"1861","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-26 03:20:54.69","2012-03-26 03:24:44.22","52675","75","","GM","","5945455/6174985","A","3.52 -75.93","-2.9 -72.67 -3.7 -76.19 -0.22 -76.95 3.35 -77.73 6.93 -78.51 9.97 -79.17 10.72 -75.59 7.69 -74.95 4.12 -74.2 0.56 -73.44 -2.9 -72.67","ENVISAT-1-12032603205469-34953.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120326T032054690-20120326T032444220_A_T-XG0B.jpg","","","","","true","false"
"1862","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-26 03:29:00.27","2012-03-26 03:33:01.88","52676","76","","GM","","417111/658721","A","32.77 -82.22","25.93 -78.64 25.22 -82.57 28.37 -83.32 31.93 -84.2 35.49 -85.12 39.04 -86.1 39.55 -86.24 40.26 -81.59 39.75 -81.47 36.2 -80.72 32.64 -79.98 29.08 -79.26 25.93 -78.64","ENVISAT-1-12032603290027-40161.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120326T032900270-20120326T033301880_A_T-XG0B.jpg","","","","","true","false"
"1863","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-26 03:36:27.61","2012-03-26 04:00:31.64","52676","76","","GM","","864451/2308481","A","83.06 137.9","52.41 -84.43 51.66 -90.27 54.92 -91.62 58.41 -93.3 61.88 -95.28 65.33 -97.68 68.73 -100.7 72.08 -104.7 75.32 -110.29 78.37 -118.66 81.05 -132.19 82.93 -154.5 83.36 -176.75 83.35 -175.88 82.59 158.15 80.47 138.21 77.67 126.21 74.56 118.65 71.29 113.52 67.93 109.8 64.51 106.95 61.06 104.66 57.58 102.77 54.08 101.15 50.57 99.73 47.05 98.46 43.51 97.31 41.65 96.74 42.35 91.92 44.22 92.34 47.76 93.16 51.3 94.03 54.83 94.97 58.36 95.99 61.88 97.15 65.4 98.49 68.9 100.12 72.39 102.2 75.86 105.06 79.28 109.44 82.59 117.37 85.59 136.39 87.03 -178.26 87.05 -176.26 86.18 -135.18 83.36 -110.49 80.09 -100.99 76.69 -96.04 73.23 -92.91 69.74 -90.68 66.24 -88.97 62.73 -87.57 59.21 -86.37 55.68 -85.32 52.41 -84.43","ENVISAT-1-12032603362761-240403.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120326T033627610-20120326T040031640_A_T-XG0B.jpg","","","","","true","false"
"1864","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-26 04:03:03.98","2012-03-26 04:04:52.67","52676","76","","GM","","2460760/2569450","D","29.77 91.41","33.33 90.01 32.64 94.26 29.31 93.44 26.18 92.68 26.89 88.71 30.01 89.34 33.33 90.01","ENVISAT-1-12032604030398-14869.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120326T040303980-20120326T040452670_D_T-XG0B.jpg","","","","","true","false"
"1865","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-26 04:30:47.18","2012-03-26 04:38:08.19","52676","76","","GM","","4123960/4564970","D","-74.49 32.33","-63.21 53.52 -65.02 60.87 -67.85 57.18 -70.94 51.82 -73.83 44.63 -76.4 34.68 -78.43 20.9 -79.6 2.91 -79.77 -8.15 -79.76 -8.38 -79.25 -25.78 -79.23 -26.1 -75.67 -21.52 -75.69 -21.27 -76.08 -8.08 -76.08 -8.24 -75.96 0.19 -75.06 14.26 -73.42 26.25 -71.23 35.87 -68.68 43.38 -65.86 49.3 -63.21 53.52","ENVISAT-1-12032604304718-72101.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120326T043047180-20120326T043808190_D_T-XG0B.jpg","","","","","true","false"
"1866","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-26 05:07:01.82","2012-03-26 05:08:14.25","52677","77","","GM","","284636/357066","A","19.87 -104.45","18.07 -102.13 17.34 -105.85 20.64 -106.58 21.65 -106.81 22.37 -102.99 21.36 -102.78 18.07 -102.13","ENVISAT-1-12032605070182-11243.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120326T050701820-20120326T050814250_A_T-XG0B.jpg","","","","","true","false"
"1867","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-26 05:11:40.07","2012-03-26 05:17:36.49","52677","77","","GM","","562886/919306","A","44.8 -110.26","34.59 -105.45 33.88 -109.76 37.27 -110.66 40.81 -111.67 44.35 -112.75 47.89 -113.92 51.41 -115.22 54.87 -116.67 55.63 -110.37 52.15 -109.42 48.61 -108.54 45.07 -107.71 41.52 -106.91 37.97 -106.15 34.59 -105.45","ENVISAT-1-12032605114007-55642.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120326T051140070-20120326T051736490_A_T-XG0B.jpg","","","","","true","false"
"1868","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-26 05:18:41.56","2012-03-26 05:37:43.48","52677","77","","GM","","984376/2126296","A","84.24 125.83","59.46 -111.52 58.66 -118.5 61.88 -120.34 65.33 -122.74 68.73 -125.76 72.08 -129.76 75.32 -135.35 78.37 -143.72 81.05 -157.25 82.93 -179.56 83.36 158.19 83.35 159.06 82.59 133.09 80.47 113.15 77.67 101.15 74.56 93.59 71.29 88.46 67.93 84.74 64.51 81.89 61.06 79.6 57.58 77.71 54.08 76.09 52.36 75.37 53.1 69.44 54.83 69.91 58.36 70.93 61.88 72.09 65.4 73.43 68.9 75.06 72.39 77.14 75.86 80 79.28 84.38 82.59 92.31 85.59 111.33 87.03 156.68 87.05 158.68 86.18 -160.24 83.36 -135.55 80.09 -126.05 76.69 -121.1 73.23 -117.97 69.74 -115.74 66.24 -114.03 62.73 -112.63 59.46 -111.52","ENVISAT-1-12032605184156-190192.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120326T051841560-20120326T053743480_A_T-XG0B.jpg","","","","","true","false"
"1869","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-26 06:11:02.90","2012-03-26 06:16:53.28","52677","77","","GM","","4125675/4476055","D","-72.74 14.3","-63.3 28.34 -65.11 35.7 -67.85 32.12 -70.94 26.76 -73.83 19.57 -76.4 9.62 -78.43 -4.16 -79.58 -21.86 -75.95 -24.65 -75.06 -10.8 -73.42 1.19 -71.23 10.81 -68.68 18.32 -65.86 24.24 -63.3 28.34","ENVISAT-1-12032606110290-55038.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120326T061102900-20120326T061653280_D_T-XG0B.jpg","","","","","true","false"
"1870","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-26 06:58:42.30","2012-03-26 07:11:53.77","52678","78","","GM","","971121/1762591","A","80.73 -165.28","58.68 -136.34 57.89 -143.16 61.31 -145.04 64.76 -147.36 68.17 -150.26 71.53 -154.06 74.79 -159.32 77.88 -167.11 80.65 -179.55 82.7 159.82 83.36 133.13 83.35 134 82.59 108.03 80.47 88.09 77.67 76.09 74.56 68.53 73.17 66.12 74.38 53.58 75.86 54.94 79.28 59.32 82.59 67.25 85.59 86.27 87.03 131.62 87.05 133.62 85.78 -179.02 82.83 -158.46 79.53 -150.09 76.11 -145.55 72.65 -142.61 69.16 -140.49 65.65 -138.84 62.14 -137.47 58.68 -136.34","ENVISAT-1-12032606584230-131147.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120326T065842300-20120326T071153770_A_T-XG0B.jpg","","","","","true","false"
"1871","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-26 07:11:09.63","2012-03-26 07:14:59.16","52678","78","","GM","","1718430/1947960","D","69.84 56.02","76.92 56.07 75.54 70.54 72.39 64.92 69.06 60.81 65.66 57.71 62.73 55.59 63.58 47.65 66.56 48.88 70.07 50.63 73.55 52.92 76.92 56.07","ENVISAT-1-12032607110963-34953.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120326T071109630-20120326T071459160_D_T-XG0B.jpg","","","","","true","false"
"1872","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-26 07:25:02.78","2012-03-26 07:26:45.42","52678","78","","GM","","2551580/2654220","D","24.56 40.15","27.95 38.8 27.24 42.81 23.96 42.04 21.14 41.39 21.85 37.58 24.66 38.15 27.95 38.8","ENVISAT-1-12032607250278-14264.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120326T072502780-20120326T072645420_D_T-XG0B.jpg","","","","","true","false"
"1873","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-26 07:32:00.37","2012-03-26 07:35:07.61","52678","78","","GM","","2969170/3156410","D","-2.81 34.3","3.13 33.76 2.36 37.29 -1.07 36.54 -4.65 35.75 -8.22 34.95 -8.78 34.81 -7.97 31.26 -7.42 31.4 -3.86 32.22 -0.3 33.02 3.13 33.76","ENVISAT-1-12032607320037-30724.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120326T073200370-20120326T073507610_D_T-XG0B.jpg","","","","","true","false"
"1874","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-26 07:37:20.91","2012-03-26 07:42:35.03","52678","78","","GM","","3289710/3603830","D","-25.56 28.63","-15.86 29.3 -16.71 32.96 -20.11 32.13 -23.66 31.21 -27.21 30.25 -30.75 29.24 -34.28 28.16 -35.27 27.83 -34.26 23.58 -33.29 23.96 -29.79 25.19 -26.29 26.33 -22.77 27.4 -19.24 28.4 -15.86 29.3","ENVISAT-1-12032607372091-51412.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120326T073720910-20120326T074235030_D_T-XG0B.jpg","","","","","true","false"
"1875","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-26 07:51:13.30","2012-03-26 07:59:58.90","52678","78","","GM","","4122100/4647700","D","-75.87 -25.68","-63.12 3.54 -64.92 10.87 -67.85 7.06 -70.94 1.7 -73.83 -5.49 -76.4 -15.44 -78.43 -29.22 -79.6 -47.21 -79.77 -58.27 -79.76 -58.49 -79.25 -75.89 -77.69 -92.26 -76.85 -97.54 -73.79 -89.35 -74.48 -84.7 -75.69 -71.38 -76.08 -58.19 -76.08 -58.36 -75.96 -49.93 -75.06 -35.86 -73.42 -23.87 -71.23 -14.25 -68.68 -6.74 -65.86 -0.82 -63.12 3.54","ENVISAT-1-12032607511330-84560.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120326T075113300-20120326T075958900_D_T-XG0B.jpg","","","","","true","false"
"1876","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-26 08:40:41.91","2012-03-26 08:53:17.12","52679","79","","GM","","1076786/1831996","A","84.46 140.11","64.88 -163.57 63.99 -171.87 67.04 -174.27 70.41 -177.72 73.72 177.59 76.88 170.82 79.78 160.26 82.13 142.78 83.33 115.64 83.36 108.08 83.35 108.95 82.59 82.98 80.47 63.04 77.67 51.04 74.56 43.48 71.29 38.35 69.33 36.05 70.35 25.74 72.39 27.03 75.86 29.89 79.28 34.27 82.59 42.2 85.59 61.22 87.03 106.57 87.05 108.57 86.98 122.54 84.88 165.33 81.75 179.99 78.4 -173.36 74.96 -169.49 71.49 -166.88 67.99 -164.95 64.88 -163.57","ENVISAT-1-12032608404191-123521.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120326T084041910-20120326T085317120_A_T-XG0B.jpg","","","","","true","false"
"1877","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-26 08:52:31.54","2012-03-26 08:53:43.97","52679","79","","GM","","1786425/1858855","D","70.45 31.48","73 27.46 71.86 39.13 69.06 35.76 67.82 34.53 68.79 24.89 70.07 25.58 73 27.46","ENVISAT-1-12032608523154-11243.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120326T085231540-20120326T085343970_D_T-XG0B.jpg","","","","","true","false"
"1878","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-26 09:31:29.09","2012-03-26 09:38:50.10","52679","79","","GM","","4123975/4564985","D","-74.49 -42.84","-63.21 -21.65 -65.02 -14.3 -67.85 -17.99 -70.94 -23.35 -73.83 -30.54 -76.4 -40.49 -78.43 -54.27 -79.6 -72.26 -79.77 -83.32 -79.76 -83.55 -79.25 -100.95 -79.22 -101.28 -75.67 -96.69 -75.69 -96.44 -76.08 -83.25 -76.08 -83.41 -75.96 -74.98 -75.06 -60.91 -73.42 -48.92 -71.23 -39.3 -68.68 -31.79 -65.86 -25.87 -63.21 -21.65","ENVISAT-1-12032609312909-72101.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120326T093129090-20120326T093850100_D_T-XG0B.jpg","","","","","true","false"
"1879","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-26 10:19:56.76","2012-03-26 10:29:18.62","52680","80","","GM","","1017741/1579601","A","77.13 154.42","61.41 172.66 60.59 165.26 63.61 163.35 67.04 160.67 70.41 157.22 73.72 152.53 76.88 145.76 79.78 135.2 82.13 117.72 83.33 90.58 83.36 83.02 83.35 83.89 82.59 57.92 81.9 49.24 84.52 26.65 85.59 36.16 87.03 81.51 87.05 83.51 86.98 97.48 84.88 140.27 81.75 154.93 78.4 161.58 74.96 165.45 71.49 168.06 67.99 169.99 64.48 171.53 61.41 172.66","ENVISAT-1-12032610195676-92186.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120326T101956760-20120326T102918620_A_T-XG0B.jpg","","","","","true","false"
