"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"713","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-12 20:12:25.24","2012-03-12 20:15:04.15","52484","315","","I4","","5697670/5856580","A","-13.19 34.48","-17.81 36.01 -17.97 35.33 -14.23 34.38 -10.32 33.44 -8.55 33.02 -8.4 33.68 -10.16 34.1 -14.07 35.06 -17.81 36.01","ENVISAT-1-12031220122524-23891.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120312T201225240-20120312T201504150_A_T-XPHB.jpg","","","","","true","false"
"714","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-13 02:01:23.58","2012-03-13 02:02:38.95","52488","319","","I4","","2580502/2655872","D","23.74 120.45","26.04 120.56 25.91 121.3 22.15 120.49 21.44 120.33 21.57 119.63 22.28 119.78 26.04 120.56","ENVISAT-1-12031302012358-11537.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120313T020123580-20120313T020238950_D_T-XPHB.jpg","","","","","true","false"
"715","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-13 02:03:14.13","2012-03-13 02:04:45.91","52488","319","","I2","","2691052/2782832","D","16.4 120.4","19.2 120.65 19.06 121.35 15.32 120.53 13.59 120.16 13.73 119.47 15.46 119.84 19.2 120.65","ENVISAT-1-12031302031413-13178.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120313T020314130-20120313T020445910_D_T-XPHB.jpg","","","","","true","false"
"716","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-13 10:14:37.79","2012-03-13 10:15:20.98","52493","324","","I1","","2104991/2148181","D","52.41 5.6","53.79 5.3 53.55 6.91 51.02 5.87 51.25 4.35 53.79 5.3","ENVISAT-1-12031310143779-4319.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120313T101437790-20120313T101520980_D_T-XPHB.jpg","","","","","true","false"
"717","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-13 16:55:59.12","2012-03-13 16:56:37.75","52497","328","","I4","","2130623/2169253","D","51.47 -98.34","52.67 -98.54 52.54 -97.44 50.27 -98.17 50.4 -99.21 52.67 -98.54","ENVISAT-1-12031316555912-3863.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120313T165559120-20120313T165637750_D_T-XPHB.jpg","","","","","true","false"
"718","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-13 18:35:02.10","2012-03-13 18:35:40.73","52498","329","","I4","","2059611/2098241","D","55.64 -122.03","56.84 -122.24 56.71 -121.03 54.44 -121.85 54.57 -123 56.84 -122.24","ENVISAT-1-12031318350210-3863.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120313T183502100-20120313T183540730_D_T-XPHB.jpg","","","","","true","false"
"719","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-14 01:29:20.77","2012-03-14 01:30:35.32","52502","333","","I4","","2862762/2937312","D","6.97 126.12","9.26 126.26 9.12 126.92 5.78 126.21 4.68 125.97 4.82 125.32 5.92 125.56 9.26 126.26","ENVISAT-1-12031401292077-11455.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120314T012920770-20120314T013035320_D_T-XPHB.jpg","","","","","true","false"
"720","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-14 01:41:04.86","2012-03-14 01:41:41.53","52502","333","","I2","","3566852/3603522","D","-33.94 117.32","-32.77 117.28 -32.95 118.07 -35.1 117.37 -34.92 116.55 -32.77 117.28","ENVISAT-1-12031401410486-3667.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120314T014104860-20120314T014141530_D_T-XPHB.jpg","","","","","true","false"
"721","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-14 03:07:52.26","2012-03-14 03:09:20.73","52503","334","","I2","","2760330/2848800","D","12.36 103.66","15.07 103.88 14.93 104.57 11.38 103.81 9.66 103.44 9.8 102.76 11.52 103.13 15.07 103.88","ENVISAT-1-12031403075226-12847.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120314T030752260-20120314T030920730_D_T-XPHB.jpg","","","","","true","false"
"722","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-14 08:17:28.30","2012-03-14 08:18:23.50","52506","337","","I2","","3294474/3349674","D","-18.42 21.53","-16.7 21.59 -16.86 22.29 -20.14 21.47 -19.98 20.76 -16.7 21.59","ENVISAT-1-12031408172830-5520.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120314T081728300-20120314T081823500_D_T-XPHB.jpg","","","","","true","false"
"723","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-14 14:05:10.97","2012-03-14 14:08:41.36","52510","341","","I4","","101615/312005","A","13.18 122.17","6.99 123.82 6.85 123.16 10.63 122.37 14.56 121.54 18.49 120.71 19.38 120.51 19.51 121.21 18.62 121.4 14.69 122.22 10.76 123.03 6.99 123.82","ENVISAT-1-12031414051097-33039.ASA_APH_0P","","","","","","true","false"
"724","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-14 14:09:10.39","2012-03-14 14:10:12.41","52510","341","","I4","","341035/403055","A","23.01 120.12","21.24 120.85 21.1 120.15 24.79 119.37 24.92 120.09 21.24 120.85","ENVISAT-1-12031414091039-10202.ASA_APH_0P","","","","","","true","false"
"725","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-15 02:36:55.36","2012-03-15 02:37:43.56","52517","348","","I4","","3108530/3156730","D","-6.86 107.21","-5.35 107.21 -5.5 107.86 -8.36 107.2 -8.2 106.54 -5.35 107.21","ENVISAT-1-12031502365536-4820.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120315T023655360-20120315T023743560_D_T-XPHB.jpg","","","","","true","false"
"726","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-15 04:08:12.87","2012-03-15 04:09:44.97","52518","349","","I2","","2572068/2664168","D","23.47 90.21","26.28 90.46 26.14 91.21 22.52 90.38 20.66 89.97 20.8 89.25 22.66 89.66 26.28 90.46","ENVISAT-1-12031504081287-13210.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120315T040812870-20120315T040944970_D_T-XPHB.jpg","","","","","true","false"
"727","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-15 07:35:37.99","2012-03-15 07:36:16.63","52520","351","","I2","","2989184/3027824","D","0.21 35.06","1.44 34.97 1.29 35.64 -1.01 35.14 -0.86 34.47 1.44 34.97","ENVISAT-1-12031507353799-3864.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120315T073537990-20120315T073616630_D_T-XPHB.jpg","","","","","true","false"
"728","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-15 15:04:23.32","2012-03-15 15:05:15.65","52524","355","","I2","","5858875/5911205","A","-7.1 109.26","-8.58 109.95 -8.73 109.28 -5.61 108.57 -5.46 109.25 -8.58 109.95","ENVISAT-1-12031515042332-5233.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120315T150423320-20120315T150515650_A_T-XPHB.jpg","","","","","true","false"
"729","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-15 15:09:11.74","2012-03-15 15:11:06.90","52525","356","","I2","","133373/248533","A","11.95 105.1","8.59 106.18 8.45 105.5 12.3 104.68 15.31 104.02 15.45 104.71 12.44 105.36 8.59 106.18","ENVISAT-1-12031515091174-15516.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120315T150911740-20120315T151106900_A_T-XPHB.jpg","","","","","true","false"
"730","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-15 15:11:42.62","2012-03-15 15:12:49.65","52525","356","","I4","","284253/351283","A","19.78 104.92","17.85 105.69 17.72 105 21.1 104.29 21.71 104.15 21.84 104.86 21.24 104.99 17.85 105.69","ENVISAT-1-12031515114262-10703.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120315T151142620-20120315T151249650_A_T-XPHB.jpg","","","","","true","false"
"731","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-15 17:22:35.23","2012-03-15 17:23:28.90","52526","357","","I6","","2122771/2176441","D","51.7 -106.85","53.31 -106.84 53.23 -106.01 50.07 -106.88 50.15 -107.64 53.31 -106.84","ENVISAT-1-12031517223523-5367.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120315T172235230-20120315T172328900_D_T-XPHB.jpg","","","","","true","false"
"732","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-15 20:02:51.71","2012-03-15 20:03:57.07","52527","358","","I2","","5725219/5790579","A","-14.65 35.86","-16.51 36.68 -16.67 35.99 -13.25 35.17 -12.79 35.05 -12.63 35.73 -13.09 35.85 -16.51 36.68","ENVISAT-1-12031520025171-10536.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120315T200251710-20120315T200357070_A_T-XPHB.jpg","","","","","true","false"
"733","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-16 01:53:16.14","2012-03-16 01:54:54.60","52531","362","","I4","","2694070/2792530","D","16.3 121.39","19.29 121.66 19.16 122.36 15.6 121.61 13.3 121.12 13.44 120.44 15.74 120.93 19.29 121.66","ENVISAT-1-12031601531614-13846.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120316T015316140-20120316T015454600_D_T-XPHB.jpg","","","","","true","false"
"734","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-16 01:55:03.05","2012-03-16 01:55:55.03","52531","362","","I2","","2800980/2852960","D","11.03 121.75","12.65 121.74 12.51 122.43 9.42 121.76 9.56 121.08 12.65 121.74","ENVISAT-1-12031601550305-5198.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120316T015503050-20120316T015555030_D_T-XPHB.jpg","","","","","true","false"
"735","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-16 10:05:54.30","2012-03-16 10:06:32.38","52536","367","","I6","","2182410/2220490","D","48.64 1.78","49.8 1.69 49.72 2.45 47.47 1.87 47.56 1.14 49.8 1.69","ENVISAT-1-12031610055430-3808.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120316T100554300-20120316T100632380_D_T-XPHB.jpg","","","","","true","false"
"736","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-16 16:16:32.40","2012-03-16 16:17:47.46","52540","371","","I4","","364791/439851","A","24.81 87.99","22.64 88.82 22.51 88.11 26.34 87.29 26.98 87.15 27.11 87.89 26.47 88.03 22.64 88.82","ENVISAT-1-12031616163240-11506.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120316T161632400-20120316T161747460_A_T-XPHB.jpg","","","","","true","false"
"737","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-16 16:46:21.31","2012-03-16 16:47:13.50","52540","371","","I5","","2153641/2205831","D","49.83 -97.32","51.4 -97.2 51.33 -96.59 48.25 -97.45 48.32 -98.02 51.4 -97.2","ENVISAT-1-12031616462131-5219.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120316T164621310-20120316T164713500_D_T-XPHB.jpg","","","","","true","false"
"738","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-17 02:57:46.30","2012-03-17 02:59:55.97","52546","377","","I2","","2755068/2884738","D","11.45 105.97","15.39 106.45 15.25 107.14 11.38 106.31 7.52 105.48 7.66 104.8 11.52 105.63 15.39 106.45","ENVISAT-1-12031702574630-20967.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120317T025746300-20120317T025955970_D_T-XPHB.jpg","","","","","true","false"
"739","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-17 04:38:25.25","2012-03-17 04:39:42.36","52547","378","","I3","","2780016/2857126","D","11.68 80.21","14.03 80.4 13.91 81 10.53 80.27 9.33 80.01 9.45 79.43 10.65 79.69 14.03 80.4","ENVISAT-1-12031704382525-11711.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120317T043825250-20120317T043942360_D_T-XPHB.jpg","","","","","true","false"
"740","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-17 08:07:34.73","2012-03-17 08:08:29.39","52549","380","","I6","","3301532/3356192","D","-18.2 21.32","-16.52 21.5 -16.65 22.01 -19.87 21.14 -19.74 20.62 -16.52 21.5","ENVISAT-1-12031708073473-5466.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120317T080734730-20120317T080829390_D_T-XPHB.jpg","","","","","true","false"
"741","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-17 13:54:45.11","2012-03-17 13:56:33.39","52553","384","","I2","","76323/184603","A","8.34 124.25","5.18 125.28 5.04 124.61 8.37 123.9 11.5 123.23 11.64 123.91 8.51 124.58 5.18 125.28","ENVISAT-1-12031713544511-14828.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120317T135445110-20120317T135633390_A_T-XPHB.jpg","","","","","true","false"
"742","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-17 15:36:39.31","2012-03-17 15:37:16.10","52554","385","","I4","","176541/213331","A","12.47 99.77","11.45 100.34 11.31 99.67 13.5 99.2 13.63 99.88 11.45 100.34","ENVISAT-1-12031715363931-3679.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120317T153639310-20120317T153716100_A_T-XPHB.jpg","","","","","true","false"
"743","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-18 02:26:57.32","2012-03-18 02:27:50.14","52560","391","","I2","","3110878/3163698","D","-7.45 111.03","-5.8 111.05 -5.95 111.72 -9.09 111.01 -8.94 110.33 -5.8 111.05","ENVISAT-1-12031802265732-5282.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120318T022657320-20120318T022750140_D_T-XPHB.jpg","","","","","true","false"
"744","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-18 03:58:21.72","2012-03-18 03:59:42.94","52561","392","","I4","","2581306/2662526","D","23.52 91.17","26 91.32 25.87 92.05 22.15 91.25 21.04 91.01 21.17 90.31 22.28 90.54 26 91.32","ENVISAT-1-12031803582172-12122.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120318T035821720-20120318T035942940_D_T-XPHB.jpg","","","","","true","false"
"745","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-18 07:29:18.55","2012-03-18 07:30:18.09","52563","394","","I4","","3210132/3269672","D","-13.22 33.03","-11.38 33.13 -11.53 33.79 -15.06 32.93 -14.9 32.25 -11.38 33.13","ENVISAT-1-12031807291855-5954.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120318T072918550-20120318T073018090_D_T-XPHB.jpg","","","","","true","false"
"746","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-18 15:02:04.31","2012-03-18 15:03:19.40","52568","399","","I2","","306361/381451","A","21.06 105.64","18.9 106.49 18.76 105.78 22.13 105.03 23.22 104.78 23.36 105.51 22.27 105.75 18.9 106.49","ENVISAT-1-12031815020431-11509.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120318T150204310-20120318T150319400_A_T-XPHB.jpg","","","","","true","false"
"747","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-19 01:44:32.91","2012-03-19 01:46:15.38","52574","405","","I4","","2771289/2873759","D","11.58 122.92","14.7 123.22 14.57 123.89 11.02 123.15 8.47 122.61 8.61 121.95 11.16 122.49 14.7 123.22","ENVISAT-1-12031901443291-14247.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120319T014432910-20120319T014615380_D_T-XPHB.jpg","","","","","true","false"
"748","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-19 04:32:04.97","2012-03-19 04:32:43.64","52576","407","","I7","","795454/834124","A","49.54 -97.37","48.42 -96.84 48.37 -97.38 50.65 -97.93 50.7 -97.36 48.42 -96.84","ENVISAT-1-12031904320497-3867.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120319T043204970-20120319T043243640_A_T-XPHB.jpg","","","","","true","false"
"749","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-19 16:06:09.88","2012-03-19 16:07:59.52","52583","414","","I2","","342769/452409","A","24.25 89.05","21.06 90.14 20.92 89.42 24.75 88.57 27.44 87.94 27.58 88.7 24.89 89.31 21.06 90.14","ENVISAT-1-12031916060988-14964.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120319T160609880-20120319T160759520_A_T-XPHB.jpg","","","","","true","false"
"750","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-19 21:13:24.49","2012-03-19 21:14:02.57","52586","417","","I2","","735413/773493","A","45.41 8.5","44.35 9.31 44.21 8.37 46.45 7.67 46.6 8.64 44.35 9.31","ENVISAT-1-12031921132449-3808.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120319T211324490-20120319T211402570_A_T-XPHB.jpg","","","","","true","false"
"751","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-20 02:47:49.97","2012-03-20 02:49:47.96","52589","420","","I4","","2759247/2877237","D","11.84 107.11","15.42 107.5 15.28 108.18 11.67 107.42 8.26 106.7 8.4 106.04 11.81 106.75 15.42 107.5","ENVISAT-1-12032002474997-15799.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120320T024749970-20120320T024947960_D_T-XPHB.jpg","","","","","true","false"
"752","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-20 05:36:55.20","2012-03-20 05:37:31.91","52591","422","","I6","","876522/913232","A","54.16 -115.32","53.13 -114.6 53.04 -115.43 55.2 -116.06 55.29 -115.19 53.13 -114.6","ENVISAT-1-12032005365520-3671.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120320T053655200-20120320T053731910_A_T-XPHB.jpg","","","","","true","false"
"753","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-21 02:07:59.74","2012-03-21 02:09:20.95","52603","3","","I2","","2573860/2655070","D","23.68 120.37","26.17 120.55 26.03 121.29 22.87 120.57 21.2 120.19 21.34 119.48 23.01 119.85 26.17 120.55","ENVISAT-1-12032102075974-12121.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120321T020759740-20120321T020920950_D_T-XPHB.jpg","","","","","true","false"
"754","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-21 02:17:06.79","2012-03-21 02:17:59.61","52603","3","","I4","","3120910/3173730","D","-7.74 112.1","-6.1 112.14 -6.24 112.78 -9.38 112.06 -9.23 111.41 -6.1 112.14","ENVISAT-1-12032102170679-5282.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120321T021706790-20120321T021759610_D_T-XPHB.jpg","","","","","true","false"
"755","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-21 03:02:35.45","2012-03-21 03:03:52.12","52603","3","","I2","","5849579/5926249","A","-6.94 -70.41","-9.15 -69.55 -9.3 -70.21 -6.07 -70.94 -4.73 -71.25 -4.59 -70.59 -5.92 -70.29 -9.15 -69.55","ENVISAT-1-12032103023545-11667.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120321T030235450-20120321T030352120_A_T-XPHB.jpg","","","","","true","false"
"756","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-22 01:35:52.96","2012-03-22 01:37:12.33","52617","17","","I2","","2851941/2931311","D","7.17 125.97","9.61 126.15 9.47 126.81 6.19 126.11 4.73 125.8 4.88 125.14 6.33 125.45 9.61 126.15","ENVISAT-1-12032201355296-11937.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120322T013552960-20120322T013712330_D_T-XPHB.jpg","","","","","true","false"
"757","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-22 03:14:37.57","2012-03-22 03:15:30.39","52618","18","","I2","","2762626/2815446","D","13.28 102.24","14.93 102.23 14.79 102.91 11.64 102.23 11.78 101.56 14.93 102.23","ENVISAT-1-12032203143757-5282.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120322T031437570-20120322T031530390_D_T-XPHB.jpg","","","","","true","false"
"758","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-22 14:13:39.93","2012-03-22 14:14:46.00","52625","25","","I4","","207462/273532","A","15.16 120.03","13.27 120.77 13.14 120.11 16.27 119.45 17.07 119.28 17.2 119.95 16.4 120.13 13.27 120.77","ENVISAT-1-12032214133993-10607.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120322T141339930-20120322T141446000_A_T-XPHB.jpg","","","","","true","false"
"759","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-23 02:43:30.12","2012-03-23 02:44:22.95","52632","32","","I2","","3100067/3152897","D","-6.81 107.04","-5.16 107.06 -5.31 107.72 -8.46 107.02 -8.31 106.35 -5.16 107.06","ENVISAT-1-12032302433012-5283.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120323T024330120-20120323T024422950_D_T-XPHB.jpg","","","","","true","false"
"760","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-23 05:27:07.90","2012-03-23 05:27:45.12","52634","34","","I6","","889887/927107","A","54.96 -113.11","53.9 -112.38 53.82 -113.21 56 -113.87 56.09 -113 53.9 -112.38","ENVISAT-1-12032305270790-3722.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120323T052707900-20120323T052745120_A_T-XPHB.jpg","","","","","true","false"
"761","ENVISAT-1","ASAR/AP","ASA_APH_0P","ESA.EECF.ENVISAT_ASA_APH_0S","Archived","2012-03-23 15:11:00.71","2012-03-23 15:11:53.53","52639","39","","I4","","5853102/5905922","A","-7.14 108.97","-8.62 109.66 -8.77 109.01 -5.76 108.32 -5.64 108.29 -5.49 108.93 -5.61 108.96 -8.62 109.66","ENVISAT-1-12032315110071-5282.ASA_APH_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APH_0P/ENVISAT_1/20120323T151100710-20120323T151153530_A_T-XPHB.jpg","","","","","true","false"
